complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT015933,Zone_02,Zone_02,0.9982,0.0007,0.9982,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT000512,Zone_07,Zone_07,0.902,0.0,0.0,0.0001,0.0006,0.0004,0.0952,0.902,0.0011,0.0005,0.0001
CT017314,Zone_06,Zone_06,0.9991,0.0,0.0,0.0,0.0001,0.0,0.9991,0.0004,0.0002,0.0,0.0
CT012501,Zone_07,Zone_08,0.8338,0.0,0.0,0.0001,0.0002,0.0002,0.0,0.1655,0.8338,0.0002,0.0001
CT002870,Zone_02,Zone_02,0.9984,0.0005,0.9984,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT015451,Zone_04,Zone_04,0.9973,0.0001,0.0003,0.0003,0.9973,0.0008,0.0001,0.0005,0.0004,0.0001,0.0
CT005117,Zone_08,Zone_08,0.7352,0.0,0.0001,0.0002,0.0005,0.0003,0.0008,0.2623,0.7352,0.0005,0.0002
CT002716,Zone_01,Zone_01,0.9985,0.9985,0.0006,0.0005,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT010802,Zone_04,Zone_04,0.9953,0.0006,0.0011,0.0013,0.9953,0.0005,0.0002,0.0002,0.0004,0.0002,0.0002
CT002606,Zone_03,Zone_03,0.998,0.0006,0.0005,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0001
CT018086,Zone_03,Zone_03,0.9979,0.0005,0.0006,0.9979,0.0007,0.0001,0.0001,0.0,0.0,0.0,0.0001
CT009286,Zone_03,Zone_03,0.9982,0.0006,0.0005,0.9982,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT018800,Zone_05,Zone_05,0.9971,0.0,0.0001,0.0001,0.0005,0.9971,0.0015,0.0004,0.0002,0.0001,0.0
CT000907,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0004,0.999,0.0001,0.0001
CT005264,Zone_07,Zone_07,0.9762,0.0,0.0,0.0001,0.0004,0.0003,0.0213,0.9762,0.0012,0.0004,0.0001
CT011779,Zone_05,Zone_05,0.9977,0.0,0.0,0.0001,0.0004,0.9977,0.0,0.0005,0.0011,0.0001,0.0
CT013191,Zone_04,Zone_04,0.9977,0.0002,0.0005,0.0005,0.9977,0.0004,0.0002,0.0002,0.0002,0.0001,0.0
CT011795,Zone_08,Zone_08,0.8062,0.0,0.0,0.0001,0.0003,0.0002,0.0,0.1927,0.8062,0.0002,0.0001
CT014951,Zone_07,Zone_07,0.9709,0.0,0.0,0.0001,0.0005,0.0003,0.001,0.9709,0.0267,0.0004,0.0001
CT005734,Zone_06,Zone_06,0.9999,0.0,0.0,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0
CT005847,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.9991
CT009695,Zone_07,Zone_07,0.8464,0.0,0.0,0.0001,0.0004,0.0006,0.0,0.8464,0.1521,0.0002,0.0001
CT000423,Zone_02,Zone_02,0.9985,0.0006,0.9985,0.0004,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0
CT009973,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0006,0.999
CT000895,Zone_07,Zone_07,0.9855,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.9855,0.0135,0.0003,0.0001
CT017845,Zone_07,Zone_07,0.9878,0.0,0.0,0.0001,0.0004,0.0003,0.003,0.9878,0.0078,0.0004,0.0001
CT010593,Zone_08,Zone_08,0.585,0.0,0.0001,0.0002,0.0005,0.0004,0.0009,0.4122,0.585,0.0005,0.0002
CT007637,Zone_08,Zone_08,0.997,0.0,0.0,0.0001,0.0005,0.0008,0.0003,0.0008,0.997,0.0003,0.0002
CT015618,Zone_01,Zone_01,0.9987,0.9987,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT013002,Zone_07,Zone_08,0.6017,0.0,0.0001,0.0001,0.0004,0.0003,0.0002,0.3967,0.6017,0.0004,0.0001
CT005085,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0005,0.9991
CT004429,Zone_04,Zone_04,0.9952,0.0005,0.001,0.0012,0.9952,0.0005,0.0002,0.0008,0.0002,0.0002,0.0002
CT014897,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT015369,Zone_04,Zone_04,0.9969,0.0002,0.0005,0.0004,0.9969,0.0004,0.001,0.0003,0.0001,0.0001,0.0
CT007909,Zone_07,Zone_07,0.6385,0.0,0.0001,0.0002,0.0012,0.0016,0.0003,0.6385,0.3572,0.0007,0.0003
CT004324,Zone_02,Zone_02,0.9984,0.0006,0.9984,0.0004,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT010619,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0005,0.9989
CT001470,Zone_03,Zone_03,0.9985,0.0004,0.0005,0.9985,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT010118,Zone_07,Zone_07,0.8783,0.0,0.0,0.0001,0.0007,0.0008,0.0002,0.8783,0.1193,0.0004,0.0001
CT018889,Zone_07,Zone_08,0.7784,0.0,0.0001,0.0002,0.0004,0.0003,0.0001,0.2201,0.7784,0.0003,0.0001
CT011819,Zone_02,Zone_02,0.9983,0.0005,0.9983,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT015456,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0006,0.999
CT005530,Zone_07,Zone_07,0.9599,0.0,0.0001,0.0002,0.0007,0.0005,0.003,0.9599,0.0347,0.0007,0.0002
CT012530,Zone_03,Zone_03,0.9982,0.0004,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT018439,Zone_01,Zone_01,0.9988,0.9988,0.0005,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT018205,Zone_02,Zone_02,0.998,0.0008,0.998,0.0006,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT013811,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT015936,Zone_02,Zone_02,0.998,0.0007,0.998,0.0006,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT009280,Zone_06,Zone_06,0.9978,0.0,0.0,0.0,0.0003,0.0001,0.9978,0.0011,0.0006,0.0001,0.0
CT005521,Zone_08,Zone_08,0.9967,0.0,0.0,0.0001,0.0003,0.0006,0.0,0.0019,0.9967,0.0003,0.0002
CT002708,Zone_01,Zone_01,0.9989,0.9989,0.0004,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT002961,Zone_07,Zone_07,0.9727,0.0,0.0,0.0001,0.0005,0.0003,0.0006,0.9727,0.0255,0.0003,0.0001
CT001105,Zone_03,Zone_03,0.9983,0.0004,0.0005,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT008819,Zone_07,Zone_07,0.9686,0.0,0.0,0.0001,0.0003,0.0003,0.0002,0.9686,0.03,0.0005,0.0001
CT011881,Zone_07,Zone_08,0.891,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.108,0.891,0.0002,0.0001
CT003407,Zone_07,Zone_07,0.8568,0.0,0.0,0.0001,0.0011,0.0009,0.0009,0.8568,0.1395,0.0004,0.0002
CT014653,Zone_08,Zone_08,0.9959,0.0,0.0,0.0001,0.0004,0.0006,0.0001,0.0024,0.9959,0.0003,0.0001
CT007037,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT002597,Zone_03,Zone_03,0.9983,0.0004,0.0005,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT017198,Zone_04,Zone_04,0.9962,0.0004,0.0009,0.0011,0.9962,0.0004,0.0004,0.0003,0.0001,0.0001,0.0001
CT013197,Zone_07,Zone_07,0.9685,0.0,0.0001,0.0002,0.0008,0.0005,0.026,0.9685,0.0033,0.0006,0.0001
CT017113,Zone_02,Zone_02,0.9983,0.0006,0.9983,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT006454,Zone_04,Zone_04,0.9977,0.0002,0.0004,0.0005,0.9977,0.0004,0.0,0.0006,0.0002,0.0001,0.0
CT011416,Zone_07,Zone_07,0.9799,0.0,0.0,0.0001,0.0004,0.0003,0.0003,0.9799,0.0186,0.0003,0.0001
CT012162,Zone_08,Zone_08,0.7486,0.0,0.0001,0.0001,0.0003,0.0003,0.0001,0.2499,0.7486,0.0004,0.0002
CT007500,Zone_02,Zone_02,0.9985,0.0005,0.9985,0.0004,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT003778,Zone_02,Zone_02,0.9985,0.0005,0.9985,0.0005,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT009230,Zone_05,Zone_05,0.9977,0.0,0.0,0.0001,0.0005,0.9977,0.0,0.0002,0.0012,0.0001,0.0
CT002791,Zone_07,Zone_07,0.8937,0.0,0.0001,0.0003,0.0012,0.0008,0.0978,0.8937,0.0049,0.0009,0.0003
CT017436,Zone_07,Zone_07,0.5898,0.0,0.0001,0.0002,0.0012,0.0006,0.4038,0.5898,0.0035,0.0007,0.0001
CT017904,Zone_01,Zone_01,0.9989,0.9989,0.0005,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT010949,Zone_08,Zone_08,0.9962,0.0,0.0,0.0001,0.0004,0.0007,0.0001,0.0023,0.9962,0.0002,0.0001
CT010544,Zone_07,Zone_07,0.9799,0.0,0.0,0.0001,0.0003,0.0003,0.0002,0.9799,0.0188,0.0003,0.0001
CT010939,Zone_05,Zone_05,0.9976,0.0,0.0,0.0001,0.0005,0.9976,0.0,0.0006,0.0011,0.0001,0.0
CT003875,Zone_09,Zone_09,0.9985,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0002,0.9985,0.0006
CT016779,Zone_07,Zone_07,0.8478,0.0,0.0,0.0001,0.0008,0.0011,0.0001,0.8478,0.1493,0.0005,0.0002
CT016571,Zone_07,Zone_07,0.504,0.0,0.0001,0.0002,0.0005,0.0004,0.0005,0.504,0.4936,0.0005,0.0002
CT011190,Zone_04,Zone_04,0.9974,0.0001,0.0003,0.0003,0.9974,0.0008,0.0002,0.0003,0.0007,0.0,0.0
CT016864,Zone_03,Zone_03,0.9985,0.0005,0.0004,0.9985,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0
CT015672,Zone_02,Zone_02,0.9984,0.0005,0.9984,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT014618,Zone_08,Zone_08,0.8608,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.1381,0.8608,0.0002,0.0001
CT010551,Zone_06,Zone_06,0.9985,0.0,0.0,0.0,0.0002,0.0001,0.9985,0.0009,0.0003,0.0001,0.0
CT006706,Zone_08,Zone_08,0.996,0.0,0.0,0.0001,0.0005,0.0009,0.0003,0.0018,0.996,0.0003,0.0002
CT018788,Zone_02,Zone_02,0.9985,0.0005,0.9985,0.0004,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT003040,Zone_08,Zone_08,0.644,0.0,0.0001,0.0001,0.0004,0.0003,0.0003,0.3541,0.644,0.0004,0.0002
CT009689,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0006,0.0001,0.0001,0.0,0.0,0.0,0.0
CT019161,Zone_07,Zone_07,0.6109,0.0,0.0,0.0001,0.0006,0.0012,0.0001,0.6109,0.3864,0.0005,0.0002
CT006973,Zone_04,Zone_04,0.9946,0.0006,0.0011,0.0013,0.9946,0.0004,0.001,0.0005,0.0001,0.0002,0.0001
CT012087,Zone_07,Zone_08,0.7278,0.0,0.0001,0.0002,0.0005,0.0004,0.0005,0.2699,0.7278,0.0005,0.0002
CT004257,Zone_02,Zone_02,0.9981,0.0007,0.9981,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT015185,Zone_10,Zone_10,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.9992
CT018669,Zone_07,Zone_08,0.8024,0.0,0.0001,0.0001,0.0004,0.0003,0.0004,0.196,0.8024,0.0003,0.0001
CT010542,Zone_08,Zone_08,0.9983,0.0,0.0,0.0,0.0003,0.0005,0.0001,0.0006,0.9983,0.0002,0.0001
CT009204,Zone_04,Zone_04,0.9972,0.0002,0.0003,0.0004,0.9972,0.0009,0.0003,0.0003,0.0003,0.0001,0.0
CT002835,Zone_08,Zone_08,0.5537,0.0,0.0001,0.0002,0.0006,0.0005,0.0004,0.4439,0.5537,0.0004,0.0003
CT015217,Zone_08,Zone_08,0.9937,0.0,0.0,0.0001,0.0006,0.0011,0.0007,0.0032,0.9937,0.0003,0.0002
CT012787,Zone_08,Zone_08,0.7469,0.0,0.0001,0.0001,0.0004,0.0003,0.0002,0.2516,0.7469,0.0003,0.0002
CT003523,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0001,0.0,0.0,0.0,0.0
CT013937,Zone_07,Zone_07,0.8341,0.0,0.0001,0.0003,0.0018,0.001,0.1563,0.8341,0.005,0.001,0.0003
CT002830,Zone_08,Zone_08,0.7018,0.0,0.0,0.0001,0.0003,0.0003,0.0001,0.2968,0.7018,0.0003,0.0002
CT011152,Zone_03,Zone_03,0.9987,0.0004,0.0004,0.9987,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0
CT009923,Zone_08,Zone_08,0.8688,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.1302,0.8688,0.0002,0.0001
CT017358,Zone_07,Zone_07,0.7821,0.0,0.0001,0.0002,0.0011,0.0016,0.0006,0.7821,0.2132,0.0007,0.0004
CT000890,Zone_08,Zone_08,0.7435,0.0,0.0,0.0001,0.0004,0.0003,0.0003,0.2551,0.7435,0.0002,0.0001
CT007180,Zone_04,Zone_04,0.9975,0.0001,0.0003,0.0003,0.9975,0.0007,0.0002,0.0003,0.0006,0.0001,0.0
CT001904,Zone_03,Zone_03,0.9983,0.0005,0.0004,0.9983,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT002714,Zone_03,Zone_03,0.998,0.0005,0.0005,0.998,0.0007,0.0001,0.0001,0.0,0.0,0.0,0.0
CT015659,Zone_07,Zone_08,0.6413,0.0,0.0001,0.0001,0.0004,0.0002,0.0001,0.3574,0.6413,0.0002,0.0001
CT009245,Zone_05,Zone_05,0.9982,0.0,0.0001,0.0001,0.0005,0.9982,0.0,0.0005,0.0006,0.0001,0.0
CT016015,Zone_07,Zone_07,0.908,0.0,0.0,0.0001,0.0008,0.0008,0.0003,0.908,0.0893,0.0005,0.0002
CT002379,Zone_03,Zone_03,0.9984,0.0004,0.0005,0.9984,0.0005,0.0001,0.0001,0.0,0.0,0.0,0.0
CT018387,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0008,0.9988
CT002482,Zone_04,Zone_04,0.9955,0.0005,0.001,0.0011,0.9955,0.0004,0.0,0.001,0.0002,0.0002,0.0002
CT011149,Zone_03,Zone_03,0.998,0.0007,0.0005,0.998,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT017032,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT004276,Zone_02,Zone_02,0.9985,0.0006,0.9985,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT012378,Zone_07,Zone_07,0.9866,0.0,0.0,0.0001,0.0004,0.0002,0.0114,0.9866,0.0009,0.0003,0.0001
CT014789,Zone_08,Zone_08,0.9983,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0007,0.9983,0.0002,0.0001
CT017197,Zone_07,Zone_07,0.6337,0.0,0.0001,0.0002,0.0011,0.0017,0.0003,0.6337,0.3619,0.0007,0.0003
CT000882,Zone_08,Zone_08,0.5853,0.0,0.0,0.0001,0.0003,0.0003,0.0002,0.4132,0.5853,0.0004,0.0002
CT018101,Zone_05,Zone_05,0.9982,0.0,0.0001,0.0001,0.0004,0.9982,0.0001,0.0003,0.0007,0.0001,0.0
CT014848,Zone_08,Zone_08,0.9978,0.0,0.0,0.0001,0.0003,0.0004,0.0001,0.0009,0.9978,0.0002,0.0001
CT002860,Zone_08,Zone_08,0.993,0.0,0.0,0.0001,0.0006,0.0009,0.0003,0.0046,0.993,0.0004,0.0002
CT005873,Zone_03,Zone_03,0.9983,0.0006,0.0005,0.9983,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0001
CT012775,Zone_08,Zone_08,0.9982,0.0,0.0,0.0,0.0002,0.0003,0.0,0.001,0.9982,0.0001,0.0001
CT013998,Zone_08,Zone_08,0.9968,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0023,0.9968,0.0001,0.0001
CT011710,Zone_08,Zone_08,0.6445,0.0,0.0001,0.0002,0.0006,0.0005,0.0012,0.352,0.6445,0.0005,0.0003
CT012212,Zone_02,Zone_02,0.998,0.0008,0.998,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT015259,Zone_01,Zone_01,0.9986,0.9986,0.0006,0.0004,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
CT006324,Zone_03,Zone_03,0.9986,0.0005,0.0005,0.9986,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0001
CT012344,Zone_07,Zone_07,0.983,0.0,0.0,0.0001,0.0004,0.0003,0.015,0.983,0.0009,0.0003,0.0001
CT010889,Zone_05,Zone_05,0.9981,0.0,0.0,0.0001,0.0002,0.9981,0.0,0.0004,0.0011,0.0,0.0
CT017481,Zone_08,Zone_08,0.9961,0.0,0.0001,0.0001,0.0005,0.0009,0.0005,0.0012,0.9961,0.0004,0.0003
CT007824,Zone_04,Zone_04,0.9953,0.0006,0.0011,0.0011,0.9953,0.0004,0.0008,0.0002,0.0001,0.0002,0.0001
CT013144,Zone_07,Zone_07,0.9836,0.0,0.0,0.0001,0.0002,0.0002,0.0002,0.9836,0.0154,0.0003,0.0001
CT003455,Zone_09,Zone_09,0.9984,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0002,0.9984,0.0007
CT010675,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.9987
CT006195,Zone_02,Zone_02,0.9984,0.0005,0.9984,0.0004,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT001989,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.9991
CT014022,Zone_04,Zone_04,0.9953,0.0006,0.001,0.0013,0.9953,0.0004,0.0001,0.0008,0.0002,0.0002,0.0002
CT000930,Zone_08,Zone_08,0.8973,0.0,0.0,0.0001,0.0002,0.0002,0.0001,0.1016,0.8973,0.0003,0.0001
CT017027,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0003,0.0001,0.9975,0.0013,0.0007,0.0001,0.0
CT007438,Zone_04,Zone_04,0.9964,0.0002,0.0004,0.0003,0.9964,0.0007,0.0014,0.0005,0.0001,0.0001,0.0
CT008217,Zone_07,Zone_07,0.9925,0.0,0.0,0.0001,0.0004,0.0002,0.005,0.9925,0.0013,0.0003,0.0001
CT007723,Zone_02,Zone_02,0.9982,0.0005,0.9982,0.0005,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT005587,Zone_07,Zone_07,0.8214,0.0,0.0,0.0001,0.0008,0.0012,0.0003,0.8214,0.1752,0.0007,0.0002
CT011684,Zone_10,Zone_10,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.9992
CT002374,Zone_04,Zone_04,0.9953,0.0007,0.0011,0.0013,0.9953,0.0004,0.0005,0.0003,0.0001,0.0002,0.0002
CT010522,Zone_07,Zone_07,0.9831,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.9831,0.0161,0.0003,0.0001
CT010355,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0005,0.999,0.0001,0.0001
CT000041,Zone_08,Zone_08,0.9933,0.0,0.0001,0.0001,0.0006,0.0011,0.0004,0.0037,0.9933,0.0005,0.0003
CT009238,Zone_07,Zone_08,0.5006,0.0,0.0,0.0001,0.0003,0.0003,0.0001,0.4981,0.5006,0.0003,0.0001
CT015081,Zone_05,Zone_05,0.998,0.0,0.0,0.0001,0.0004,0.998,0.0,0.0005,0.0009,0.0001,0.0
CT006607,Zone_07,Zone_07,0.7768,0.0,0.0001,0.0002,0.001,0.0006,0.2183,0.7768,0.0022,0.0006,0.0001
CT008459,Zone_07,Zone_07,0.5167,0.0,0.0001,0.0003,0.0007,0.0004,0.0035,0.5167,0.4775,0.0005,0.0002
CT009755,Zone_08,Zone_08,0.7625,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.2362,0.7625,0.0003,0.0002
CT000178,Zone_09,Zone_09,0.9982,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0008,0.9982,0.0005
CT007044,Zone_04,Zone_04,0.9948,0.0008,0.0012,0.0015,0.9948,0.0006,0.0001,0.0003,0.0004,0.0002,0.0002
CT011262,Zone_07,Zone_07,0.8904,0.0,0.0,0.0001,0.0005,0.0003,0.1077,0.8904,0.0005,0.0003,0.0001
CT008358,Zone_03,Zone_03,0.9983,0.0004,0.0005,0.9983,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT003101,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0006,0.999
CT009349,Zone_08,Zone_08,0.7502,0.0,0.0,0.0001,0.0003,0.0003,0.0001,0.2484,0.7502,0.0003,0.0002
CT005311,Zone_08,Zone_08,0.9961,0.0,0.0,0.0001,0.0005,0.0007,0.0001,0.0021,0.9961,0.0002,0.0002
CT003878,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0007,0.9986
CT007244,Zone_06,Zone_07,0.5999,0.0,0.0,0.0001,0.0006,0.0003,0.3982,0.5999,0.0004,0.0004,0.0001
CT005176,Zone_02,Zone_02,0.9983,0.0005,0.9983,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT004381,Zone_07,Zone_07,0.5035,0.0,0.0001,0.0003,0.0029,0.0049,0.0004,0.5035,0.4862,0.0014,0.0004
CT005124,Zone_07,Zone_07,0.8019,0.0,0.0,0.0001,0.0012,0.0012,0.0003,0.8019,0.1946,0.0005,0.0002
CT018221,Zone_08,Zone_08,0.5509,0.0,0.0001,0.0001,0.0004,0.0002,0.0004,0.4475,0.5509,0.0003,0.0001
CT012946,Zone_08,Zone_08,0.9967,0.0,0.0,0.0001,0.0003,0.0006,0.0002,0.0016,0.9967,0.0003,0.0002
CT016960,Zone_01,Zone_01,0.9988,0.9988,0.0005,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT019726,Zone_07,Zone_07,0.6515,0.0,0.0001,0.0002,0.0013,0.0015,0.0005,0.6515,0.3439,0.0006,0.0003
CT006830,Zone_07,Zone_07,0.9768,0.0,0.0,0.0001,0.0004,0.0003,0.0006,0.9768,0.0212,0.0004,0.0001
CT005721,Zone_07,Zone_07,0.9747,0.0,0.0001,0.0002,0.0006,0.0005,0.0058,0.9747,0.0172,0.0007,0.0003
CT006154,Zone_04,Zone_04,0.9977,0.0002,0.0004,0.0004,0.9977,0.0005,0.0003,0.0003,0.0002,0.0001,0.0
CT016577,Zone_02,Zone_02,0.9979,0.0006,0.9979,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT017948,Zone_07,Zone_07,0.8503,0.0,0.0,0.0001,0.0007,0.0012,0.0003,0.8503,0.1466,0.0005,0.0002
CT014479,Zone_02,Zone_02,0.9986,0.0005,0.9986,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT018457,Zone_07,Zone_07,0.9873,0.0,0.0,0.0001,0.0004,0.0003,0.0041,0.9873,0.0071,0.0005,0.0001
CT016194,Zone_07,Zone_07,0.9741,0.0,0.0,0.0001,0.0005,0.0004,0.001,0.9741,0.0232,0.0005,0.0002
CT000449,Zone_02,Zone_02,0.9983,0.0005,0.9983,0.0005,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT014471,Zone_04,Zone_04,0.9966,0.0001,0.0002,0.0003,0.9966,0.0007,0.0,0.0006,0.0013,0.0001,0.0
CT013607,Zone_02,Zone_02,0.9986,0.0006,0.9986,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT002325,Zone_04,Zone_04,0.9955,0.0006,0.001,0.0012,0.9955,0.0005,0.0002,0.0002,0.0006,0.0002,0.0002
CT012478,Zone_07,Zone_07,0.9366,0.0,0.0,0.0001,0.0007,0.0007,0.0001,0.9366,0.0612,0.0004,0.0001
CT001504,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0005,0.999,0.0001,0.0
CT005857,Zone_08,Zone_08,0.7851,0.0,0.0,0.0001,0.0003,0.0002,0.0,0.2138,0.7851,0.0002,0.0001
CT016111,Zone_07,Zone_07,0.6145,0.0,0.0001,0.0001,0.0007,0.0004,0.383,0.6145,0.0006,0.0005,0.0001
CT016031,Zone_06,Zone_06,0.9999,0.0,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
CT000905,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0006,0.999
CT005943,Zone_03,Zone_03,0.9982,0.0005,0.0004,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0001
CT012071,Zone_08,Zone_08,0.5268,0.0,0.0001,0.0003,0.0007,0.0004,0.0007,0.4701,0.5268,0.0005,0.0003
CT000323,Zone_04,Zone_04,0.9951,0.0001,0.0003,0.0003,0.9951,0.0012,0.0,0.0005,0.0024,0.0001,0.0
CT001157,Zone_02,Zone_02,0.9982,0.0006,0.9982,0.0005,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT005493,Zone_04,Zone_04,0.9952,0.0008,0.0011,0.0015,0.9952,0.0005,0.0002,0.0003,0.0002,0.0002,0.0002
CT007378,Zone_10,Zone_10,0.9991,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.9991
CT003482,Zone_08,Zone_08,0.6137,0.0,0.0001,0.0002,0.0004,0.0003,0.0001,0.3846,0.6137,0.0004,0.0002
CT019914,Zone_07,Zone_07,0.9921,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.9921,0.0071,0.0002,0.0001
CT003835,Zone_04,Zone_04,0.9978,0.0001,0.0003,0.0004,0.9978,0.0003,0.0007,0.0001,0.0002,0.0,0.0
CT002007,Zone_08,Zone_08,0.9979,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.001,0.9979,0.0002,0.0001
CT016549,Zone_01,Zone_01,0.9989,0.9989,0.0005,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
CT013072,Zone_03,Zone_03,0.9983,0.0005,0.0005,0.9983,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
