complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT006825,Zone_07,Zone_07,0.8528,0.0,0.0,0.0001,0.0005,0.0005,0.0005,0.8528,0.1452,0.0002,0.0001
CT012834,Zone_03,Zone_03,0.9983,0.0004,0.0005,0.9983,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT005773,Zone_04,Zone_04,0.9966,0.0005,0.0008,0.0009,0.9966,0.0003,0.0002,0.0003,0.0001,0.0001,0.0001
CT011125,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0007,0.9988
CT005455,Zone_10,Zone_10,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.999
CT006422,Zone_07,Zone_07,0.9388,0.0,0.0,0.0,0.0003,0.0003,0.0,0.9388,0.0604,0.0001,0.0001
CT014048,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0007,0.9986
CT000884,Zone_08,Zone_08,0.9973,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0021,0.9973,0.0001,0.0001
CT014184,Zone_04,Zone_04,0.9978,0.0001,0.0002,0.0002,0.9978,0.0006,0.0,0.0008,0.0004,0.0,0.0
CT002846,Zone_08,Zone_08,0.8618,0.0,0.0,0.0,0.0001,0.0001,0.0,0.1377,0.8618,0.0001,0.0001
CT003891,Zone_03,Zone_03,0.998,0.0004,0.0004,0.998,0.001,0.0001,0.0,0.0,0.0,0.0,0.0
CT010433,Zone_04,Zone_04,0.998,0.0001,0.0003,0.0003,0.998,0.0003,0.0001,0.0006,0.0003,0.0,0.0
CT002415,Zone_08,Zone_08,0.9974,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0017,0.9974,0.0001,0.0001
CT014233,Zone_07,Zone_07,0.9602,0.0,0.0,0.0,0.0003,0.0002,0.0007,0.9602,0.0383,0.0002,0.0001
CT010411,Zone_08,Zone_07,0.6488,0.0,0.0,0.0,0.0004,0.0005,0.0001,0.6488,0.3499,0.0002,0.0001
CT003463,Zone_02,Zone_02,0.9978,0.0007,0.9978,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT007755,Zone_08,Zone_08,0.9984,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0009,0.9984,0.0001,0.0001
CT006216,Zone_03,Zone_03,0.9981,0.0004,0.0004,0.9981,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT006046,Zone_05,Zone_05,0.9955,0.0,0.0001,0.0002,0.0013,0.9955,0.0005,0.0009,0.0012,0.0002,0.0001
CT003022,Zone_07,Zone_07,0.9902,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.9902,0.0094,0.0001,0.0
CT016846,Zone_03,Zone_03,0.9979,0.0006,0.0006,0.9979,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT008105,Zone_08,Zone_08,0.6325,0.0,0.0,0.0001,0.0002,0.0002,0.0004,0.3664,0.6325,0.0002,0.0001
CT001440,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0006,0.9988
CT011024,Zone_07,Zone_07,0.9854,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.9854,0.0139,0.0001,0.0001
CT000151,Zone_07,Zone_07,0.9716,0.0,0.0,0.0,0.0003,0.0001,0.027,0.9716,0.0007,0.0002,0.0
CT004151,Zone_04,Zone_04,0.9967,0.0005,0.0008,0.0009,0.9967,0.0004,0.0001,0.0003,0.0001,0.0001,0.0001
CT008589,Zone_08,Zone_08,0.9984,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0012,0.9984,0.0001,0.0001
CT011404,Zone_01,Zone_01,0.9982,0.9982,0.0008,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT010485,Zone_04,Zone_04,0.9954,0.0005,0.0009,0.0009,0.9954,0.0004,0.0015,0.0002,0.0,0.0001,0.0001
CT008319,Zone_04,Zone_04,0.9983,0.0001,0.0002,0.0003,0.9983,0.0003,0.0002,0.0003,0.0001,0.0,0.0
CT000394,Zone_08,Zone_08,0.7799,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2198,0.7799,0.0001,0.0
CT016796,Zone_07,Zone_07,0.8166,0.0,0.0,0.0001,0.0009,0.0008,0.0017,0.8166,0.1792,0.0004,0.0002
CT003496,Zone_07,Zone_07,0.9765,0.0,0.0,0.0001,0.0003,0.0002,0.0009,0.9765,0.0218,0.0002,0.0001
CT008055,Zone_10,Zone_10,0.9986,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0007,0.9986
CT004363,Zone_08,Zone_08,0.6656,0.0,0.0,0.0,0.0001,0.0001,0.0,0.3341,0.6656,0.0001,0.0
CT019218,Zone_08,Zone_08,0.8274,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.1721,0.8274,0.0001,0.0001
CT009473,Zone_02,Zone_02,0.998,0.0007,0.998,0.0006,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT004463,Zone_04,Zone_04,0.9976,0.0001,0.0002,0.0002,0.9976,0.0007,0.0001,0.0005,0.0007,0.0,0.0
CT006603,Zone_04,Zone_04,0.9982,0.0001,0.0003,0.0004,0.9982,0.0003,0.0002,0.0002,0.0001,0.0,0.0
CT016536,Zone_03,Zone_03,0.9982,0.0005,0.0006,0.9982,0.0005,0.0001,0.0,0.0,0.0,0.0,0.0
CT019858,Zone_07,Zone_07,0.9826,0.0,0.0,0.0,0.0002,0.0001,0.0002,0.9826,0.0167,0.0001,0.0
CT010227,Zone_08,Zone_08,0.5771,0.0,0.0,0.0001,0.0002,0.0001,0.0003,0.422,0.5771,0.0001,0.0001
CT000184,Zone_04,Zone_04,0.9975,0.0001,0.0002,0.0002,0.9975,0.0006,0.0001,0.0008,0.0004,0.0,0.0
CT009404,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0006,0.999,0.0001,0.0
CT019618,Zone_08,Zone_08,0.9955,0.0,0.0,0.0,0.0003,0.0004,0.0001,0.0035,0.9955,0.0001,0.0001
CT017174,Zone_04,Zone_04,0.996,0.0007,0.001,0.0011,0.996,0.0004,0.0,0.0002,0.0002,0.0001,0.0001
CT016307,Zone_08,Zone_07,0.7413,0.0,0.0,0.0001,0.0007,0.0006,0.0003,0.7413,0.2564,0.0004,0.0002
CT014896,Zone_07,Zone_07,0.9282,0.0,0.0001,0.0001,0.0009,0.0004,0.0661,0.9282,0.0036,0.0005,0.0001
CT011865,Zone_05,Zone_05,0.9961,0.0,0.0001,0.0001,0.001,0.9961,0.0002,0.0013,0.001,0.0001,0.0001
CT005090,Zone_04,Zone_04,0.9978,0.0001,0.0003,0.0004,0.9978,0.0004,0.0005,0.0003,0.0001,0.0001,0.0
CT014250,Zone_08,Zone_08,0.9968,0.0,0.0,0.0,0.0003,0.0004,0.0001,0.0021,0.9968,0.0002,0.0001
CT016631,Zone_02,Zone_02,0.9975,0.0007,0.9975,0.0006,0.0011,0.0001,0.0,0.0,0.0,0.0,0.0
CT004831,Zone_07,Zone_08,0.5613,0.0,0.0,0.0001,0.0003,0.0002,0.0002,0.4377,0.5613,0.0002,0.0001
CT016273,Zone_02,Zone_02,0.9979,0.0007,0.9979,0.0005,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT002422,Zone_01,Zone_01,0.9976,0.9976,0.001,0.0007,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT005041,Zone_04,Zone_04,0.9974,0.0003,0.0006,0.0007,0.9974,0.0004,0.0001,0.0002,0.0001,0.0001,0.0001
CT002474,Zone_08,Zone_07,0.8659,0.0,0.0,0.0,0.0003,0.0003,0.0,0.8659,0.1333,0.0001,0.0001
CT008114,Zone_07,Zone_08,0.5885,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.4109,0.5885,0.0001,0.0001
CT006432,Zone_08,Zone_08,0.9974,0.0,0.0,0.0,0.0002,0.0002,0.0,0.002,0.9974,0.0001,0.0001
CT019206,Zone_07,Zone_07,0.9947,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.9947,0.0049,0.0001,0.0
CT006137,Zone_10,Zone_10,0.9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0007,0.9988
CT010621,Zone_08,Zone_08,0.998,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0013,0.998,0.0001,0.0001
CT006811,Zone_03,Zone_03,0.998,0.0005,0.0005,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0001
CT013866,Zone_03,Zone_03,0.9982,0.0004,0.0005,0.9982,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT015186,Zone_08,Zone_08,0.9992,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0005,0.9992,0.0,0.0
CT002133,Zone_09,Zone_09,0.9887,0.0,0.0,0.0001,0.0001,0.0004,0.0003,0.0039,0.003,0.9887,0.0034
CT016716,Zone_03,Zone_03,0.9979,0.0006,0.0006,0.9979,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT018985,Zone_07,Zone_07,0.9906,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.9906,0.0088,0.0001,0.0
CT006405,Zone_01,Zone_01,0.9977,0.9977,0.001,0.0007,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT002982,Zone_04,Zone_04,0.9983,0.0001,0.0003,0.0003,0.9983,0.0003,0.0001,0.0002,0.0003,0.0,0.0
CT007580,Zone_05,Zone_05,0.9947,0.0,0.0001,0.0001,0.0012,0.9947,0.0002,0.0016,0.0019,0.0001,0.0001
CT017087,Zone_08,Zone_08,0.9989,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0007,0.9989,0.0001,0.0001
CT002205,Zone_04,Zone_04,0.9976,0.0001,0.0003,0.0003,0.9976,0.0007,0.0001,0.0003,0.0006,0.0,0.0
CT006845,Zone_08,Zone_08,0.5771,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.422,0.5771,0.0002,0.0001
CT004851,Zone_01,Zone_01,0.998,0.998,0.0008,0.0007,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT019341,Zone_07,Zone_08,0.5707,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.4287,0.5707,0.0001,0.0001
CT014483,Zone_07,Zone_07,0.9604,0.0,0.0,0.0001,0.0003,0.0002,0.0384,0.9604,0.0004,0.0002,0.0001
CT006606,Zone_03,Zone_03,0.9978,0.0006,0.0006,0.9978,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT011155,Zone_01,Zone_01,0.9978,0.9978,0.001,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT014926,Zone_08,Zone_08,0.6227,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.3765,0.6227,0.0002,0.0001
CT008162,Zone_07,Zone_07,0.8933,0.0,0.0,0.0,0.0005,0.0006,0.0004,0.8933,0.1049,0.0002,0.0001
CT013336,Zone_05,Zone_05,0.996,0.0,0.0001,0.0001,0.0012,0.996,0.0004,0.001,0.001,0.0001,0.0001
CT019675,Zone_07,Zone_08,0.5794,0.0,0.0001,0.0003,0.0009,0.0006,0.0006,0.4173,0.5794,0.0006,0.0004
CT016256,Zone_03,Zone_03,0.9985,0.0003,0.0004,0.9985,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT012503,Zone_04,Zone_04,0.9971,0.0004,0.0006,0.0007,0.9971,0.0003,0.0004,0.0003,0.0001,0.0001,0.0001
CT002484,Zone_04,Zone_04,0.9976,0.0001,0.0002,0.0002,0.9976,0.0007,0.0003,0.0004,0.0003,0.0,0.0
CT010521,Zone_06,Zone_06,0.9979,0.0,0.0,0.0,0.0003,0.0001,0.9979,0.0009,0.0008,0.0001,0.0
CT014501,Zone_03,Zone_03,0.9984,0.0004,0.0004,0.9984,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT019282,Zone_08,Zone_08,0.9987,0.0,0.0,0.0,0.0001,0.0002,0.0001,0.0008,0.9987,0.0001,0.0
CT015286,Zone_03,Zone_03,0.9982,0.0006,0.0006,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT005135,Zone_07,Zone_07,0.9916,0.0,0.0,0.0,0.0002,0.0001,0.0077,0.9916,0.0003,0.0001,0.0
CT008332,Zone_08,Zone_08,0.6833,0.0,0.0,0.0,0.0001,0.0001,0.0,0.3162,0.6833,0.0001,0.0
CT016084,Zone_07,Zone_07,0.9817,0.0,0.0,0.0,0.0003,0.0001,0.0171,0.9817,0.0006,0.0002,0.0
CT019945,Zone_02,Zone_02,0.9978,0.0007,0.9978,0.0006,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT005966,Zone_04,Zone_04,0.9964,0.0004,0.0008,0.0009,0.9964,0.0003,0.0001,0.0007,0.0001,0.0001,0.0001
CT014695,Zone_07,Zone_07,0.9884,0.0,0.0,0.0,0.0002,0.0001,0.0002,0.9884,0.0109,0.0001,0.0001
CT015238,Zone_08,Zone_08,0.6158,0.0,0.0001,0.0001,0.0004,0.0003,0.0009,0.382,0.6158,0.0003,0.0002
CT006490,Zone_09,Zone_09,0.991,0.0,0.0,0.0002,0.0001,0.0003,0.0003,0.003,0.0014,0.991,0.0037
CT001094,Zone_04,Zone_04,0.9968,0.0005,0.001,0.0009,0.9968,0.0003,0.0001,0.0002,0.0001,0.0001,0.0001
CT017047,Zone_03,Zone_03,0.9978,0.0004,0.0006,0.9978,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT014949,Zone_07,Zone_07,0.9902,0.0,0.0,0.0,0.0002,0.0001,0.0002,0.9902,0.0091,0.0001,0.0
CT008300,Zone_04,Zone_04,0.9978,0.0001,0.0002,0.0002,0.9978,0.0006,0.0001,0.0006,0.0005,0.0,0.0
CT017848,Zone_02,Zone_02,0.9979,0.0006,0.9979,0.0007,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT013843,Zone_08,Zone_08,0.6029,0.0,0.0,0.0001,0.0002,0.0001,0.0002,0.3963,0.6029,0.0001,0.0
CT019594,Zone_04,Zone_04,0.9976,0.0002,0.0005,0.0004,0.9976,0.0004,0.0004,0.0003,0.0001,0.0001,0.0
CT004645,Zone_04,Zone_04,0.9978,0.0001,0.0004,0.0004,0.9978,0.0004,0.0001,0.0004,0.0003,0.0001,0.0
CT004287,Zone_06,Zone_06,0.9972,0.0,0.0,0.0,0.0004,0.0001,0.9972,0.0015,0.0008,0.0001,0.0
CT001216,Zone_07,Zone_07,0.7159,0.0,0.0,0.0,0.0005,0.0005,0.0001,0.7159,0.2826,0.0002,0.0001
CT000315,Zone_05,Zone_05,0.9939,0.0,0.0001,0.0002,0.0014,0.9939,0.0001,0.0024,0.0018,0.0002,0.0001
CT001071,Zone_07,Zone_07,0.9903,0.0,0.0,0.0,0.0003,0.0001,0.0086,0.9903,0.0005,0.0001,0.0
CT006833,Zone_04,Zone_04,0.9963,0.0005,0.0009,0.0009,0.9963,0.0004,0.0002,0.0005,0.0001,0.0001,0.0001
CT013242,Zone_04,Zone_04,0.9971,0.0001,0.0002,0.0003,0.9971,0.0007,0.0,0.0005,0.0009,0.0,0.0
CT006979,Zone_07,Zone_07,0.9935,0.0,0.0,0.0,0.0001,0.0001,0.0009,0.9935,0.0052,0.0001,0.0
CT018661,Zone_07,Zone_07,0.6928,0.0,0.0,0.0001,0.0006,0.0007,0.0002,0.6928,0.305,0.0003,0.0002
CT018386,Zone_04,Zone_04,0.9976,0.0001,0.0004,0.0004,0.9976,0.0004,0.0005,0.0004,0.0001,0.0001,0.0
CT002370,Zone_07,Zone_07,0.9568,0.0,0.0,0.0,0.0004,0.0003,0.0008,0.9568,0.0414,0.0002,0.0001
CT002132,Zone_07,Zone_07,0.9881,0.0,0.0,0.0,0.0002,0.0001,0.0003,0.9881,0.011,0.0002,0.0001
CT017744,Zone_07,Zone_07,0.9842,0.0,0.0,0.0001,0.0004,0.0002,0.0144,0.9842,0.0005,0.0002,0.0001
CT017030,Zone_07,Zone_07,0.9803,0.0,0.0,0.0,0.0002,0.0001,0.0188,0.9803,0.0004,0.0001,0.0
CT005641,Zone_05,Zone_05,0.9912,0.0,0.0001,0.0001,0.0014,0.9912,0.0,0.0023,0.0047,0.0001,0.0001
CT001310,Zone_10,Zone_10,0.9987,0.0001,0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0008,0.9987
CT001970,Zone_07,Zone_07,0.9022,0.0,0.0,0.0,0.0003,0.0003,0.0001,0.9022,0.0967,0.0002,0.0001
CT018302,Zone_03,Zone_03,0.9981,0.0005,0.0005,0.9981,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT007017,Zone_05,Zone_05,0.9951,0.0,0.0001,0.0001,0.0012,0.9951,0.0001,0.0018,0.0014,0.0001,0.0001
CT009534,Zone_08,Zone_08,0.9976,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0016,0.9976,0.0001,0.0001
CT007613,Zone_07,Zone_08,0.5937,0.0,0.0,0.0001,0.0002,0.0001,0.0,0.4056,0.5937,0.0002,0.0001
CT007959,Zone_03,Zone_03,0.9982,0.0005,0.0005,0.9982,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT011589,Zone_03,Zone_03,0.9981,0.0005,0.0006,0.9981,0.0006,0.0001,0.0,0.0,0.0,0.0,0.0
CT013010,Zone_05,Zone_05,0.9954,0.0,0.0001,0.0001,0.001,0.9954,0.0,0.0012,0.002,0.0001,0.0001
CT006768,Zone_08,Zone_08,0.9986,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0009,0.9986,0.0001,0.0001
CT006323,Zone_07,Zone_07,0.9923,0.0,0.0,0.0,0.0002,0.0001,0.0071,0.9923,0.0003,0.0001,0.0
CT011059,Zone_10,Zone_10,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0006,0.9989
CT015151,Zone_02,Zone_02,0.9977,0.0007,0.9977,0.0006,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT006959,Zone_05,Zone_05,0.9962,0.0,0.0001,0.0002,0.0011,0.9962,0.0002,0.0013,0.0007,0.0001,0.0001
CT008847,Zone_07,Zone_07,0.9948,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.9948,0.0044,0.0001,0.0
CT002933,Zone_08,Zone_07,0.7107,0.0,0.0,0.0001,0.0008,0.0007,0.0004,0.7107,0.2869,0.0003,0.0002
CT017291,Zone_07,Zone_08,0.5134,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.4859,0.5134,0.0001,0.0001
CT017333,Zone_01,Zone_01,0.9975,0.9975,0.0009,0.0009,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT000747,Zone_04,Zone_04,0.9971,0.0001,0.0003,0.0004,0.9971,0.0007,0.0005,0.0007,0.0002,0.0,0.0
CT018963,Zone_07,Zone_07,0.9744,0.0,0.0,0.0,0.0001,0.0001,0.0,0.9744,0.0251,0.0001,0.0
CT003735,Zone_03,Zone_03,0.998,0.0006,0.0006,0.998,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT010146,Zone_06,Zone_06,0.9957,0.0,0.0,0.0,0.0005,0.0001,0.9957,0.0019,0.0016,0.0001,0.0
CT009830,Zone_07,Zone_07,0.9013,0.0,0.0,0.0,0.0003,0.0004,0.0002,0.9013,0.0974,0.0002,0.0001
CT018668,Zone_07,Zone_07,0.9899,0.0,0.0,0.0,0.0002,0.0001,0.0089,0.9899,0.0006,0.0001,0.0
CT004359,Zone_08,Zone_08,0.9976,0.0,0.0,0.0,0.0002,0.0003,0.0001,0.0015,0.9976,0.0001,0.0001
CT014643,Zone_07,Zone_07,0.5147,0.0,0.0,0.0001,0.0003,0.0002,0.0008,0.5147,0.4837,0.0002,0.0001
CT016761,Zone_06,Zone_06,0.9989,0.0,0.0,0.0,0.0001,0.0,0.9989,0.0008,0.0001,0.0,0.0
CT002095,Zone_06,Zone_06,0.9966,0.0,0.0,0.0,0.0004,0.0001,0.9966,0.0016,0.0012,0.0001,0.0
CT003860,Zone_03,Zone_03,0.9981,0.0004,0.0005,0.9981,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT008339,Zone_08,Zone_08,0.9974,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0021,0.9974,0.0001,0.0001
CT013261,Zone_05,Zone_05,0.9964,0.0,0.0001,0.0002,0.001,0.9964,0.0002,0.0008,0.0011,0.0001,0.0001
CT009507,Zone_07,Zone_07,0.9464,0.0,0.0,0.0,0.0004,0.0003,0.0004,0.9464,0.0521,0.0002,0.0001
CT003012,Zone_07,Zone_07,0.9504,0.0,0.0,0.0,0.0002,0.0001,0.0489,0.9504,0.0002,0.0001,0.0
CT012141,Zone_05,Zone_05,0.9962,0.0,0.0001,0.0002,0.0012,0.9962,0.0005,0.0009,0.0006,0.0001,0.0001
CT003130,Zone_10,Zone_10,0.9987,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0007,0.9987
CT002174,Zone_03,Zone_03,0.998,0.0004,0.0006,0.998,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0
CT002034,Zone_08,Zone_08,0.9979,0.0,0.0,0.0,0.0002,0.0003,0.0002,0.0013,0.9979,0.0001,0.0001
CT017587,Zone_07,Zone_07,0.9094,0.0,0.0,0.0001,0.0004,0.0002,0.0894,0.9094,0.0004,0.0002,0.0
CT004183,Zone_08,Zone_08,0.598,0.0,0.0,0.0001,0.0003,0.0002,0.0001,0.4011,0.598,0.0001,0.0001
CT015099,Zone_06,Zone_07,0.9663,0.0,0.0,0.0,0.0002,0.0001,0.0331,0.9663,0.0002,0.0001,0.0
CT016293,Zone_04,Zone_04,0.996,0.0004,0.0007,0.0009,0.996,0.0003,0.0012,0.0002,0.0,0.0001,0.0001
CT013606,Zone_08,Zone_08,0.7616,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2381,0.7616,0.0001,0.0
CT005730,Zone_04,Zone_04,0.9977,0.0002,0.0004,0.0004,0.9977,0.0003,0.0002,0.0006,0.0001,0.0001,0.0
CT017148,Zone_05,Zone_05,0.995,0.0,0.0001,0.0002,0.0012,0.995,0.0002,0.001,0.0021,0.0001,0.0001
CT002424,Zone_03,Zone_03,0.9984,0.0004,0.0005,0.9984,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT016190,Zone_01,Zone_01,0.9982,0.9982,0.0008,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT005313,Zone_04,Zone_04,0.9979,0.0001,0.0002,0.0002,0.9979,0.0005,0.0005,0.0006,0.0001,0.0,0.0
CT013882,Zone_01,Zone_01,0.9978,0.9978,0.001,0.0006,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
CT010479,Zone_01,Zone_01,0.9982,0.9982,0.0007,0.0006,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT011806,Zone_08,Zone_08,0.7268,0.0,0.0,0.0,0.0001,0.0001,0.0,0.2727,0.7268,0.0001,0.0001
CT007945,Zone_07,Zone_08,0.6956,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.3038,0.6956,0.0001,0.0001
CT009470,Zone_01,Zone_01,0.9983,0.9983,0.0007,0.0005,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
CT004657,Zone_07,Zone_07,0.907,0.0,0.0,0.0,0.0003,0.0002,0.0919,0.907,0.0003,0.0001,0.0
CT017571,Zone_08,Zone_08,0.997,0.0,0.0,0.0,0.0002,0.0004,0.0001,0.0021,0.997,0.0001,0.0001
CT002395,Zone_07,Zone_08,0.8396,0.0,0.0,0.0,0.0002,0.0001,0.0,0.1599,0.8396,0.0001,0.0
CT006184,Zone_07,Zone_08,0.5106,0.0,0.0,0.0,0.0002,0.0001,0.0002,0.4885,0.5106,0.0002,0.0001
CT002260,Zone_08,Zone_08,0.9989,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0006,0.9989,0.0001,0.0
CT012544,Zone_07,Zone_07,0.8412,0.0,0.0,0.0,0.0003,0.0003,0.0,0.8412,0.1578,0.0002,0.0001
CT000082,Zone_08,Zone_08,0.9974,0.0,0.0,0.0,0.0002,0.0003,0.0,0.0018,0.9974,0.0001,0.0001
CT008599,Zone_08,Zone_08,0.9988,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0007,0.9988,0.0001,0.0
CT005271,Zone_10,Zone_10,0.9992,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0005,0.9992
CT011716,Zone_07,Zone_07,0.9838,0.0,0.0,0.0,0.0002,0.0001,0.0153,0.9838,0.0004,0.0001,0.0
CT014699,Zone_08,Zone_08,0.997,0.0,0.0,0.0,0.0003,0.0004,0.0001,0.002,0.997,0.0001,0.0001
CT015110,Zone_07,Zone_07,0.9613,0.0,0.0,0.0001,0.0004,0.0002,0.0366,0.9613,0.0011,0.0002,0.0001
CT018536,Zone_02,Zone_02,0.9976,0.0009,0.9976,0.0007,0.0007,0.0001,0.0,0.0,0.0,0.0,0.0
CT004364,Zone_10,Zone_10,0.9987,0.0001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0007,0.9987
CT012484,Zone_07,Zone_07,0.9746,0.0,0.0,0.0001,0.0004,0.0003,0.0043,0.9746,0.02,0.0003,0.0001
CT003206,Zone_08,Zone_08,0.999,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0006,0.999,0.0,0.0
CT010724,Zone_03,Zone_03,0.9978,0.0005,0.0006,0.9978,0.0009,0.0001,0.0,0.0,0.0,0.0,0.0
CT016270,Zone_07,Zone_07,0.9864,0.0,0.0,0.0,0.0002,0.0001,0.0131,0.9864,0.0002,0.0001,0.0
CT009983,Zone_10,Zone_10,0.9982,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0001,0.0008,0.9982
CT006545,Zone_04,Zone_04,0.9967,0.0004,0.0007,0.0009,0.9967,0.0004,0.0001,0.0006,0.0002,0.0001,0.0001
CT013058,Zone_07,Zone_07,0.8819,0.0,0.0,0.0,0.0002,0.0002,0.0,0.8819,0.1175,0.0001,0.0001
CT011391,Zone_04,Zone_04,0.9975,0.0001,0.0002,0.0003,0.9975,0.0007,0.0,0.0007,0.0004,0.0,0.0
CT016543,Zone_04,Zone_04,0.9977,0.0001,0.0002,0.0002,0.9977,0.0007,0.0001,0.0007,0.0003,0.0,0.0
CT014697,Zone_01,Zone_01,0.9984,0.9984,0.0007,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
CT010490,Zone_08,Zone_08,0.5835,0.0,0.0,0.0001,0.0002,0.0001,0.0001,0.4157,0.5835,0.0002,0.0001
CT001830,Zone_08,Zone_08,0.9961,0.0,0.0,0.0,0.0003,0.0004,0.0001,0.0028,0.9961,0.0002,0.0001
CT008718,Zone_02,Zone_02,0.9978,0.0005,0.9978,0.0006,0.001,0.0001,0.0,0.0,0.0,0.0,0.0
CT013174,Zone_08,Zone_08,0.9976,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0019,0.9976,0.0001,0.0001
CT009505,Zone_07,Zone_07,0.8103,0.0,0.0,0.0001,0.0005,0.0005,0.0005,0.8103,0.1877,0.0003,0.0001
CT006522,Zone_08,Zone_08,0.9988,0.0,0.0,0.0,0.0002,0.0002,0.0001,0.0005,0.9988,0.0001,0.0001
CT018660,Zone_08,Zone_07,0.5139,0.0,0.0,0.0001,0.0007,0.0005,0.0001,0.5139,0.4843,0.0002,0.0001
