complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT014501,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019282,Zone_08,Zone_08,0.9729,0.0,0.0001,0.0,0.0073,0.0001,0.0003,0.0194,0.9729,0.0,0.0
CT015286,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005135,Zone_07,Zone_07,0.9113,0.0,0.0,0.0,0.0034,0.0001,0.0725,0.9113,0.0128,0.0,0.0
CT008332,Zone_08,Zone_08,0.7256,0.0,0.0002,0.0,0.0001,0.0,0.0002,0.2739,0.7256,0.0,0.0
CT016084,Zone_07,Zone_07,0.8839,0.0,0.0,0.0,0.0035,0.0,0.0998,0.8839,0.0127,0.0,0.0
CT019945,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005966,Zone_04,Zone_04,0.9701,0.01,0.0001,0.0001,0.9701,0.0021,0.0002,0.0096,0.0078,0.0,0.0
CT014695,Zone_07,Zone_07,0.9521,0.0,0.0,0.0,0.0036,0.0005,0.0111,0.9521,0.0326,0.0,0.0001
CT015238,Zone_08,Zone_08,0.7216,0.0,0.0,0.0,0.0001,0.0,0.0001,0.2782,0.7216,0.0,0.0
CT006490,Zone_09,Zone_09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CT001094,Zone_04,Zone_04,0.9854,0.0,0.0001,0.0001,0.9854,0.0001,0.0,0.0071,0.0073,0.0,0.0
CT017047,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014949,Zone_07,Zone_07,0.9784,0.0,0.0,0.0,0.0002,0.0,0.0053,0.9784,0.0161,0.0,0.0001
CT008300,Zone_04,Zone_04,0.9741,0.0,0.0,0.0001,0.9741,0.0,0.0,0.0071,0.0187,0.0,0.0
CT017848,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013843,Zone_08,Zone_08,0.684,0.0,0.0,0.0,0.0001,0.0,0.0002,0.3156,0.684,0.0,0.0
CT019594,Zone_04,Zone_04,0.9826,0.0,0.0,0.0001,0.9826,0.0,0.0035,0.0077,0.0062,0.0,0.0
CT004645,Zone_04,Zone_04,0.9811,0.0068,0.0,0.0,0.9811,0.0,0.0004,0.0109,0.0008,0.0,0.0
CT004287,Zone_06,Zone_06,0.9775,0.0,0.0,0.0,0.0,0.0,0.9775,0.0225,0.0,0.0,0.0
CT001216,Zone_07,Zone_07,0.7784,0.0,0.0,0.0001,0.0168,0.0009,0.0007,0.7784,0.2029,0.0,0.0001
CT000315,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT001071,Zone_07,Zone_07,0.9046,0.0,0.0,0.0,0.0034,0.0001,0.0784,0.9046,0.0135,0.0,0.0
CT006833,Zone_04,Zone_04,0.9729,0.0,0.0,0.0002,0.9729,0.0001,0.0003,0.0228,0.0037,0.0,0.0
CT013242,Zone_04,Zone_04,0.9865,0.0,0.0,0.0001,0.9865,0.0,0.0,0.0035,0.0099,0.0,0.0
CT006979,Zone_07,Zone_07,0.9808,0.0,0.0,0.0,0.0028,0.0,0.0024,0.9808,0.0141,0.0,0.0
CT018661,Zone_07,Zone_07,0.7512,0.0,0.0,0.0,0.0296,0.0003,0.0001,0.7512,0.2187,0.0,0.0001
CT018386,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0
CT002370,Zone_07,Zone_07,0.8102,0.0,0.0,0.0001,0.0238,0.001,0.0007,0.8102,0.1642,0.0,0.0001
CT002132,Zone_07,Zone_07,0.9604,0.0,0.0,0.0,0.0037,0.0,0.0048,0.9604,0.031,0.0,0.0001
CT017744,Zone_07,Zone_07,0.896,0.0,0.0,0.0,0.0069,0.0001,0.0787,0.896,0.0134,0.0049,0.0
CT017030,Zone_07,Zone_07,0.8607,0.0,0.0,0.0,0.0086,0.0,0.1228,0.8607,0.0077,0.0,0.0002
CT005641,Zone_05,Zone_05,0.9977,0.0,0.0,0.0,0.0023,0.9977,0.0,0.0,0.0,0.0,0.0
CT001310,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT001970,Zone_07,Zone_07,0.7333,0.0,0.0,0.0004,0.0165,0.0009,0.0003,0.7333,0.2486,0.0,0.0001
CT018302,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007017,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT009534,Zone_08,Zone_08,0.9759,0.0,0.0001,0.0001,0.0071,0.0002,0.0003,0.0164,0.9759,0.0,0.0
CT007613,Zone_07,Zone_08,0.6641,0.0,0.0,0.0,0.0001,0.0001,0.0006,0.335,0.6641,0.0,0.0
CT007959,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011589,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013010,Zone_05,Zone_05,0.99,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,0.0
CT006768,Zone_08,Zone_08,0.9822,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0134,0.9822,0.0,0.0
CT006323,Zone_07,Zone_07,0.9266,0.0,0.0,0.0,0.0034,0.0001,0.0627,0.9266,0.0072,0.0,0.0
CT011059,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT015151,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006959,Zone_05,Zone_05,0.9974,0.0,0.0,0.0,0.0,0.9974,0.0,0.0021,0.0005,0.0,0.0
CT008847,Zone_07,Zone_07,0.9768,0.0,0.0,0.0,0.0001,0.0,0.0063,0.9768,0.0167,0.0,0.0001
CT002933,Zone_08,Zone_07,0.7694,0.0,0.0,0.0001,0.0168,0.0005,0.0002,0.7694,0.2128,0.0,0.0001
CT017291,Zone_07,Zone_08,0.6949,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.3039,0.6949,0.0,0.0
CT017333,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000747,Zone_04,Zone_04,0.9857,0.0,0.0,0.0,0.9857,0.0,0.0,0.0068,0.0075,0.0,0.0
CT018963,Zone_07,Zone_07,0.9778,0.0,0.0,0.0,0.0001,0.0005,0.0071,0.9778,0.0144,0.0,0.0001
CT003735,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010146,Zone_06,Zone_06,0.9952,0.0,0.0,0.0,0.0,0.0,0.9952,0.0048,0.0,0.0,0.0
CT009830,Zone_07,Zone_07,0.7505,0.0,0.0,0.0,0.0261,0.0011,0.0001,0.7505,0.2221,0.0,0.0
CT018668,Zone_07,Zone_07,0.868,0.0,0.0,0.0,0.0085,0.0001,0.1154,0.868,0.0079,0.0,0.0002
CT004359,Zone_08,Zone_08,0.9754,0.0,0.0,0.0001,0.0038,0.0086,0.0,0.0122,0.9754,0.0,0.0
CT014643,Zone_07,Zone_08,0.6535,0.0,0.0,0.0,0.0005,0.0,0.0007,0.3453,0.6535,0.0,0.0
CT016761,Zone_06,Zone_06,0.9956,0.0,0.0,0.0,0.0,0.0,0.9956,0.0043,0.0,0.0,0.0
CT002095,Zone_06,Zone_06,0.9884,0.0,0.0,0.0,0.0,0.0,0.9884,0.0113,0.0003,0.0,0.0
CT003860,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008339,Zone_08,Zone_08,0.9775,0.0,0.0001,0.0001,0.0038,0.0002,0.001,0.0173,0.9775,0.0,0.0
CT013261,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT009507,Zone_07,Zone_07,0.8206,0.0,0.0,0.0001,0.0269,0.0004,0.0008,0.8206,0.1512,0.0,0.0
CT003012,Zone_07,Zone_07,0.8234,0.0,0.0,0.0,0.0035,0.0,0.1724,0.8234,0.0007,0.0,0.0
CT012141,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT003130,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT002174,Zone_03,Zone_03,0.9893,0.0,0.0107,0.9893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002034,Zone_08,Zone_08,0.9769,0.0,0.0001,0.0001,0.008,0.0002,0.0,0.0148,0.9769,0.0,0.0
CT017587,Zone_07,Zone_07,0.7946,0.0,0.0,0.0,0.0034,0.0001,0.1957,0.7946,0.006,0.0,0.0002
CT004183,Zone_08,Zone_08,0.7036,0.0,0.0,0.0,0.0001,0.0,0.0002,0.296,0.7036,0.0,0.0
CT015099,Zone_06,Zone_07,0.8448,0.0,0.0,0.0,0.0034,0.0001,0.1503,0.8448,0.0015,0.0,0.0
CT016293,Zone_04,Zone_04,0.9697,0.0,0.0083,0.0003,0.9697,0.0001,0.0002,0.0185,0.0029,0.0,0.0
CT013606,Zone_08,Zone_08,0.7412,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2585,0.7412,0.0,0.0
CT005730,Zone_04,Zone_04,0.9854,0.0,0.0,0.0,0.9854,0.0,0.0,0.0115,0.0031,0.0,0.0
CT017148,Zone_05,Zone_05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CT002424,Zone_03,Zone_03,0.9956,0.0,0.0044,0.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016190,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005313,Zone_04,Zone_04,0.9855,0.0,0.0,0.0001,0.9855,0.0,0.0,0.0135,0.0009,0.0,0.0
CT013882,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010479,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011806,Zone_08,Zone_08,0.7207,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2789,0.7207,0.0,0.0
CT007945,Zone_07,Zone_08,0.7018,0.0,0.0,0.0,0.0001,0.0,0.0008,0.2973,0.7018,0.0,0.0
CT009470,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004657,Zone_07,Zone_07,0.7979,0.0,0.0,0.0,0.0034,0.0001,0.1915,0.7979,0.0069,0.0,0.0002
CT017571,Zone_08,Zone_08,0.9788,0.0,0.0001,0.0001,0.004,0.0006,0.0,0.0163,0.9788,0.0,0.0
CT002395,Zone_07,Zone_08,0.77,0.0,0.0,0.0,0.0013,0.0,0.0006,0.228,0.77,0.0,0.0
CT006184,Zone_07,Zone_08,0.6516,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3476,0.6516,0.0,0.0
CT002260,Zone_08,Zone_08,0.967,0.0,0.0001,0.0001,0.0085,0.0002,0.0003,0.0239,0.967,0.0,0.0
CT012544,Zone_07,Zone_07,0.7967,0.0,0.0,0.0001,0.0179,0.0005,0.0003,0.7967,0.1796,0.0,0.0048
CT000082,Zone_08,Zone_08,0.9805,0.0,0.0001,0.0001,0.0039,0.0002,0.0003,0.015,0.9805,0.0,0.0
CT008599,Zone_08,Zone_08,0.9839,0.0,0.0001,0.0,0.0037,0.0001,0.0003,0.0119,0.9839,0.0,0.0
CT005271,Zone_10,Zone_10,0.9921,0.0,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9921
CT011716,Zone_07,Zone_07,0.882,0.0,0.0,0.0,0.0059,0.0,0.0997,0.882,0.0125,0.0,0.0
CT014699,Zone_08,Zone_08,0.9763,0.0,0.0001,0.0001,0.0037,0.0002,0.001,0.0186,0.9763,0.0,0.0
CT015110,Zone_07,Zone_07,0.8341,0.0,0.0,0.0,0.0034,0.0001,0.1491,0.8341,0.0131,0.0,0.0002
CT018536,Zone_02,Zone_02,0.99,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004364,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT012484,Zone_07,Zone_07,0.9549,0.0,0.0,0.0,0.0,0.0,0.0145,0.9549,0.0306,0.0,0.0
CT003206,Zone_08,Zone_08,0.9726,0.0,0.0001,0.0001,0.0107,0.0006,0.0,0.0158,0.9726,0.0,0.0
CT010724,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016270,Zone_07,Zone_07,0.885,0.0,0.0,0.0,0.0001,0.0,0.103,0.885,0.0117,0.0,0.0002
CT009983,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006545,Zone_04,Zone_04,0.9766,0.0001,0.0001,0.0,0.9766,0.0001,0.001,0.0141,0.0079,0.0,0.0
CT013058,Zone_07,Zone_07,0.7712,0.0,0.0,0.0001,0.0093,0.0005,0.0003,0.7712,0.2185,0.0,0.0001
CT011391,Zone_04,Zone_04,0.9825,0.0,0.0,0.0,0.9825,0.0,0.0,0.0081,0.0093,0.0,0.0
CT016543,Zone_04,Zone_04,0.99,0.0,0.0,0.0001,0.99,0.0,0.0,0.0084,0.0015,0.0,0.0
CT014697,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010490,Zone_08,Zone_08,0.6925,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3068,0.6925,0.0,0.0
CT001830,Zone_08,Zone_08,0.9787,0.0,0.0001,0.0001,0.0038,0.0002,0.0,0.0171,0.9787,0.0,0.0
CT008718,Zone_02,Zone_02,0.9806,0.0,0.9806,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0094
CT013174,Zone_08,Zone_08,0.9717,0.0,0.0001,0.0001,0.0038,0.0081,0.001,0.0151,0.9717,0.0,0.0
CT009505,Zone_07,Zone_07,0.7596,0.0,0.0,0.0001,0.0181,0.0004,0.0003,0.7596,0.2214,0.0,0.0001
CT006522,Zone_08,Zone_08,0.9785,0.0,0.0001,0.0001,0.008,0.0002,0.0003,0.0129,0.9785,0.0,0.0
CT018660,Zone_08,Zone_07,0.7333,0.0,0.0,0.0001,0.0156,0.0004,0.0005,0.7333,0.2501,0.0,0.0001
CT015351,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009048,Zone_08,Zone_08,0.9839,0.0,0.0001,0.0001,0.0038,0.0002,0.001,0.0109,0.9839,0.0,0.0
CT012780,Zone_07,Zone_07,0.9554,0.0,0.0,0.0,0.0001,0.0,0.0133,0.9554,0.0311,0.0,0.0001
CT019844,Zone_07,Zone_07,0.8039,0.0,0.0,0.0001,0.0278,0.0079,0.0005,0.8039,0.1597,0.0,0.0001
CT012602,Zone_06,Zone_06,0.9952,0.0,0.0,0.0,0.0,0.0,0.9952,0.0048,0.0,0.0,0.0
CT004285,Zone_06,Zone_06,0.9937,0.0,0.0,0.0,0.0,0.0,0.9937,0.0063,0.0,0.0,0.0
CT002864,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT007820,Zone_08,Zone_08,0.9214,0.0,0.0001,0.0001,0.0438,0.0081,0.0,0.0265,0.9214,0.0,0.0
CT015776,Zone_07,Zone_07,0.8827,0.0,0.0,0.0,0.0034,0.0001,0.1003,0.8827,0.0134,0.0,0.0002
CT019874,Zone_04,Zone_04,0.9798,0.0,0.0,0.0003,0.9798,0.0,0.0,0.0125,0.002,0.0055,0.0
CT019503,Zone_07,Zone_08,0.7047,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2949,0.7047,0.0,0.0
CT005881,Zone_04,Zone_04,0.9944,0.0,0.0,0.0001,0.9944,0.0,0.0,0.0048,0.0006,0.0,0.0
CT013188,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013895,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004274,Zone_07,Zone_07,0.8465,0.0,0.0,0.0,0.0059,0.0,0.1412,0.8465,0.0064,0.0,0.0
CT001154,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011950,Zone_08,Zone_08,0.9787,0.0,0.0001,0.0001,0.0038,0.0002,0.0003,0.0168,0.9787,0.0,0.0
CT004532,Zone_04,Zone_04,0.9744,0.0,0.0,0.0,0.9744,0.0,0.0,0.0096,0.016,0.0,0.0
CT014691,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT019988,Zone_07,Zone_08,0.7141,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2851,0.7141,0.0,0.0
CT005142,Zone_07,Zone_07,0.8175,0.0,0.0,0.0001,0.0248,0.0077,0.0002,0.8175,0.1496,0.0,0.0001
CT007514,Zone_07,Zone_08,0.665,0.0,0.0,0.0,0.0001,0.0,0.0007,0.334,0.665,0.0,0.0
CT015396,Zone_06,Zone_06,0.9971,0.0,0.0,0.0,0.0,0.0,0.9971,0.0029,0.0,0.0,0.0
CT008740,Zone_07,Zone_08,0.6327,0.0,0.0,0.0,0.0039,0.0,0.0002,0.3632,0.6327,0.0,0.0
CT016345,Zone_07,Zone_08,0.7469,0.0,0.0,0.0,0.0001,0.0,0.0007,0.2523,0.7469,0.0,0.0
CT001580,Zone_07,Zone_07,0.9023,0.0,0.0,0.0,0.0034,0.0001,0.0809,0.9023,0.0134,0.0,0.0
CT019081,Zone_08,Zone_08,0.693,0.0,0.0,0.0,0.0001,0.0,0.0007,0.3061,0.693,0.0,0.0
CT002546,Zone_05,Zone_05,0.9974,0.0,0.0,0.0,0.0,0.9974,0.0,0.0021,0.0005,0.0,0.0
CT001046,Zone_04,Zone_04,0.9937,0.0,0.0018,0.0001,0.9937,0.0,0.0,0.0035,0.0009,0.0,0.0
CT002075,Zone_05,Zone_05,0.9895,0.0,0.0,0.0,0.0037,0.9895,0.0,0.0,0.0068,0.0,0.0
CT004981,Zone_06,Zone_06,0.9884,0.0,0.0,0.0,0.0,0.0,0.9884,0.0116,0.0,0.0,0.0
CT006402,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013406,Zone_08,Zone_08,0.9753,0.0,0.0001,0.0001,0.0071,0.0002,0.0003,0.017,0.9753,0.0,0.0
CT003999,Zone_04,Zone_04,0.9955,0.0,0.0,0.0,0.9955,0.0,0.0,0.0035,0.001,0.0,0.0
CT008178,Zone_07,Zone_07,0.75,0.0,0.0,0.0001,0.0157,0.0004,0.0003,0.75,0.2334,0.0,0.0001
CT019174,Zone_04,Zone_04,0.9852,0.0,0.0,0.0001,0.9852,0.0,0.0038,0.0071,0.0039,0.0,0.0
CT002825,Zone_10,Zone_10,0.9923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077,0.9923
CT013837,Zone_07,Zone_07,0.9616,0.0,0.0,0.0,0.0001,0.0,0.0026,0.9616,0.0304,0.0,0.0054
CT000646,Zone_06,Zone_07,0.8373,0.0,0.0,0.0,0.0035,0.0,0.1469,0.8373,0.0074,0.0049,0.0
CT011723,Zone_07,Zone_08,0.6207,0.0,0.0,0.0,0.0005,0.0,0.0007,0.3781,0.6207,0.0,0.0
CT006219,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010605,Zone_08,Zone_08,0.9797,0.0,0.0,0.0,0.008,0.0001,0.0003,0.012,0.9797,0.0,0.0
CT012964,Zone_07,Zone_07,0.9651,0.0,0.0,0.0,0.0027,0.0,0.0031,0.9651,0.0289,0.0,0.0001
CT019333,Zone_07,Zone_08,0.6435,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.3554,0.6435,0.0,0.0
CT002781,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005844,Zone_07,Zone_07,0.7885,0.0,0.0,0.0001,0.0193,0.0004,0.0005,0.7885,0.1901,0.0,0.001
CT016272,Zone_09,Zone_09,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
CT019999,Zone_08,Zone_08,0.7221,0.0,0.0,0.0,0.0003,0.0,0.0007,0.2769,0.7221,0.0,0.0
CT010647,Zone_08,Zone_08,0.9833,0.0,0.0001,0.0,0.0038,0.0001,0.0003,0.0124,0.9833,0.0,0.0
CT019947,Zone_07,Zone_08,0.7324,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2672,0.7324,0.0,0.0
CT005332,Zone_07,Zone_07,0.9515,0.0,0.0,0.0,0.0036,0.0,0.0084,0.9515,0.0364,0.0,0.0001
CT003346,Zone_08,Zone_08,0.7121,0.0,0.0,0.0,0.0001,0.0,0.0007,0.287,0.7121,0.0,0.0
CT005609,Zone_08,Zone_08,0.9775,0.0,0.0001,0.0,0.0038,0.0006,0.0,0.018,0.9775,0.0,0.0
CT019514,Zone_07,Zone_07,0.8789,0.0,0.0,0.0,0.0085,0.0001,0.111,0.8789,0.0014,0.0,0.0002
CT013136,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT018254,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004521,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006517,Zone_07,Zone_08,0.6384,0.0,0.0,0.0,0.001,0.0,0.0006,0.3599,0.6384,0.0,0.0
CT014939,Zone_07,Zone_07,0.9719,0.0,0.0,0.0,0.0001,0.0,0.0047,0.9719,0.0233,0.0,0.0001
CT007530,Zone_01,Zone_01,0.99,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013699,Zone_04,Zone_04,0.9765,0.0001,0.0001,0.0001,0.9765,0.0001,0.0005,0.0138,0.0088,0.0,0.0
CT015302,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001845,Zone_03,Zone_03,0.9952,0.0,0.0048,0.9952,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT016878,Zone_02,Zone_02,0.9954,0.0,0.9954,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014213,Zone_03,Zone_03,0.9982,0.0,0.0,0.9982,0.0018,0.0,0.0,0.0,0.0,0.0,0.0
CT004956,Zone_04,Zone_04,0.9869,0.0,0.0001,0.0002,0.9869,0.0001,0.0002,0.0057,0.0069,0.0,0.0
CT017983,Zone_06,Zone_06,0.9932,0.0,0.0,0.0,0.0,0.0052,0.9932,0.0016,0.0,0.0,0.0
CT013838,Zone_05,Zone_05,0.99,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
CT010501,Zone_05,Zone_05,0.9989,0.0,0.0,0.0,0.0011,0.9989,0.0,0.0,0.0,0.0,0.0
CT003157,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014817,Zone_07,Zone_07,0.987,0.0,0.0,0.0,0.0,0.0,0.0027,0.987,0.0103,0.0,0.0
CT019780,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002061,Zone_10,Zone_10,0.9953,0.0,0.0,0.0,0.0,0.0,0.0013,0.0034,0.0,0.0,0.9953
CT013935,Zone_07,Zone_07,0.9654,0.0,0.0,0.0,0.0001,0.0,0.0085,0.9654,0.0259,0.0,0.0001
CT011630,Zone_07,Zone_08,0.6775,0.0,0.0,0.0,0.001,0.0,0.0001,0.3213,0.6775,0.0,0.0
CT014337,Zone_08,Zone_08,0.9759,0.0,0.0,0.0001,0.0038,0.0006,0.0,0.0196,0.9759,0.0,0.0
CT005808,Zone_07,Zone_07,0.6747,0.0,0.0,0.0,0.0001,0.0,0.3246,0.6747,0.0005,0.0,0.0002
CT008583,Zone_07,Zone_07,0.7575,0.0,0.0,0.0001,0.0192,0.0005,0.0005,0.7575,0.2211,0.0,0.001
CT001061,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007004,Zone_07,Zone_07,0.7983,0.0,0.0,0.0003,0.027,0.001,0.0001,0.7983,0.1723,0.0,0.001
CT003264,Zone_08,Zone_08,0.9734,0.0,0.0001,0.0001,0.0038,0.0002,0.0,0.0224,0.9734,0.0,0.0
CT002234,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT013940,Zone_06,Zone_06,0.9984,0.0,0.0,0.0,0.0,0.0,0.9984,0.0016,0.0,0.0,0.0
CT001374,Zone_07,Zone_07,0.9351,0.0,0.0,0.0,0.0047,0.0005,0.0088,0.9351,0.0509,0.0,0.0001
CT016783,Zone_02,Zone_02,0.9952,0.0,0.9952,0.0048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013327,Zone_06,Zone_06,0.9975,0.0,0.0,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0
CT000454,Zone_01,Zone_01,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011967,Zone_08,Zone_08,0.7361,0.0,0.0,0.0,0.0001,0.0003,0.0002,0.2633,0.7361,0.0,0.0
CT009771,Zone_05,Zone_05,0.99,0.0,0.0,0.0,0.0,0.99,0.0067,0.0033,0.0,0.0,0.0
CT006245,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019358,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015880,Zone_07,Zone_07,0.974,0.0,0.0,0.0,0.0037,0.0,0.0047,0.974,0.0175,0.0,0.0001
CT015243,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015567,Zone_07,Zone_08,0.7059,0.0,0.0,0.0,0.0001,0.0,0.0008,0.2931,0.7059,0.0,0.0
CT010340,Zone_08,Zone_08,0.7184,0.0,0.0,0.0,0.0001,0.0,0.0002,0.2812,0.7184,0.0,0.0
CT013245,Zone_04,Zone_04,0.9934,0.0,0.0,0.0001,0.9934,0.0,0.0004,0.0062,0.0,0.0,0.0
CT015354,Zone_07,Zone_08,0.537,0.0,0.0,0.0,0.0002,0.0,0.0002,0.4626,0.537,0.0,0.0
