complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT001845,Zone_03,Zone_06,0.133,0.0791,0.1206,0.0943,0.1194,0.0716,0.133,0.1099,0.0954,0.069,0.1078
CT016878,Zone_02,Zone_06,0.1376,0.1064,0.1318,0.0868,0.0888,0.104,0.1376,0.0802,0.1023,0.077,0.0852
CT014213,Zone_03,Zone_08,0.1736,0.116,0.0809,0.1087,0.0932,0.1227,0.0738,0.0842,0.1736,0.0639,0.0831
CT004956,Zone_04,Zone_02,0.1301,0.0874,0.1301,0.1265,0.0879,0.0989,0.0732,0.1041,0.1065,0.0607,0.1246
CT017983,Zone_06,Zone_04,0.1362,0.0648,0.1302,0.1005,0.1362,0.0938,0.1112,0.0905,0.1194,0.0671,0.0863
CT013838,Zone_05,Zone_09,0.1784,0.0901,0.127,0.0659,0.0822,0.1217,0.077,0.0823,0.0746,0.1784,0.1007
CT010501,Zone_05,Zone_10,0.1213,0.1113,0.101,0.1143,0.0975,0.0867,0.1069,0.0853,0.1197,0.0561,0.1213
CT003157,Zone_02,Zone_06,0.1232,0.1095,0.097,0.0908,0.0952,0.1177,0.1232,0.0897,0.0882,0.1075,0.0812
CT014817,Zone_07,Zone_10,0.1274,0.1213,0.0952,0.0905,0.0995,0.0955,0.078,0.1088,0.089,0.0948,0.1274
CT019780,Zone_01,Zone_09,0.1206,0.1133,0.0951,0.0936,0.1024,0.094,0.094,0.0699,0.1138,0.1206,0.1033
CT002061,Zone_10,Zone_09,0.1371,0.0842,0.0735,0.1282,0.0998,0.0975,0.0879,0.105,0.1128,0.1371,0.0741
CT013935,Zone_07,Zone_03,0.1334,0.1031,0.0888,0.1334,0.1187,0.0867,0.0819,0.111,0.1141,0.0457,0.1164
CT011630,Zone_07,Zone_07,0.1415,0.0861,0.0967,0.0973,0.0914,0.1053,0.0692,0.1415,0.0779,0.1299,0.1048
CT014337,Zone_08,Zone_07,0.1486,0.085,0.0965,0.1092,0.1083,0.0925,0.0653,0.1486,0.0945,0.0825,0.1176
CT005808,Zone_07,Zone_02,0.1388,0.1033,0.1388,0.1224,0.0921,0.0805,0.1355,0.1031,0.083,0.0553,0.0859
CT008583,Zone_07,Zone_05,0.1464,0.1039,0.0918,0.0732,0.1073,0.1464,0.0882,0.0832,0.0845,0.1024,0.1191
CT001061,Zone_10,Zone_07,0.1352,0.1051,0.0728,0.0863,0.1343,0.1131,0.0761,0.1352,0.0973,0.0659,0.1139
CT007004,Zone_07,Zone_03,0.1178,0.1158,0.0975,0.1178,0.1177,0.0978,0.0703,0.1165,0.0983,0.0703,0.098
CT003264,Zone_08,Zone_09,0.1444,0.0943,0.0653,0.1131,0.0841,0.0764,0.1068,0.1167,0.0909,0.1444,0.108
CT002234,Zone_10,Zone_03,0.1128,0.0936,0.1072,0.1128,0.0906,0.0986,0.0896,0.0973,0.1032,0.0957,0.1114
CT013940,Zone_06,Zone_04,0.1361,0.1085,0.0866,0.1016,0.1361,0.0735,0.098,0.1348,0.1115,0.0622,0.0873
CT001374,Zone_07,Zone_09,0.1497,0.1187,0.0787,0.0919,0.1021,0.1102,0.0723,0.1014,0.096,0.1497,0.0789
CT016783,Zone_02,Zone_10,0.1212,0.1104,0.0871,0.089,0.1018,0.1109,0.0861,0.1074,0.0897,0.0964,0.1212
CT013327,Zone_06,Zone_10,0.1307,0.1161,0.0863,0.1153,0.0924,0.1108,0.0867,0.113,0.0923,0.0564,0.1307
CT000454,Zone_01,Zone_03,0.1091,0.099,0.0913,0.1091,0.0883,0.1,0.1033,0.1068,0.0997,0.0999,0.1027
CT011967,Zone_08,Zone_04,0.1413,0.0929,0.0862,0.1037,0.1413,0.1101,0.1015,0.0885,0.1305,0.0415,0.1038
CT009771,Zone_05,Zone_06,0.1252,0.0958,0.1025,0.0914,0.0759,0.117,0.1252,0.075,0.1106,0.1219,0.0846
CT006245,Zone_03,Zone_09,0.1439,0.0907,0.0796,0.1018,0.0975,0.0849,0.1127,0.0779,0.1434,0.1439,0.0676
CT019358,Zone_02,Zone_04,0.1237,0.112,0.0695,0.1222,0.1237,0.072,0.0952,0.1135,0.11,0.0732,0.1088
CT015880,Zone_07,Zone_02,0.1322,0.0785,0.1322,0.06,0.1169,0.1307,0.1101,0.0765,0.105,0.0704,0.1198
CT015243,Zone_03,Zone_01,0.1269,0.1269,0.1098,0.0952,0.0974,0.1053,0.0948,0.1045,0.0857,0.0741,0.1064
CT015567,Zone_07,Zone_03,0.1513,0.0766,0.0914,0.1513,0.0971,0.0893,0.0961,0.0911,0.096,0.1216,0.0894
CT010340,Zone_08,Zone_02,0.1372,0.1006,0.1372,0.0987,0.0861,0.0842,0.0753,0.0897,0.0874,0.1287,0.1121
CT013245,Zone_04,Zone_04,0.1198,0.0954,0.1148,0.1184,0.1198,0.0894,0.117,0.108,0.0902,0.0653,0.0818
CT015354,Zone_07,Zone_07,0.1356,0.0641,0.1237,0.1224,0.1275,0.0571,0.1197,0.1356,0.0847,0.0637,0.1017
CT013142,Zone_02,Zone_04,0.1528,0.1028,0.0952,0.0929,0.1528,0.1023,0.0967,0.0897,0.1355,0.0311,0.101
CT015735,Zone_07,Zone_02,0.1428,0.0772,0.1428,0.0981,0.1223,0.102,0.0951,0.0984,0.1061,0.0524,0.1057
CT007361,Zone_08,Zone_06,0.1396,0.0662,0.1319,0.0837,0.1112,0.1014,0.1396,0.0839,0.1124,0.0746,0.0951
CT012161,Zone_02,Zone_05,0.1284,0.067,0.0934,0.0862,0.1095,0.1284,0.1159,0.1177,0.0848,0.0806,0.1165
CT007762,Zone_10,Zone_04,0.1195,0.085,0.0931,0.1071,0.1195,0.1024,0.0972,0.1065,0.1112,0.0846,0.0935
CT009990,Zone_04,Zone_09,0.1598,0.0945,0.1116,0.1119,0.0721,0.0807,0.0694,0.0936,0.1059,0.1598,0.1005
CT013885,Zone_08,Zone_01,0.1518,0.1518,0.0882,0.107,0.1042,0.0846,0.0915,0.0916,0.1175,0.0446,0.1189
CT001692,Zone_06,Zone_02,0.1374,0.083,0.1374,0.1177,0.1063,0.0815,0.1084,0.101,0.0969,0.0942,0.0736
CT015993,Zone_03,Zone_03,0.1262,0.1021,0.0958,0.1262,0.0949,0.1015,0.1074,0.0903,0.121,0.0383,0.1227
CT006582,Zone_07,Zone_01,0.1449,0.1449,0.0904,0.0892,0.1037,0.1055,0.1025,0.0783,0.1184,0.0525,0.1146
CT014420,Zone_01,Zone_03,0.1265,0.1005,0.1015,0.1265,0.1038,0.1136,0.0809,0.1021,0.0998,0.0747,0.0964
CT007553,Zone_04,Zone_01,0.1292,0.1292,0.0781,0.1098,0.1005,0.0928,0.0979,0.0825,0.1245,0.066,0.1187
CT018781,Zone_08,Zone_01,0.1181,0.1181,0.1086,0.104,0.0825,0.0842,0.1142,0.0893,0.107,0.1106,0.0817
CT019256,Zone_02,Zone_07,0.1213,0.0938,0.1061,0.1188,0.0792,0.0864,0.0907,0.1213,0.092,0.1039,0.1078
CT009256,Zone_01,Zone_02,0.135,0.1125,0.135,0.0986,0.0845,0.0928,0.0629,0.1079,0.0956,0.0799,0.1302
CT012687,Zone_07,Zone_06,0.1441,0.0858,0.0778,0.0941,0.099,0.093,0.1441,0.0994,0.0977,0.1166,0.0925
CT017407,Zone_04,Zone_09,0.2364,0.0863,0.0786,0.0944,0.0958,0.0706,0.0909,0.0795,0.0819,0.2364,0.0856
CT003347,Zone_07,Zone_09,0.1412,0.0912,0.102,0.0933,0.0776,0.09,0.1015,0.0956,0.0924,0.1412,0.1152
CT001746,Zone_07,Zone_07,0.1485,0.0893,0.1244,0.1025,0.1372,0.0779,0.0763,0.1485,0.089,0.0586,0.0963
CT001279,Zone_07,Zone_01,0.1245,0.1245,0.1216,0.1144,0.1,0.0771,0.0883,0.1144,0.0904,0.0613,0.1079
CT011040,Zone_07,Zone_05,0.1123,0.1102,0.1078,0.098,0.1094,0.1123,0.0809,0.1068,0.085,0.107,0.0825
CT012358,Zone_04,Zone_01,0.1308,0.1308,0.0954,0.1168,0.1094,0.0735,0.0817,0.1145,0.1108,0.0716,0.0956
CT018440,Zone_03,Zone_05,0.1609,0.0992,0.0995,0.0642,0.0912,0.1609,0.0903,0.1056,0.0751,0.0962,0.1177
CT003092,Zone_06,Zone_03,0.1224,0.111,0.0685,0.1224,0.1063,0.0985,0.0787,0.1158,0.1107,0.1018,0.0863
CT013598,Zone_07,Zone_01,0.1279,0.1279,0.1121,0.1,0.0957,0.1131,0.0749,0.1105,0.0862,0.0678,0.1116
CT011116,Zone_08,Zone_03,0.1143,0.0977,0.0918,0.1143,0.0825,0.1102,0.1055,0.1135,0.0946,0.078,0.1119
CT013367,Zone_08,Zone_10,0.1432,0.1024,0.113,0.1047,0.0832,0.0897,0.0735,0.0984,0.1022,0.0898,0.1432
CT005362,Zone_02,Zone_07,0.1548,0.1224,0.1183,0.1397,0.1106,0.0769,0.0863,0.1548,0.091,0.0346,0.0654
CT007978,Zone_10,Zone_04,0.1339,0.0946,0.1021,0.0916,0.1339,0.0932,0.0925,0.1063,0.1183,0.0419,0.1255
CT019219,Zone_10,Zone_09,0.1656,0.0944,0.0947,0.078,0.097,0.0875,0.1208,0.0864,0.1036,0.1656,0.0721
CT008245,Zone_10,Zone_09,0.143,0.0788,0.1141,0.0875,0.0875,0.0949,0.1218,0.1005,0.085,0.143,0.0869
CT004130,Zone_06,Zone_09,0.1401,0.0784,0.1125,0.1059,0.1026,0.1092,0.1054,0.086,0.0816,0.1401,0.0784
CT002667,Zone_06,Zone_02,0.1214,0.0921,0.1214,0.0955,0.1041,0.0872,0.1136,0.1019,0.0909,0.1116,0.0817
CT015590,Zone_07,Zone_09,0.222,0.0782,0.1,0.0916,0.0696,0.0789,0.0939,0.0736,0.1053,0.222,0.0869
CT006774,Zone_10,Zone_05,0.1412,0.0892,0.0655,0.1146,0.0934,0.1412,0.1028,0.0899,0.1246,0.0837,0.0951
CT017756,Zone_07,Zone_04,0.1419,0.101,0.1068,0.0781,0.1419,0.0787,0.1043,0.1316,0.098,0.0572,0.1024
CT015010,Zone_08,Zone_06,0.1306,0.0921,0.0908,0.1143,0.0752,0.1106,0.1306,0.0958,0.0982,0.0853,0.1072
CT011019,Zone_03,Zone_08,0.1275,0.1019,0.0963,0.1124,0.0909,0.096,0.1063,0.08,0.1275,0.0848,0.1038
CT001847,Zone_04,Zone_01,0.1297,0.1297,0.0831,0.0945,0.106,0.0939,0.0963,0.1025,0.0954,0.1081,0.0904
CT008887,Zone_02,Zone_09,0.1389,0.094,0.0875,0.0674,0.0928,0.1162,0.1053,0.0994,0.0889,0.1389,0.1096
CT004703,Zone_04,Zone_10,0.131,0.109,0.0844,0.0998,0.0909,0.1067,0.0784,0.1056,0.0903,0.1038,0.131
CT013283,Zone_09,Zone_03,0.1353,0.1242,0.09,0.1353,0.1115,0.0746,0.0728,0.1093,0.1282,0.0688,0.0853
CT000194,Zone_07,Zone_05,0.126,0.1187,0.0824,0.1067,0.0988,0.126,0.0798,0.089,0.1161,0.0712,0.1113
CT002015,Zone_08,Zone_06,0.1591,0.0968,0.0746,0.0755,0.0838,0.1395,0.1591,0.0692,0.1109,0.069,0.1216
CT011611,Zone_02,Zone_08,0.1387,0.1244,0.081,0.1043,0.1175,0.108,0.0765,0.0822,0.1387,0.0743,0.0931
CT011047,Zone_07,Zone_01,0.1333,0.1333,0.0921,0.0873,0.11,0.1155,0.0817,0.0982,0.0945,0.0973,0.0901
CT016387,Zone_01,Zone_02,0.1224,0.0828,0.1224,0.111,0.1015,0.0789,0.1054,0.1184,0.077,0.112,0.0906
CT002235,Zone_07,Zone_03,0.1224,0.0952,0.0764,0.1224,0.0754,0.0998,0.1058,0.096,0.1126,0.1038,0.1125
CT014149,Zone_08,Zone_06,0.1401,0.0805,0.0895,0.0845,0.0708,0.1197,0.1401,0.0743,0.1098,0.1302,0.1006
CT016098,Zone_03,Zone_09,0.1316,0.1008,0.082,0.1138,0.1083,0.0749,0.1016,0.09,0.1206,0.1316,0.0764
CT008504,Zone_08,Zone_04,0.1288,0.1019,0.1189,0.0841,0.1288,0.1,0.1028,0.0863,0.1113,0.0466,0.1193
CT010153,Zone_02,Zone_08,0.1237,0.0965,0.0739,0.0914,0.1028,0.1176,0.114,0.077,0.1237,0.1162,0.0868
CT006191,Zone_07,Zone_09,0.1415,0.0881,0.0759,0.1041,0.0942,0.086,0.133,0.1,0.0962,0.1415,0.0809
CT014620,Zone_03,Zone_07,0.1268,0.1074,0.1119,0.1156,0.0857,0.0824,0.0777,0.1268,0.0878,0.0916,0.113
CT000032,Zone_10,Zone_10,0.1275,0.0909,0.0838,0.1057,0.0889,0.1209,0.1177,0.0911,0.119,0.0546,0.1275
CT016518,Zone_07,Zone_10,0.1221,0.1182,0.1045,0.1092,0.0905,0.0885,0.079,0.0959,0.1042,0.088,0.1221
CT010483,Zone_07,Zone_06,0.1313,0.0967,0.0592,0.097,0.0954,0.117,0.1313,0.0936,0.1032,0.1102,0.0963
CT008502,Zone_07,Zone_04,0.1259,0.0933,0.1242,0.0928,0.1259,0.0915,0.1113,0.0916,0.1186,0.0344,0.1165
CT013939,Zone_08,Zone_09,0.1745,0.0729,0.1035,0.0942,0.0899,0.0753,0.137,0.102,0.0694,0.1745,0.0812
CT000383,Zone_07,Zone_02,0.1449,0.1367,0.1449,0.1262,0.103,0.1042,0.0979,0.1167,0.0964,0.0193,0.0546
CT001259,Zone_07,Zone_09,0.1261,0.0942,0.0833,0.1169,0.0964,0.1166,0.1057,0.0828,0.1088,0.1261,0.0692
CT018794,Zone_09,Zone_06,0.1475,0.1028,0.079,0.1012,0.077,0.0955,0.1475,0.0828,0.1169,0.1089,0.0884
CT018193,Zone_01,Zone_09,0.143,0.0886,0.1189,0.0979,0.0954,0.0925,0.1073,0.0872,0.0815,0.143,0.0876
CT012954,Zone_08,Zone_09,0.1608,0.1314,0.0836,0.0863,0.1022,0.0919,0.0686,0.0811,0.0998,0.1608,0.0943
CT007983,Zone_06,Zone_08,0.1177,0.0929,0.1036,0.1051,0.0938,0.0969,0.0966,0.0798,0.1177,0.1066,0.1071
CT012498,Zone_05,Zone_09,0.1449,0.0882,0.0865,0.1247,0.0895,0.0892,0.1061,0.088,0.102,0.1449,0.081
CT007173,Zone_08,Zone_05,0.1366,0.1105,0.1094,0.0796,0.0991,0.1366,0.0776,0.1249,0.0734,0.0858,0.1032
CT004494,Zone_03,Zone_07,0.1176,0.0993,0.0886,0.0983,0.1092,0.0803,0.1056,0.1176,0.0989,0.1163,0.0858
CT014334,Zone_02,Zone_10,0.119,0.1106,0.1027,0.1003,0.1001,0.1061,0.0723,0.1147,0.082,0.0921,0.119
CT013583,Zone_07,Zone_03,0.1462,0.1115,0.0841,0.1462,0.1061,0.0672,0.1202,0.1015,0.1128,0.0651,0.0854
CT002789,Zone_10,Zone_02,0.1537,0.0953,0.1537,0.0793,0.1224,0.0725,0.1064,0.1068,0.1062,0.0444,0.113
CT011048,Zone_08,Zone_06,0.1337,0.1021,0.0621,0.1245,0.0824,0.082,0.1337,0.0868,0.1208,0.0901,0.1154
CT019661,Zone_08,Zone_07,0.1308,0.0936,0.0733,0.1288,0.1216,0.0554,0.1003,0.1308,0.1,0.1016,0.0946
CT001233,Zone_01,Zone_01,0.1273,0.1273,0.0608,0.1017,0.1002,0.1216,0.1156,0.0832,0.0892,0.0747,0.1256
CT015933,Zone_02,Zone_07,0.1419,0.0962,0.0996,0.076,0.1172,0.1035,0.0728,0.1419,0.0831,0.0938,0.116
CT000512,Zone_07,Zone_09,0.1482,0.099,0.1126,0.0947,0.0825,0.0805,0.0967,0.0981,0.0926,0.1482,0.0951
CT017314,Zone_06,Zone_02,0.151,0.0867,0.151,0.0814,0.1158,0.0762,0.1119,0.1059,0.1114,0.0381,0.1214
CT012501,Zone_07,Zone_09,0.1258,0.1058,0.1013,0.0904,0.0876,0.1082,0.0758,0.0922,0.1027,0.1258,0.1101
CT002870,Zone_02,Zone_09,0.264,0.0701,0.0973,0.0812,0.063,0.0818,0.095,0.065,0.1063,0.264,0.0762
CT015451,Zone_04,Zone_04,0.1544,0.1056,0.0904,0.0847,0.1544,0.0842,0.0744,0.1158,0.0959,0.0807,0.1139
CT005117,Zone_08,Zone_09,0.2228,0.0714,0.0731,0.115,0.094,0.0618,0.109,0.0963,0.0904,0.2228,0.0662
CT002716,Zone_01,Zone_01,0.1261,0.1261,0.1211,0.0982,0.0891,0.1083,0.0692,0.0976,0.104,0.0675,0.119
CT010802,Zone_04,Zone_09,0.1467,0.0857,0.0904,0.1154,0.073,0.1053,0.0874,0.0745,0.12,0.1467,0.1015
CT002606,Zone_03,Zone_08,0.1519,0.1346,0.0993,0.0935,0.1066,0.1016,0.095,0.0922,0.1519,0.0523,0.0731
CT018086,Zone_03,Zone_08,0.1553,0.0887,0.1332,0.069,0.1081,0.0924,0.1509,0.0745,0.1553,0.0328,0.0952
CT009286,Zone_03,Zone_04,0.1325,0.0963,0.0805,0.0998,0.1325,0.0806,0.1175,0.0875,0.1221,0.0566,0.1266
CT018800,Zone_05,Zone_02,0.1263,0.104,0.1263,0.0823,0.0889,0.1198,0.0967,0.1004,0.0687,0.1173,0.0957
CT000907,Zone_08,Zone_09,0.1684,0.119,0.076,0.0795,0.0845,0.1042,0.0914,0.062,0.1088,0.1684,0.106
CT005264,Zone_07,Zone_07,0.1158,0.0779,0.1076,0.0887,0.115,0.0893,0.1107,0.1158,0.0954,0.0941,0.1054
CT011779,Zone_05,Zone_09,0.1943,0.1104,0.0608,0.0901,0.0856,0.088,0.0897,0.0844,0.1036,0.1943,0.0931
CT013191,Zone_04,Zone_09,0.133,0.0849,0.0965,0.1107,0.0959,0.1146,0.072,0.0839,0.0987,0.133,0.1098
CT011795,Zone_08,Zone_04,0.1546,0.0984,0.1062,0.0877,0.1546,0.0892,0.0727,0.1067,0.1307,0.0491,0.1047
CT014951,Zone_07,Zone_08,0.1318,0.129,0.1118,0.0918,0.095,0.1019,0.0738,0.0818,0.1318,0.0652,0.1178
CT005734,Zone_06,Zone_02,0.1347,0.0977,0.1347,0.1062,0.0859,0.0999,0.119,0.1055,0.0734,0.0917,0.0859
CT005847,Zone_10,Zone_09,0.1585,0.0915,0.062,0.1085,0.0984,0.1014,0.1115,0.0899,0.0956,0.1585,0.0825
CT009695,Zone_07,Zone_01,0.1805,0.1805,0.0977,0.1069,0.1136,0.104,0.0649,0.0925,0.085,0.0405,0.1144
CT000423,Zone_02,Zone_09,0.184,0.0796,0.1158,0.112,0.074,0.0888,0.0889,0.0852,0.0966,0.184,0.0751
CT009973,Zone_10,Zone_06,0.1226,0.0957,0.1085,0.0922,0.0985,0.1146,0.1226,0.086,0.0991,0.0923,0.0904
CT000895,Zone_07,Zone_10,0.1313,0.1105,0.0974,0.0939,0.1075,0.0931,0.063,0.1064,0.1013,0.0956,0.1313
CT017845,Zone_07,Zone_06,0.1384,0.0709,0.083,0.1091,0.0837,0.1008,0.1384,0.0976,0.0888,0.1094,0.1183
CT010593,Zone_08,Zone_01,0.1153,0.1153,0.1036,0.0834,0.0916,0.099,0.1047,0.1074,0.09,0.1038,0.1012
CT007637,Zone_08,Zone_06,0.1322,0.1239,0.0715,0.0888,0.102,0.1075,0.1322,0.0933,0.1177,0.0778,0.0853
CT015618,Zone_01,Zone_06,0.142,0.0793,0.1236,0.0909,0.0855,0.0883,0.142,0.0933,0.0893,0.1207,0.0872
CT013002,Zone_07,Zone_09,0.1326,0.0969,0.0827,0.0711,0.0956,0.1149,0.0844,0.1124,0.0914,0.1326,0.118
CT005085,Zone_10,Zone_01,0.1434,0.1434,0.0851,0.1177,0.1054,0.0967,0.0767,0.0812,0.1069,0.0504,0.1366
CT004429,Zone_04,Zone_07,0.153,0.08,0.1088,0.0982,0.1033,0.0909,0.0864,0.153,0.0959,0.0713,0.1122
CT014897,Zone_02,Zone_01,0.1196,0.1196,0.1186,0.1006,0.0943,0.0681,0.09,0.1017,0.1058,0.0928,0.1084
CT015369,Zone_04,Zone_05,0.1294,0.1113,0.0837,0.0894,0.093,0.1294,0.1075,0.1003,0.0978,0.0756,0.1119
CT007909,Zone_07,Zone_03,0.1358,0.1062,0.1245,0.1358,0.1272,0.1318,0.0434,0.0612,0.1024,0.0703,0.0972
CT004324,Zone_02,Zone_05,0.1392,0.1035,0.1073,0.0654,0.0968,0.1392,0.0871,0.0966,0.0769,0.1271,0.1001
CT010619,Zone_10,Zone_07,0.1607,0.0895,0.1399,0.0902,0.1165,0.0825,0.0928,0.1607,0.068,0.0427,0.1172
CT001470,Zone_03,Zone_09,0.1159,0.114,0.1062,0.114,0.106,0.0867,0.0773,0.0973,0.0938,0.1159,0.0888
CT010118,Zone_07,Zone_09,0.1341,0.1065,0.1168,0.0965,0.0871,0.0781,0.0911,0.1019,0.0902,0.1341,0.0977
CT018889,Zone_07,Zone_03,0.1443,0.0863,0.0854,0.1443,0.0994,0.1148,0.0644,0.1046,0.1254,0.0931,0.0823
CT011819,Zone_02,Zone_03,0.125,0.0812,0.0909,0.125,0.0892,0.1046,0.1039,0.1161,0.0943,0.1166,0.0781
CT015456,Zone_10,Zone_06,0.1375,0.1032,0.0889,0.0776,0.096,0.1092,0.1375,0.1075,0.0956,0.097,0.0875
CT005530,Zone_07,Zone_01,0.1362,0.1362,0.0953,0.0796,0.1089,0.1333,0.0822,0.0842,0.1324,0.0703,0.0775
CT012530,Zone_03,Zone_05,0.1341,0.0931,0.0725,0.0986,0.0927,0.1341,0.1236,0.0939,0.1092,0.0762,0.1062
CT018439,Zone_01,Zone_01,0.15,0.15,0.1244,0.0986,0.1203,0.1404,0.0492,0.0683,0.1238,0.0397,0.0853
CT018205,Zone_02,Zone_03,0.1223,0.1191,0.0819,0.1223,0.103,0.103,0.0427,0.1073,0.119,0.0913,0.1104
CT013811,Zone_03,Zone_01,0.1342,0.1342,0.0801,0.1038,0.1159,0.1109,0.0792,0.1137,0.0874,0.0708,0.1039
CT015936,Zone_02,Zone_04,0.1399,0.0923,0.0756,0.1019,0.1399,0.106,0.0861,0.0982,0.1252,0.051,0.1236
CT009280,Zone_06,Zone_10,0.1219,0.1029,0.1091,0.1031,0.0923,0.0756,0.0936,0.0918,0.1101,0.0997,0.1219
CT005521,Zone_08,Zone_09,0.1554,0.102,0.0817,0.0939,0.0882,0.095,0.0837,0.0905,0.0932,0.1554,0.1161
CT002708,Zone_01,Zone_01,0.1343,0.1343,0.0836,0.091,0.118,0.1162,0.0641,0.1009,0.1012,0.0943,0.0966
CT002961,Zone_07,Zone_08,0.1438,0.0854,0.0946,0.136,0.1054,0.0868,0.1138,0.1005,0.1438,0.0472,0.0864
CT001105,Zone_03,Zone_06,0.1323,0.0737,0.077,0.0828,0.1202,0.1275,0.1323,0.0864,0.1115,0.0667,0.1218
CT008819,Zone_07,Zone_09,0.1984,0.0975,0.0586,0.0885,0.0865,0.1035,0.0957,0.0705,0.1098,0.1984,0.0909
CT011881,Zone_07,Zone_08,0.1387,0.1122,0.1193,0.0855,0.082,0.1007,0.1159,0.0782,0.1387,0.0556,0.1118
CT003407,Zone_07,Zone_04,0.1727,0.1079,0.1381,0.1117,0.1727,0.0714,0.0752,0.1209,0.0915,0.0259,0.0848
CT014653,Zone_08,Zone_09,0.1239,0.0867,0.113,0.0868,0.1004,0.1162,0.0895,0.1086,0.0839,0.1239,0.0909
CT007037,Zone_03,Zone_04,0.1541,0.0827,0.0968,0.0987,0.1541,0.096,0.0992,0.1119,0.1099,0.0736,0.0771
CT002597,Zone_03,Zone_09,0.1224,0.1095,0.1065,0.0859,0.0943,0.1061,0.0905,0.083,0.0974,0.1224,0.1045
CT017198,Zone_04,Zone_04,0.1199,0.0976,0.0954,0.1081,0.1199,0.0776,0.0767,0.1198,0.1009,0.1004,0.1035
CT013197,Zone_07,Zone_03,0.1252,0.1144,0.1026,0.1252,0.1104,0.0695,0.1051,0.0919,0.115,0.0727,0.0933
CT017113,Zone_02,Zone_03,0.1275,0.0691,0.0747,0.1275,0.0932,0.1091,0.1105,0.1268,0.0831,0.0864,0.1197
CT006454,Zone_04,Zone_09,0.1206,0.1099,0.089,0.0791,0.0983,0.1129,0.0794,0.1053,0.0906,0.1206,0.115
CT011416,Zone_07,Zone_01,0.1238,0.1238,0.0853,0.1042,0.1058,0.1095,0.0992,0.101,0.1134,0.0724,0.0855
CT012162,Zone_08,Zone_01,0.1251,0.1251,0.073,0.0946,0.1117,0.1194,0.0758,0.0939,0.1007,0.1094,0.0963
CT007500,Zone_02,Zone_09,0.1154,0.0909,0.091,0.1085,0.0934,0.1094,0.1108,0.0963,0.0972,0.1154,0.087
CT003778,Zone_02,Zone_09,0.1756,0.0862,0.1166,0.105,0.1047,0.0819,0.0674,0.0746,0.1064,0.1756,0.0816
CT009230,Zone_05,Zone_08,0.1379,0.0963,0.0911,0.0814,0.1166,0.1325,0.1128,0.0724,0.1379,0.0341,0.1249
CT002791,Zone_07,Zone_08,0.1418,0.1201,0.0968,0.1072,0.0968,0.1033,0.0893,0.1029,0.1418,0.0421,0.0996
CT017436,Zone_07,Zone_08,0.1452,0.1209,0.1133,0.0942,0.0864,0.0803,0.1367,0.0813,0.1452,0.057,0.0846
CT017904,Zone_01,Zone_09,0.2779,0.086,0.0847,0.0841,0.0741,0.0607,0.0896,0.0741,0.0937,0.2779,0.0751
CT010949,Zone_08,Zone_05,0.1452,0.068,0.1111,0.0884,0.1184,0.1452,0.0796,0.1308,0.0826,0.081,0.095
CT010544,Zone_07,Zone_01,0.1412,0.1412,0.091,0.0974,0.1056,0.1058,0.0865,0.1027,0.1153,0.0549,0.0996
CT010939,Zone_05,Zone_08,0.1244,0.1156,0.0795,0.1072,0.1025,0.0798,0.1239,0.1029,0.1244,0.0585,0.1058
CT003875,Zone_09,Zone_05,0.1153,0.074,0.1027,0.0909,0.1041,0.1153,0.0999,0.1088,0.086,0.1078,0.1105
CT016779,Zone_07,Zone_04,0.1479,0.1239,0.1305,0.1308,0.1479,0.1169,0.0362,0.0818,0.0858,0.0448,0.1015
CT016571,Zone_07,Zone_07,0.1363,0.0904,0.12,0.1097,0.0965,0.0833,0.1185,0.1363,0.0728,0.0957,0.0767
CT011190,Zone_04,Zone_02,0.1239,0.0993,0.1239,0.0796,0.1195,0.0983,0.1168,0.0911,0.1167,0.0445,0.1104
CT016864,Zone_03,Zone_06,0.1172,0.1085,0.0814,0.083,0.0951,0.1104,0.1172,0.1028,0.087,0.1152,0.0994
CT015672,Zone_02,Zone_07,0.1206,0.1089,0.0861,0.1185,0.0903,0.0856,0.0831,0.1206,0.0901,0.1074,0.1095
CT014618,Zone_08,Zone_01,0.1478,0.1478,0.1057,0.131,0.1292,0.137,0.0343,0.0787,0.1056,0.0537,0.0769
CT010551,Zone_06,Zone_05,0.1214,0.0988,0.0725,0.0905,0.0968,0.1214,0.1172,0.1029,0.1062,0.0841,0.1097
CT006706,Zone_08,Zone_07,0.1255,0.0852,0.0911,0.0921,0.1171,0.097,0.0996,0.1255,0.1057,0.0832,0.1036
CT018788,Zone_02,Zone_09,0.1524,0.0938,0.1054,0.1079,0.101,0.0771,0.0801,0.1079,0.0886,0.1524,0.0857
CT003040,Zone_08,Zone_07,0.1358,0.1048,0.0874,0.1244,0.1022,0.0897,0.077,0.1358,0.1049,0.0904,0.0835
CT009689,Zone_03,Zone_01,0.1188,0.1188,0.117,0.0922,0.0896,0.0915,0.1089,0.1043,0.1025,0.0786,0.0965
CT019161,Zone_07,Zone_09,0.1663,0.0846,0.0902,0.1282,0.0792,0.0884,0.0829,0.0796,0.1164,0.1663,0.0842
