complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT012498,Zone_05,Zone_05,0.9998,0.0,0.0002,0.0,0.0,0.9998,0.0,0.0,0.0,0.0,0.0
CT007173,Zone_08,Zone_08,0.636,0.0,0.0,0.0,0.0001,0.0,0.0,0.3639,0.636,0.0,0.0
CT004494,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014334,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013583,Zone_07,Zone_08,0.6713,0.0,0.0,0.0,0.0,0.0,0.0,0.3287,0.6713,0.0,0.0
CT002789,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT011048,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT019661,Zone_08,Zone_08,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0112,0.986,0.0027,0.0
CT001233,Zone_01,Zone_01,0.9966,0.9966,0.0033,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015933,Zone_02,Zone_02,0.99,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000512,Zone_07,Zone_07,0.9707,0.0,0.0,0.0,0.0,0.0,0.0293,0.9707,0.0,0.0,0.0
CT017314,Zone_06,Zone_06,0.9933,0.0,0.0,0.0,0.0,0.0,0.9933,0.0062,0.0005,0.0,0.0
CT012501,Zone_07,Zone_08,0.6949,0.0,0.0,0.0,0.0001,0.0,0.0,0.305,0.6949,0.0,0.0
CT002870,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015451,Zone_04,Zone_04,0.9923,0.0,0.0,0.0,0.9923,0.0077,0.0,0.0,0.0,0.0,0.0
CT005117,Zone_08,Zone_08,0.6905,0.0,0.0,0.0,0.0,0.0,0.0,0.3095,0.6905,0.0,0.0
CT002716,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010802,Zone_04,Zone_04,0.984,0.0,0.0,0.01,0.984,0.0045,0.0,0.0,0.0002,0.0014,0.0
CT002606,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018086,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009286,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018800,Zone_05,Zone_05,0.9897,0.0,0.0002,0.0,0.0,0.9897,0.0,0.01,0.0001,0.0,0.0
CT000907,Zone_08,Zone_08,0.9831,0.0,0.0,0.0,0.0,0.01,0.006,0.0009,0.9831,0.0,0.0
CT005264,Zone_07,Zone_07,0.9903,0.0,0.0,0.0,0.0,0.0,0.0097,0.9903,0.0,0.0,0.0
CT011779,Zone_05,Zone_05,0.995,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
CT013191,Zone_04,Zone_04,0.9879,0.0,0.0,0.0,0.9879,0.0107,0.0,0.0,0.0014,0.0,0.0
CT011795,Zone_08,Zone_08,0.7008,0.0,0.0,0.0,0.0001,0.0,0.0,0.2991,0.7008,0.0,0.0
CT014951,Zone_07,Zone_07,0.916,0.0,0.0,0.0,0.0,0.0,0.0114,0.916,0.0727,0.0,0.0
CT005734,Zone_06,Zone_06,0.9914,0.0,0.0,0.0,0.0,0.0,0.9914,0.0037,0.0046,0.0004,0.0
CT005847,Zone_10,Zone_10,0.9925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075,0.9925
CT009695,Zone_07,Zone_07,0.7974,0.0,0.0,0.0,0.0125,0.0,0.005,0.7974,0.185,0.0,0.0
CT000423,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009973,Zone_10,Zone_10,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99
CT000895,Zone_07,Zone_07,0.9859,0.0,0.0,0.0,0.0,0.0,0.0002,0.9859,0.0139,0.0,0.0
CT017845,Zone_07,Zone_07,0.9987,0.0,0.0,0.0,0.0,0.0,0.0002,0.9987,0.0011,0.0,0.0
CT010593,Zone_08,Zone_08,0.5741,0.0,0.0,0.0,0.0,0.0,0.0,0.4258,0.5741,0.0,0.0
CT007637,Zone_08,Zone_08,0.9948,0.0,0.0,0.0,0.0,0.0,0.0,0.0052,0.9948,0.0,0.0
CT015618,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013002,Zone_07,Zone_08,0.6002,0.0,0.0,0.0,0.0,0.0,0.0,0.3997,0.6002,0.0,0.0
CT005085,Zone_10,Zone_10,0.9978,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9978
CT004429,Zone_04,Zone_04,0.9867,0.0,0.0,0.0095,0.9867,0.002,0.0,0.0,0.0001,0.0016,0.0
CT014897,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015369,Zone_04,Zone_04,0.9975,0.0,0.0,0.0,0.9975,0.0025,0.0,0.0,0.0,0.0,0.0
CT007909,Zone_07,Zone_07,0.8505,0.0,0.0,0.0,0.0,0.0,0.0,0.8505,0.1494,0.0,0.0
CT004324,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010619,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT001470,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010118,Zone_07,Zone_07,0.8671,0.0,0.0,0.0,0.0,0.0,0.0,0.8671,0.1328,0.0,0.0
CT018889,Zone_07,Zone_08,0.6622,0.0,0.0,0.0,0.0,0.0,0.0,0.3378,0.6622,0.0,0.0
CT011819,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015456,Zone_10,Zone_10,0.9975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.9975
CT005530,Zone_07,Zone_07,0.9931,0.0,0.0,0.0,0.0,0.0,0.0003,0.9931,0.0066,0.0,0.0
CT012530,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018439,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018205,Zone_02,Zone_02,0.9951,0.0049,0.9951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013811,Zone_03,Zone_03,0.9967,0.0,0.0,0.9967,0.0033,0.0,0.0,0.0,0.0,0.0,0.0
CT015936,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT009280,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT005521,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT002708,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002961,Zone_07,Zone_07,0.9593,0.0,0.0,0.0,0.0,0.0,0.0023,0.9593,0.0383,0.0,0.0
CT001105,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008819,Zone_07,Zone_07,0.9399,0.0,0.0,0.0,0.0,0.0,0.0,0.9399,0.0601,0.0,0.0
CT011881,Zone_07,Zone_08,0.7343,0.0,0.0,0.0,0.0,0.0,0.0,0.2656,0.7343,0.0,0.0
CT003407,Zone_07,Zone_07,0.8388,0.0,0.006,0.0,0.0046,0.0017,0.0017,0.8388,0.1469,0.0004,0.0
CT014653,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT007037,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002597,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017198,Zone_04,Zone_04,0.9848,0.007,0.0,0.0,0.9848,0.0067,0.0,0.0,0.0001,0.0014,0.0
CT013197,Zone_07,Zone_07,0.9799,0.0,0.0,0.0,0.0,0.0,0.0201,0.9799,0.0,0.0,0.0
CT017113,Zone_02,Zone_02,0.9934,0.0049,0.9934,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0
CT006454,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0,0.0,0.0,0.0001,0.0,0.0
CT011416,Zone_07,Zone_07,0.9891,0.0,0.0,0.0,0.0,0.0,0.0001,0.9891,0.0108,0.0,0.0
CT012162,Zone_08,Zone_08,0.6604,0.0,0.0,0.0,0.0001,0.0,0.0,0.3394,0.6604,0.0,0.0
CT007500,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003778,Zone_02,Zone_02,0.9984,0.0,0.9984,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0
CT009230,Zone_05,Zone_05,0.985,0.0,0.0,0.0,0.0075,0.985,0.0,0.0075,0.0,0.0,0.0
CT002791,Zone_07,Zone_07,0.9752,0.0,0.0,0.0,0.0,0.0,0.0248,0.9752,0.0,0.0,0.0
CT017436,Zone_07,Zone_07,0.9228,0.0,0.0,0.0,0.0,0.0,0.0766,0.9228,0.0006,0.0,0.0
CT017904,Zone_01,Zone_01,0.9899,0.9899,0.01,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT010949,Zone_08,Zone_08,0.9996,0.0,0.0,0.0,0.0,0.0003,0.0,0.0001,0.9996,0.0,0.0
CT010544,Zone_07,Zone_07,0.9801,0.0,0.0,0.0,0.0,0.0,0.0001,0.9801,0.0198,0.0,0.0
CT010939,Zone_05,Zone_05,0.9988,0.0,0.0,0.0,0.0011,0.9988,0.0,0.0,0.0001,0.0,0.0
CT003875,Zone_09,Zone_09,0.981,0.0,0.0,0.0,0.0079,0.0,0.0,0.0,0.0004,0.981,0.0107
CT016779,Zone_07,Zone_07,0.8586,0.0,0.0,0.0,0.0001,0.0,0.0,0.8586,0.1413,0.0,0.0
CT016571,Zone_07,Zone_08,0.6272,0.0,0.0,0.0,0.0,0.0,0.0,0.3727,0.6272,0.0,0.0
CT011190,Zone_04,Zone_04,0.9997,0.0,0.0,0.0,0.9997,0.0001,0.0,0.0,0.0002,0.0,0.0
CT016864,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015672,Zone_02,Zone_02,0.9994,0.0,0.9994,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
CT014618,Zone_08,Zone_08,0.7396,0.0,0.0,0.0,0.0,0.0,0.0,0.2603,0.7396,0.0,0.0
CT010551,Zone_06,Zone_06,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CT006706,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT018788,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003040,Zone_08,Zone_08,0.7128,0.0,0.0,0.0,0.0001,0.0,0.0,0.2871,0.7128,0.0,0.0
CT009689,Zone_03,Zone_03,0.99,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
CT019161,Zone_07,Zone_07,0.8433,0.0,0.0,0.0,0.0,0.0,0.0,0.8433,0.1566,0.0,0.0
CT006973,Zone_04,Zone_04,0.9906,0.0007,0.008,0.0006,0.9906,0.0,0.0,0.0,0.0001,0.0,0.0
CT012087,Zone_07,Zone_08,0.6188,0.0,0.0,0.0,0.0026,0.0,0.0,0.3787,0.6188,0.0,0.0
CT004257,Zone_02,Zone_02,0.9951,0.0049,0.9951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015185,Zone_10,Zone_10,0.9975,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.9975
CT018669,Zone_07,Zone_08,0.6992,0.0,0.0,0.0,0.0,0.0,0.0,0.3007,0.6992,0.0,0.0
CT010542,Zone_08,Zone_08,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0,0.0
CT009204,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002835,Zone_08,Zone_08,0.6124,0.0,0.0,0.0,0.0001,0.0,0.0,0.3875,0.6124,0.0,0.0
CT015217,Zone_08,Zone_08,0.9906,0.0,0.0,0.0,0.0,0.0,0.0014,0.0077,0.9906,0.0004,0.0
CT012787,Zone_08,Zone_08,0.6862,0.0,0.0,0.0,0.0001,0.0,0.0,0.3137,0.6862,0.0,0.0
CT003523,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013937,Zone_07,Zone_07,0.9583,0.0,0.0,0.0,0.0,0.01,0.0311,0.9583,0.0006,0.0,0.0
CT002830,Zone_08,Zone_08,0.6714,0.0,0.0,0.0,0.0,0.0,0.0,0.3284,0.6714,0.0,0.0
CT011152,Zone_03,Zone_03,0.9981,0.0,0.0001,0.9981,0.0018,0.0,0.0,0.0,0.0,0.0,0.0
CT009923,Zone_08,Zone_08,0.7328,0.0,0.0,0.0,0.0,0.0,0.0,0.2671,0.7328,0.0,0.0
CT017358,Zone_07,Zone_07,0.7925,0.0,0.0,0.0,0.0,0.0,0.0,0.7925,0.2074,0.0,0.0
CT000890,Zone_08,Zone_08,0.5655,0.0,0.006,0.0,0.0042,0.0,0.0002,0.4241,0.5655,0.0,0.0
CT007180,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001904,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002714,Zone_03,Zone_03,0.984,0.0,0.01,0.984,0.0,0.0,0.006,0.0,0.0,0.0,0.0
CT015659,Zone_07,Zone_08,0.5795,0.0,0.0,0.0,0.0006,0.0,0.0002,0.4197,0.5795,0.0,0.0
CT009245,Zone_05,Zone_05,0.9398,0.0,0.0084,0.0,0.0408,0.9398,0.0,0.0,0.001,0.01,0.0
CT016015,Zone_07,Zone_07,0.8839,0.0,0.0,0.0,0.0,0.0038,0.0,0.8839,0.1123,0.0,0.0
CT002379,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018387,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT002482,Zone_04,Zone_04,0.9598,0.0014,0.0194,0.0186,0.9598,0.0007,0.0,0.0,0.0001,0.0,0.0
CT011149,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017032,Zone_02,Zone_02,0.9984,0.0,0.9984,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0
CT004276,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012378,Zone_07,Zone_07,0.9959,0.0,0.0,0.0,0.0,0.0,0.0041,0.9959,0.0,0.0,0.0
CT014789,Zone_08,Zone_08,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9998,0.0,0.0
CT017197,Zone_07,Zone_07,0.7821,0.0,0.0,0.0,0.0,0.0,0.0008,0.7821,0.2171,0.0,0.0
CT000882,Zone_08,Zone_08,0.5899,0.0,0.0,0.0,0.0,0.0,0.0,0.4101,0.5899,0.0,0.0
CT018101,Zone_05,Zone_05,0.9699,0.0,0.0,0.0,0.0238,0.9699,0.0,0.0,0.0064,0.0,0.0
CT014848,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT002860,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT005873,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012775,Zone_08,Zone_08,0.9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.9965,0.0,0.0
CT013998,Zone_08,Zone_08,0.9956,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.9956,0.0,0.0
CT011710,Zone_08,Zone_08,0.6533,0.0,0.0,0.0,0.0001,0.0,0.0,0.3465,0.6533,0.0,0.0
CT012212,Zone_02,Zone_02,0.99,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT015259,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT006324,Zone_03,Zone_03,0.9989,0.0,0.0011,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012344,Zone_07,Zone_07,0.9817,0.0,0.0,0.0,0.0,0.0,0.0183,0.9817,0.0,0.0,0.0
CT010889,Zone_05,Zone_05,0.9726,0.0,0.0,0.0,0.0001,0.9726,0.005,0.0094,0.0128,0.0,0.0
CT017481,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT007824,Zone_04,Zone_04,0.9661,0.0138,0.0,0.02,0.9661,0.0,0.0,0.0,0.0001,0.0,0.0
CT013144,Zone_07,Zone_07,0.9846,0.0,0.0,0.0,0.0,0.0,0.0,0.9846,0.0154,0.0,0.0
CT003455,Zone_09,Zone_09,0.9756,0.0,0.0,0.0,0.0167,0.0,0.0,0.0004,0.0,0.9756,0.0073
CT010675,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT006195,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT001989,Zone_10,Zone_10,0.9888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112,0.9888
CT014022,Zone_04,Zone_04,0.9898,0.01,0.0,0.0,0.9898,0.0,0.0,0.0,0.0001,0.0,0.0
CT000930,Zone_08,Zone_08,0.6023,0.0,0.0,0.0,0.0,0.0,0.0,0.3976,0.6023,0.0,0.0
CT017027,Zone_06,Zone_06,0.9933,0.0,0.0,0.0,0.0,0.0,0.9933,0.0062,0.0005,0.0,0.0
CT007438,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT008217,Zone_07,Zone_07,0.9956,0.0,0.0,0.0,0.0,0.0,0.0039,0.9956,0.0006,0.0,0.0
CT007723,Zone_02,Zone_02,0.9984,0.0,0.9984,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0
CT005587,Zone_07,Zone_07,0.8402,0.0,0.0,0.0,0.0001,0.0,0.0,0.8402,0.1597,0.0,0.0
CT011684,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT002374,Zone_04,Zone_04,0.9946,0.0,0.0003,0.005,0.9946,0.0,0.0,0.0,0.0001,0.0,0.0
CT010522,Zone_07,Zone_07,0.9976,0.0,0.0,0.0,0.0,0.0,0.0001,0.9976,0.0023,0.0,0.0
CT010355,Zone_08,Zone_08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CT000041,Zone_08,Zone_08,0.9965,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.9965,0.0,0.0
CT009238,Zone_07,Zone_08,0.5623,0.0,0.0,0.0,0.0001,0.0,0.0,0.4376,0.5623,0.0,0.0
CT015081,Zone_05,Zone_05,0.9881,0.0,0.0,0.0,0.0,0.9881,0.0,0.0,0.0119,0.0,0.0
CT006607,Zone_07,Zone_07,0.972,0.0,0.0,0.0,0.0,0.0,0.0215,0.972,0.0065,0.0,0.0
CT008459,Zone_07,Zone_08,0.5077,0.0,0.0,0.0,0.0,0.0,0.0,0.4923,0.5077,0.0,0.0
CT009755,Zone_08,Zone_08,0.6619,0.0,0.0,0.0,0.0001,0.0,0.0002,0.3378,0.6619,0.0,0.0
CT000178,Zone_09,Zone_09,0.9723,0.0,0.0,0.0,0.0086,0.0,0.0,0.0026,0.0065,0.9723,0.01
CT007044,Zone_04,Zone_04,0.9917,0.0,0.005,0.0031,0.9917,0.0,0.0,0.0,0.0001,0.0,0.0
CT011262,Zone_07,Zone_07,0.9924,0.0,0.0,0.0,0.0,0.0,0.0076,0.9924,0.0,0.0,0.0
CT008358,Zone_03,Zone_03,0.9949,0.0,0.0051,0.9949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003101,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT009349,Zone_08,Zone_08,0.6994,0.0,0.0,0.0,0.0001,0.0,0.0,0.3005,0.6994,0.0,0.0
CT005311,Zone_08,Zone_08,0.9964,0.0,0.0,0.0,0.0,0.0,0.0,0.0036,0.9964,0.0,0.0
CT003878,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT007244,Zone_06,Zone_07,0.9593,0.0,0.0,0.0,0.0,0.0,0.0407,0.9593,0.0,0.0,0.0
CT005176,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT004381,Zone_07,Zone_07,0.7041,0.0,0.0,0.0,0.0,0.0,0.0101,0.7041,0.2666,0.0188,0.0004
CT005124,Zone_07,Zone_07,0.8612,0.0,0.0,0.0,0.0001,0.0,0.0024,0.8612,0.1363,0.0,0.0
CT018221,Zone_08,Zone_07,0.5025,0.0,0.0,0.0,0.0001,0.0,0.0,0.5025,0.4974,0.0,0.0
CT012946,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT016960,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019726,Zone_07,Zone_07,0.7889,0.0,0.0,0.0,0.0,0.0,0.0,0.7889,0.2111,0.0,0.0
CT006830,Zone_07,Zone_07,0.9827,0.0,0.0,0.0,0.0,0.0,0.0004,0.9827,0.0169,0.0,0.0
CT005721,Zone_07,Zone_07,0.9881,0.0,0.0,0.0,0.0,0.0,0.0,0.9881,0.0119,0.0,0.0
CT006154,Zone_04,Zone_04,0.9967,0.0,0.0,0.0,0.9967,0.0033,0.0,0.0,0.0,0.0,0.0
CT016577,Zone_02,Zone_02,0.9963,0.0037,0.9963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT017948,Zone_07,Zone_07,0.8513,0.0,0.0,0.0,0.0,0.0,0.0,0.8513,0.1486,0.0,0.0
CT014479,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT018457,Zone_07,Zone_07,0.9942,0.0,0.0,0.0,0.0,0.0,0.0003,0.9942,0.0055,0.0,0.0
CT016194,Zone_07,Zone_07,0.9888,0.0,0.0,0.0,0.0,0.0,0.0004,0.9888,0.0108,0.0,0.0
CT000449,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT014471,Zone_04,Zone_04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013607,Zone_02,Zone_02,0.9967,0.0,0.9967,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT002325,Zone_04,Zone_04,0.9982,0.0,0.0,0.0,0.9982,0.0017,0.0,0.0,0.0001,0.0,0.0
CT012478,Zone_07,Zone_07,0.9017,0.0,0.0,0.0,0.0,0.0,0.0,0.9017,0.0983,0.0,0.0
CT001504,Zone_08,Zone_08,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.9998,0.0,0.0
CT005857,Zone_08,Zone_08,0.6786,0.0,0.0,0.0,0.0,0.0,0.0,0.3213,0.6786,0.0,0.0
CT016111,Zone_07,Zone_07,0.9481,0.0,0.0,0.0,0.0,0.0,0.051,0.9481,0.0009,0.0,0.0
CT016031,Zone_06,Zone_06,0.9914,0.0,0.0,0.0,0.0,0.0,0.9914,0.0037,0.0046,0.0004,0.0
CT000905,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT005943,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT012071,Zone_08,Zone_07,0.5389,0.0,0.0,0.0,0.0001,0.0,0.0,0.5389,0.4611,0.0,0.0
CT000323,Zone_04,Zone_04,0.9999,0.0,0.0,0.0,0.9999,0.0001,0.0,0.0,0.0,0.0,0.0
CT001157,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT005493,Zone_04,Zone_04,0.9898,0.01,0.0,0.0,0.9898,0.0,0.0,0.0,0.0001,0.0,0.0
CT007378,Zone_10,Zone_10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CT003482,Zone_08,Zone_08,0.5975,0.0,0.0,0.0,0.0001,0.0,0.0,0.4024,0.5975,0.0,0.0
CT019914,Zone_07,Zone_07,0.9958,0.0,0.0,0.0,0.0,0.0,0.0,0.9958,0.0042,0.0,0.0
CT003835,Zone_04,Zone_04,0.9937,0.0033,0.0,0.0,0.9937,0.0,0.0,0.0,0.0029,0.0,0.0
CT002007,Zone_08,Zone_08,0.9821,0.0,0.0,0.0,0.0,0.0,0.0,0.0179,0.9821,0.0,0.0
CT016549,Zone_01,Zone_01,0.9999,0.9999,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013072,Zone_03,Zone_03,0.9999,0.0,0.0001,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT013545,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT003928,Zone_07,Zone_07,0.9873,0.0,0.0,0.0,0.0,0.0,0.0127,0.9873,0.0,0.0,0.0
CT008150,Zone_03,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT019775,Zone_02,Zone_02,0.9994,0.0,0.9994,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT000945,Zone_08,Zone_08,0.9982,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.9982,0.0,0.0
CT007564,Zone_08,Zone_08,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0
CT012491,Zone_02,Zone_02,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
