complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT002133,Zone_09,Zone_01,0.143,0.143,0.0717,0.0787,0.1365,0.0799,0.0596,0.1355,0.1401,0.0238,0.1311
CT016716,Zone_03,Zone_07,0.1574,0.0918,0.057,0.1122,0.1282,0.1263,0.072,0.1574,0.1229,0.0348,0.0972
CT018985,Zone_07,Zone_07,0.1233,0.1048,0.0978,0.0891,0.0947,0.0947,0.1205,0.1233,0.106,0.0727,0.0963
CT006405,Zone_01,Zone_10,0.17,0.116,0.0843,0.1183,0.0958,0.0948,0.0575,0.1169,0.1122,0.0342,0.17
CT002982,Zone_04,Zone_04,0.1603,0.1059,0.1045,0.14,0.1603,0.1028,0.0517,0.1195,0.0993,0.041,0.0751
CT007580,Zone_05,Zone_07,0.1709,0.0823,0.1005,0.1057,0.1103,0.0643,0.0875,0.1709,0.1556,0.0206,0.1023
CT017087,Zone_08,Zone_08,0.1752,0.0629,0.1438,0.0974,0.0923,0.0534,0.0563,0.1683,0.1752,0.0233,0.127
CT002205,Zone_04,Zone_08,0.1853,0.0624,0.0869,0.1821,0.1161,0.0798,0.0711,0.128,0.1853,0.0333,0.055
CT006845,Zone_08,Zone_07,0.1511,0.0959,0.0671,0.1322,0.0729,0.0843,0.1047,0.1511,0.1153,0.0447,0.1317
CT004851,Zone_01,Zone_10,0.1517,0.0861,0.0987,0.1173,0.0944,0.0824,0.0869,0.1197,0.136,0.0268,0.1517
CT019341,Zone_07,Zone_05,0.1431,0.1272,0.1067,0.0903,0.1243,0.1431,0.0619,0.1037,0.0917,0.0513,0.0997
CT014483,Zone_07,Zone_04,0.155,0.1106,0.1388,0.1209,0.155,0.044,0.0409,0.1438,0.1183,0.0213,0.1063
CT006606,Zone_03,Zone_08,0.1583,0.0977,0.1241,0.0995,0.0895,0.104,0.0954,0.1122,0.1583,0.0106,0.1088
CT011155,Zone_01,Zone_02,0.1584,0.1043,0.1584,0.1014,0.0915,0.0982,0.0868,0.108,0.1109,0.0586,0.0819
CT014926,Zone_08,Zone_08,0.1674,0.0878,0.1349,0.0795,0.1146,0.056,0.0909,0.146,0.1674,0.036,0.0869
CT008162,Zone_07,Zone_07,0.1571,0.0901,0.0622,0.0937,0.135,0.1161,0.079,0.1571,0.1393,0.025,0.1026
CT013336,Zone_05,Zone_06,0.1473,0.0976,0.1048,0.1052,0.1044,0.0677,0.1473,0.1018,0.1099,0.0376,0.1236
CT019675,Zone_07,Zone_07,0.139,0.0963,0.1192,0.0951,0.1287,0.113,0.065,0.139,0.1073,0.0233,0.1132
CT016256,Zone_03,Zone_02,0.1975,0.045,0.1975,0.0967,0.118,0.0441,0.0983,0.1247,0.1403,0.0478,0.0877
CT012503,Zone_04,Zone_07,0.145,0.0787,0.139,0.1048,0.1236,0.0695,0.0623,0.145,0.1211,0.0302,0.1259
CT002484,Zone_04,Zone_10,0.1911,0.084,0.1226,0.0957,0.0855,0.0742,0.0986,0.1198,0.0956,0.0328,0.1911
CT010521,Zone_06,Zone_08,0.1656,0.076,0.134,0.101,0.0753,0.1168,0.0602,0.1171,0.1656,0.059,0.0949
CT014501,Zone_03,Zone_04,0.1407,0.1327,0.1081,0.0962,0.1407,0.1173,0.0623,0.1089,0.0991,0.0331,0.1016
CT019282,Zone_08,Zone_06,0.1732,0.0712,0.0866,0.1142,0.1282,0.086,0.1732,0.1403,0.1372,0.0114,0.0517
CT015286,Zone_03,Zone_01,0.1305,0.1305,0.1179,0.1079,0.1165,0.0776,0.0979,0.1016,0.1091,0.0397,0.1013
CT005135,Zone_07,Zone_01,0.1456,0.1456,0.0623,0.0837,0.1168,0.1255,0.0723,0.1004,0.1297,0.0477,0.1161
CT008332,Zone_08,Zone_08,0.1556,0.0887,0.0911,0.0902,0.1284,0.1067,0.1268,0.1269,0.1556,0.0251,0.0605
CT016084,Zone_07,Zone_08,0.1692,0.0931,0.129,0.085,0.1053,0.0946,0.0538,0.1445,0.1692,0.0319,0.0936
CT019945,Zone_02,Zone_06,0.1506,0.0634,0.1017,0.14,0.1276,0.0993,0.1506,0.1044,0.1081,0.0355,0.0694
CT005966,Zone_04,Zone_07,0.1506,0.1219,0.0944,0.1261,0.1028,0.0756,0.1122,0.1506,0.0855,0.0419,0.0889
CT014695,Zone_07,Zone_04,0.1275,0.1255,0.1053,0.1251,0.1275,0.0948,0.0748,0.1189,0.1193,0.0287,0.0801
CT015238,Zone_08,Zone_08,0.14,0.1096,0.108,0.1087,0.1111,0.0881,0.1361,0.0899,0.14,0.0384,0.0701
CT006490,Zone_09,Zone_02,0.1829,0.0936,0.1829,0.0877,0.1243,0.0587,0.0657,0.1439,0.1162,0.033,0.094
CT001094,Zone_04,Zone_04,0.1751,0.0851,0.0963,0.0963,0.1751,0.146,0.097,0.1171,0.0827,0.0213,0.0832
CT017047,Zone_03,Zone_02,0.1771,0.0692,0.1771,0.0931,0.1026,0.0477,0.0846,0.1179,0.1394,0.049,0.1195
CT014949,Zone_07,Zone_03,0.1485,0.064,0.0742,0.1485,0.131,0.0618,0.0924,0.1465,0.1434,0.0092,0.129
CT008300,Zone_04,Zone_04,0.152,0.1006,0.0689,0.1125,0.152,0.0779,0.0771,0.1463,0.1504,0.0383,0.076
CT017848,Zone_02,Zone_07,0.1799,0.1211,0.0761,0.1203,0.1342,0.0729,0.0769,0.1799,0.119,0.0313,0.0684
CT013843,Zone_08,Zone_04,0.1203,0.107,0.1032,0.08,0.1203,0.0751,0.0888,0.12,0.1187,0.1012,0.0857
CT019594,Zone_04,Zone_03,0.1819,0.0813,0.1136,0.1819,0.1074,0.0565,0.0773,0.1359,0.1416,0.0274,0.077
CT004645,Zone_04,Zone_04,0.1321,0.1271,0.0775,0.1158,0.1321,0.0996,0.1072,0.0997,0.1071,0.0491,0.0849
CT004287,Zone_06,Zone_01,0.1722,0.1722,0.109,0.0768,0.1269,0.0488,0.0601,0.1574,0.1323,0.0322,0.0842
CT001216,Zone_07,Zone_04,0.1753,0.0936,0.1138,0.1227,0.1753,0.073,0.0528,0.1176,0.1421,0.0381,0.071
CT000315,Zone_05,Zone_07,0.1401,0.0966,0.1014,0.1092,0.118,0.0665,0.1172,0.1401,0.1125,0.04,0.0985
CT001071,Zone_07,Zone_08,0.1609,0.1057,0.0863,0.0889,0.122,0.109,0.078,0.1108,0.1609,0.0399,0.0985
CT006833,Zone_04,Zone_10,0.1555,0.067,0.0981,0.101,0.1183,0.1208,0.0829,0.1018,0.1205,0.0341,0.1555
CT013242,Zone_04,Zone_06,0.1407,0.0792,0.074,0.0942,0.1162,0.0899,0.1407,0.1379,0.1343,0.0121,0.1213
CT006979,Zone_07,Zone_04,0.1769,0.1469,0.0902,0.0933,0.1769,0.1476,0.0433,0.1202,0.1049,0.0173,0.0594
CT018661,Zone_07,Zone_08,0.2082,0.0927,0.0817,0.1036,0.0862,0.0603,0.1435,0.1188,0.2082,0.0204,0.0846
CT018386,Zone_04,Zone_01,0.1359,0.1359,0.1233,0.1164,0.116,0.0945,0.0757,0.1299,0.1118,0.0269,0.0696
CT002370,Zone_07,Zone_07,0.1658,0.1312,0.1085,0.0791,0.0824,0.0606,0.0767,0.1658,0.1237,0.1012,0.0709
CT002132,Zone_07,Zone_05,0.1732,0.1196,0.085,0.108,0.1045,0.1732,0.0567,0.1067,0.1229,0.0252,0.0981
CT017744,Zone_07,Zone_05,0.2305,0.0582,0.0851,0.0986,0.1109,0.2305,0.0384,0.1436,0.1161,0.0256,0.0929
CT017030,Zone_07,Zone_04,0.1542,0.0598,0.1259,0.1364,0.1542,0.102,0.0962,0.1016,0.0975,0.018,0.1083
CT005641,Zone_05,Zone_03,0.1378,0.1197,0.0832,0.1378,0.1172,0.0776,0.0933,0.1237,0.1194,0.0396,0.0885
CT001310,Zone_10,Zone_01,0.1424,0.1424,0.1083,0.077,0.0979,0.0924,0.0814,0.1413,0.1286,0.0256,0.1052
CT001970,Zone_07,Zone_01,0.2077,0.2077,0.0672,0.0904,0.1362,0.0134,0.0498,0.1123,0.0762,0.1619,0.0849
CT018302,Zone_03,Zone_03,0.1659,0.092,0.0939,0.1659,0.105,0.0831,0.0778,0.1345,0.1231,0.0311,0.0937
CT007017,Zone_05,Zone_08,0.164,0.0929,0.0917,0.1309,0.1185,0.0908,0.0576,0.1277,0.164,0.0276,0.0982
CT009534,Zone_08,Zone_09,0.1687,0.0903,0.0908,0.0804,0.1502,0.0917,0.0667,0.1001,0.0783,0.1687,0.0828
CT007613,Zone_07,Zone_09,0.1377,0.0836,0.0966,0.0969,0.0958,0.0646,0.0824,0.1139,0.1132,0.1377,0.1154
CT007959,Zone_03,Zone_07,0.1431,0.1163,0.1045,0.0788,0.1097,0.0813,0.0841,0.1431,0.1423,0.0439,0.0959
CT011589,Zone_03,Zone_07,0.1299,0.0804,0.0644,0.1154,0.1251,0.0837,0.102,0.1299,0.1162,0.0606,0.1223
CT013010,Zone_05,Zone_07,0.1647,0.1214,0.0765,0.0956,0.1205,0.0807,0.0825,0.1647,0.1251,0.0382,0.0947
CT006768,Zone_08,Zone_03,0.1838,0.1068,0.0813,0.1838,0.1235,0.0673,0.0513,0.1395,0.1045,0.0137,0.1284
CT006323,Zone_07,Zone_07,0.144,0.1158,0.0911,0.1061,0.1105,0.0707,0.086,0.144,0.1364,0.0173,0.122
CT011059,Zone_10,Zone_08,0.1587,0.1216,0.0695,0.0889,0.0762,0.1156,0.076,0.1065,0.1587,0.0402,0.1467
CT015151,Zone_02,Zone_07,0.1744,0.0671,0.1039,0.1483,0.0823,0.0621,0.1101,0.1744,0.1055,0.0479,0.0984
CT006959,Zone_05,Zone_04,0.1296,0.0815,0.0846,0.1017,0.1296,0.1274,0.1295,0.1272,0.1004,0.0311,0.087
CT008847,Zone_07,Zone_07,0.1533,0.1115,0.0995,0.0935,0.0866,0.1211,0.0794,0.1533,0.1017,0.0606,0.0928
CT002933,Zone_08,Zone_03,0.1465,0.0718,0.1193,0.1465,0.121,0.0636,0.0805,0.1287,0.1464,0.0143,0.1079
CT017291,Zone_07,Zone_01,0.1361,0.1361,0.0974,0.1018,0.0889,0.0963,0.0577,0.1144,0.1194,0.0896,0.0984
CT017333,Zone_01,Zone_04,0.2168,0.0799,0.0911,0.1255,0.2168,0.0808,0.0406,0.1924,0.0807,0.0241,0.0682
CT000747,Zone_04,Zone_07,0.1918,0.1191,0.1493,0.1397,0.0995,0.0559,0.0554,0.1918,0.1092,0.0205,0.0595
CT018963,Zone_07,Zone_07,0.1627,0.0737,0.1318,0.0944,0.0883,0.0787,0.0362,0.1627,0.1354,0.12,0.0789
CT003735,Zone_03,Zone_07,0.1678,0.0747,0.0893,0.1113,0.0978,0.1189,0.0659,0.1678,0.1304,0.0276,0.1161
CT010146,Zone_06,Zone_08,0.1498,0.0993,0.0816,0.078,0.1229,0.1077,0.1351,0.1279,0.1498,0.0249,0.0727
CT009830,Zone_07,Zone_03,0.1641,0.0586,0.1093,0.1641,0.1273,0.0766,0.0796,0.0905,0.1116,0.1191,0.0632
CT018668,Zone_07,Zone_03,0.1842,0.088,0.0805,0.1842,0.1025,0.0629,0.1098,0.1198,0.1673,0.0174,0.0676
CT004359,Zone_08,Zone_07,0.1624,0.1049,0.0837,0.0794,0.15,0.0736,0.0697,0.1624,0.1165,0.0228,0.1371
CT014643,Zone_07,Zone_10,0.1568,0.1349,0.1348,0.073,0.0817,0.0693,0.0741,0.1328,0.1246,0.0181,0.1568
CT016761,Zone_06,Zone_07,0.1702,0.0905,0.0666,0.1012,0.087,0.1119,0.0824,0.1702,0.1222,0.0419,0.126
CT002095,Zone_06,Zone_01,0.1626,0.1626,0.0875,0.1017,0.0909,0.0535,0.0899,0.0894,0.1538,0.0944,0.0761
CT003860,Zone_03,Zone_07,0.136,0.098,0.0755,0.1079,0.1135,0.0645,0.0602,0.136,0.1271,0.1006,0.1169
CT008339,Zone_08,Zone_08,0.134,0.0997,0.1064,0.0905,0.0874,0.078,0.1256,0.1211,0.134,0.072,0.0853
CT013261,Zone_05,Zone_06,0.1694,0.0662,0.0665,0.125,0.0849,0.0628,0.1694,0.1364,0.1523,0.0134,0.1231
CT009507,Zone_07,Zone_01,0.1526,0.1526,0.0972,0.1399,0.0744,0.0827,0.0908,0.1246,0.1043,0.0455,0.088
CT003012,Zone_07,Zone_03,0.1711,0.1172,0.0824,0.1711,0.1243,0.041,0.0757,0.1406,0.1431,0.0215,0.083
CT012141,Zone_05,Zone_03,0.145,0.1058,0.1187,0.145,0.1095,0.0632,0.0925,0.1281,0.1165,0.0152,0.1054
CT003130,Zone_10,Zone_01,0.1667,0.1667,0.0831,0.1196,0.1039,0.1014,0.0804,0.1255,0.1124,0.0213,0.0857
CT002174,Zone_03,Zone_02,0.1443,0.1119,0.1443,0.1432,0.083,0.0999,0.0912,0.09,0.1135,0.0233,0.0997
CT002034,Zone_08,Zone_05,0.1611,0.1207,0.0934,0.0806,0.089,0.1611,0.0608,0.1257,0.121,0.0647,0.083
CT017587,Zone_07,Zone_07,0.152,0.1168,0.1016,0.1163,0.1128,0.0678,0.1006,0.152,0.0848,0.0222,0.125
CT004183,Zone_08,Zone_01,0.1526,0.1526,0.1136,0.0706,0.0967,0.0855,0.0812,0.1074,0.0983,0.0523,0.1419
CT015099,Zone_06,Zone_01,0.1576,0.1576,0.0973,0.1187,0.1084,0.0489,0.0964,0.1545,0.0826,0.0572,0.0785
CT016293,Zone_04,Zone_07,0.1371,0.1342,0.112,0.0923,0.094,0.0753,0.0866,0.1371,0.1148,0.0339,0.1199
CT013606,Zone_08,Zone_01,0.142,0.142,0.1108,0.0828,0.1045,0.0628,0.1264,0.1252,0.1185,0.0294,0.0975
CT005730,Zone_04,Zone_07,0.1625,0.0884,0.0996,0.0968,0.1184,0.0704,0.0926,0.1625,0.1545,0.0341,0.0827
CT017148,Zone_05,Zone_03,0.1667,0.1154,0.1049,0.1667,0.086,0.0866,0.1043,0.097,0.1103,0.0267,0.1021
CT002424,Zone_03,Zone_08,0.2072,0.0731,0.0918,0.1197,0.1142,0.0656,0.1047,0.1314,0.2072,0.0038,0.0884
CT016190,Zone_01,Zone_10,0.1532,0.0861,0.1078,0.0985,0.1014,0.1021,0.0676,0.1244,0.1284,0.0306,0.1532
CT005313,Zone_04,Zone_07,0.2092,0.0904,0.1347,0.1056,0.0752,0.0959,0.0638,0.2092,0.1112,0.0273,0.0867
CT013882,Zone_01,Zone_08,0.1722,0.0596,0.1132,0.1105,0.1097,0.0723,0.0859,0.1629,0.1722,0.0518,0.0617
CT010479,Zone_01,Zone_01,0.1593,0.1593,0.1196,0.1357,0.0707,0.0543,0.0508,0.1451,0.1245,0.0305,0.1094
CT011806,Zone_08,Zone_04,0.1554,0.1319,0.0761,0.068,0.1554,0.0864,0.0507,0.1122,0.1186,0.0589,0.1419
CT007945,Zone_07,Zone_08,0.1852,0.069,0.0719,0.1476,0.1692,0.0517,0.0554,0.0861,0.1852,0.063,0.1008
CT009470,Zone_01,Zone_08,0.1417,0.0867,0.1306,0.0714,0.1116,0.0805,0.0882,0.0944,0.1417,0.0648,0.1303
CT004657,Zone_07,Zone_01,0.1831,0.1831,0.1029,0.1184,0.0838,0.0663,0.0847,0.1138,0.1365,0.0396,0.0709
CT017571,Zone_08,Zone_01,0.1661,0.1661,0.0801,0.1206,0.0819,0.0917,0.1231,0.1062,0.0943,0.0359,0.1
CT002395,Zone_07,Zone_08,0.194,0.1183,0.0957,0.086,0.1293,0.0757,0.0924,0.1363,0.194,0.0155,0.0569
CT006184,Zone_07,Zone_10,0.1213,0.0907,0.0849,0.0867,0.1071,0.1107,0.0757,0.0988,0.1098,0.1143,0.1213
CT002260,Zone_08,Zone_10,0.1615,0.0528,0.086,0.1386,0.0958,0.1369,0.0932,0.0858,0.1291,0.0202,0.1615
CT012544,Zone_07,Zone_07,0.1526,0.0795,0.1293,0.0986,0.1506,0.0892,0.0716,0.1526,0.1269,0.0408,0.0609
CT000082,Zone_08,Zone_02,0.1265,0.0974,0.1265,0.11,0.1093,0.0992,0.0911,0.121,0.1002,0.0487,0.0965
CT008599,Zone_08,Zone_03,0.1585,0.1099,0.0872,0.1585,0.1579,0.0594,0.089,0.1292,0.1256,0.031,0.0523
CT005271,Zone_10,Zone_04,0.1565,0.1052,0.1165,0.1083,0.1565,0.0985,0.0796,0.1036,0.1294,0.0436,0.0588
CT011716,Zone_07,Zone_06,0.1781,0.0764,0.1088,0.0991,0.1148,0.0742,0.1781,0.0949,0.1157,0.0675,0.0704
CT014699,Zone_08,Zone_08,0.1494,0.1038,0.0775,0.1393,0.0879,0.0952,0.0846,0.1279,0.1494,0.0435,0.0909
CT015110,Zone_07,Zone_01,0.1448,0.1448,0.1233,0.1087,0.0752,0.0687,0.1033,0.1088,0.1355,0.0305,0.1011
CT018536,Zone_02,Zone_10,0.1628,0.1081,0.0546,0.1102,0.1064,0.0798,0.0995,0.1152,0.1241,0.039,0.1628
CT004364,Zone_10,Zone_07,0.1462,0.0896,0.1174,0.1333,0.1218,0.0602,0.072,0.1462,0.1273,0.0243,0.1078
CT012484,Zone_07,Zone_05,0.1494,0.1041,0.0665,0.0857,0.1255,0.1494,0.0778,0.1183,0.1481,0.0329,0.0918
CT003206,Zone_08,Zone_07,0.2068,0.1086,0.0743,0.1246,0.091,0.083,0.0673,0.2068,0.1187,0.0106,0.1151
CT010724,Zone_03,Zone_04,0.1435,0.1339,0.076,0.1046,0.1435,0.0572,0.0918,0.1385,0.1338,0.0449,0.0756
CT016270,Zone_07,Zone_02,0.1376,0.0837,0.1376,0.1102,0.1306,0.0818,0.0925,0.1326,0.123,0.0336,0.0743
CT009983,Zone_10,Zone_08,0.1774,0.1765,0.1092,0.1077,0.0888,0.0566,0.0745,0.124,0.1774,0.0169,0.0683
CT006545,Zone_04,Zone_02,0.1358,0.0957,0.1358,0.1263,0.1254,0.0726,0.0701,0.1166,0.1232,0.0258,0.1084
CT013058,Zone_07,Zone_03,0.1569,0.0785,0.1113,0.1569,0.1377,0.0684,0.0633,0.1437,0.1248,0.0254,0.09
CT011391,Zone_04,Zone_02,0.1747,0.1312,0.1747,0.0823,0.1388,0.036,0.0432,0.1042,0.0926,0.1021,0.0948
CT016543,Zone_04,Zone_03,0.1563,0.1021,0.0948,0.1563,0.1453,0.0759,0.0751,0.1197,0.1159,0.0192,0.0956
CT014697,Zone_01,Zone_10,0.165,0.0899,0.0776,0.1021,0.1055,0.0563,0.1453,0.1159,0.1383,0.0043,0.165
CT010490,Zone_08,Zone_03,0.1562,0.0843,0.1087,0.1562,0.0946,0.0645,0.0896,0.125,0.1,0.0648,0.1122
CT001830,Zone_08,Zone_03,0.1601,0.0927,0.0938,0.1601,0.1053,0.0979,0.0836,0.1351,0.1224,0.0325,0.0767
CT008718,Zone_02,Zone_04,0.1981,0.1477,0.0804,0.1115,0.1981,0.0678,0.0391,0.0997,0.0918,0.0819,0.082
CT013174,Zone_08,Zone_05,0.144,0.1256,0.0797,0.1088,0.1226,0.144,0.0968,0.1137,0.0921,0.0319,0.0847
CT009505,Zone_07,Zone_08,0.1457,0.0591,0.0949,0.1204,0.0835,0.0532,0.0951,0.1124,0.1457,0.101,0.1346
CT006522,Zone_08,Zone_07,0.157,0.1488,0.0903,0.0982,0.0988,0.0805,0.0744,0.157,0.1473,0.0216,0.0831
CT018660,Zone_08,Zone_04,0.1549,0.0738,0.1032,0.1264,0.1549,0.1293,0.046,0.1311,0.1357,0.0186,0.0811
CT015351,Zone_03,Zone_08,0.1311,0.1102,0.1025,0.1001,0.1176,0.0844,0.0818,0.1141,0.1311,0.0477,0.1105
CT009048,Zone_08,Zone_02,0.1619,0.0627,0.1619,0.0651,0.1176,0.0812,0.1,0.0887,0.1569,0.0504,0.1154
CT012780,Zone_07,Zone_02,0.14,0.0964,0.14,0.0981,0.1185,0.0695,0.0883,0.1247,0.1217,0.0399,0.1027
CT019844,Zone_07,Zone_01,0.1383,0.1383,0.0992,0.0827,0.0965,0.0925,0.0841,0.1381,0.1258,0.0449,0.098
CT012602,Zone_06,Zone_07,0.1472,0.1083,0.1,0.1058,0.0915,0.0735,0.0747,0.1472,0.1136,0.0602,0.1251
CT004285,Zone_06,Zone_10,0.1686,0.0798,0.0775,0.1152,0.0915,0.048,0.1252,0.1661,0.1004,0.0278,0.1686
CT002864,Zone_03,Zone_02,0.1658,0.0929,0.1658,0.0785,0.1005,0.0759,0.0698,0.1618,0.1096,0.0885,0.0568
CT007820,Zone_08,Zone_07,0.1837,0.1489,0.0875,0.0857,0.085,0.0569,0.0695,0.1837,0.1298,0.0398,0.1132
CT015776,Zone_07,Zone_08,0.1359,0.1316,0.1068,0.1093,0.1083,0.0615,0.0751,0.0839,0.1359,0.0655,0.122
CT019874,Zone_04,Zone_04,0.1332,0.1069,0.0676,0.1161,0.1332,0.0959,0.0755,0.1168,0.1248,0.0658,0.0973
CT019503,Zone_07,Zone_02,0.1528,0.1362,0.1528,0.0926,0.092,0.0517,0.1057,0.1346,0.1063,0.0444,0.0836
CT005881,Zone_04,Zone_07,0.1462,0.1219,0.1267,0.113,0.1431,0.0607,0.0639,0.1462,0.1072,0.043,0.0741
CT013188,Zone_03,Zone_02,0.1501,0.0962,0.1501,0.0648,0.1009,0.0542,0.1402,0.15,0.0998,0.0257,0.1181
CT013895,Zone_01,Zone_08,0.1765,0.0379,0.0496,0.0931,0.1683,0.0789,0.1221,0.1646,0.1765,0.0166,0.0924
CT004274,Zone_07,Zone_07,0.1623,0.0719,0.085,0.144,0.1308,0.0722,0.0846,0.1623,0.1205,0.0367,0.0921
CT001154,Zone_03,Zone_07,0.1523,0.1211,0.0729,0.0976,0.1283,0.1184,0.077,0.1523,0.1182,0.0089,0.1054
CT011950,Zone_08,Zone_08,0.1465,0.1025,0.1074,0.0807,0.1027,0.0865,0.1462,0.1204,0.1465,0.0279,0.0794
CT004532,Zone_04,Zone_04,0.131,0.1087,0.0971,0.1024,0.131,0.0718,0.0898,0.1303,0.1079,0.086,0.0749
CT014691,Zone_06,Zone_04,0.1885,0.0853,0.0852,0.0888,0.1885,0.0811,0.1043,0.0847,0.1571,0.0085,0.1165
CT019988,Zone_07,Zone_07,0.1365,0.0885,0.0824,0.1191,0.1235,0.1243,0.0929,0.1365,0.1008,0.0482,0.0837
CT005142,Zone_07,Zone_07,0.1634,0.0492,0.0747,0.1126,0.1113,0.1158,0.0539,0.1634,0.1353,0.0414,0.1426
CT007514,Zone_07,Zone_08,0.1406,0.0656,0.1136,0.0887,0.099,0.0819,0.0885,0.1368,0.1406,0.0794,0.1059
CT015396,Zone_06,Zone_06,0.1353,0.1114,0.0811,0.1031,0.0783,0.0969,0.1353,0.102,0.123,0.0702,0.0988
CT008740,Zone_07,Zone_04,0.1358,0.0798,0.1245,0.1153,0.1358,0.0931,0.0799,0.11,0.1256,0.0366,0.0993
CT016345,Zone_07,Zone_08,0.1608,0.0933,0.1448,0.0698,0.137,0.0763,0.077,0.1354,0.1608,0.019,0.0865
CT001580,Zone_07,Zone_10,0.1398,0.076,0.1319,0.1313,0.0998,0.0598,0.0762,0.1285,0.0867,0.07,0.1398
CT019081,Zone_08,Zone_06,0.1482,0.059,0.1052,0.0889,0.1114,0.0519,0.1482,0.1154,0.1155,0.0612,0.1434
CT002546,Zone_05,Zone_08,0.1962,0.0602,0.1267,0.0873,0.1124,0.0491,0.1339,0.1415,0.1962,0.0066,0.0861
CT001046,Zone_04,Zone_08,0.1465,0.1155,0.0865,0.1112,0.1222,0.0892,0.0559,0.1307,0.1465,0.0432,0.099
CT002075,Zone_05,Zone_04,0.1604,0.0631,0.0678,0.0967,0.1604,0.065,0.0931,0.1555,0.1227,0.0388,0.1369
CT004981,Zone_06,Zone_08,0.1314,0.093,0.1016,0.1191,0.0998,0.057,0.1291,0.1222,0.1314,0.0198,0.1271
CT006402,Zone_01,Zone_07,0.1925,0.056,0.112,0.1458,0.0956,0.061,0.0607,0.1925,0.1043,0.0647,0.1073
CT013406,Zone_08,Zone_08,0.154,0.0982,0.1009,0.0767,0.1321,0.0563,0.1233,0.1438,0.154,0.0205,0.0942
CT003999,Zone_04,Zone_06,0.1465,0.0887,0.0898,0.0986,0.1147,0.1223,0.1465,0.0992,0.1299,0.0233,0.087
CT008178,Zone_07,Zone_08,0.1492,0.0921,0.0975,0.1152,0.1293,0.0502,0.0755,0.1461,0.1492,0.0317,0.1132
CT019174,Zone_04,Zone_08,0.1584,0.0963,0.0731,0.1051,0.1535,0.1237,0.0564,0.1224,0.1584,0.0557,0.0553
CT002825,Zone_10,Zone_07,0.137,0.0941,0.0873,0.1181,0.1085,0.0642,0.1019,0.137,0.1325,0.0466,0.1099
CT013837,Zone_07,Zone_08,0.153,0.0911,0.1417,0.1246,0.1103,0.1097,0.0562,0.1275,0.153,0.0163,0.0698
CT000646,Zone_06,Zone_07,0.1619,0.1399,0.1125,0.1235,0.1089,0.0648,0.095,0.1619,0.08,0.0263,0.087
CT011723,Zone_07,Zone_07,0.1403,0.0803,0.1015,0.0815,0.1157,0.1185,0.1188,0.1403,0.1116,0.0464,0.0854
CT006219,Zone_01,Zone_07,0.1544,0.0952,0.0951,0.0803,0.1221,0.072,0.1303,0.1544,0.1023,0.068,0.0802
CT010605,Zone_08,Zone_05,0.146,0.0943,0.0852,0.0729,0.1026,0.146,0.1183,0.1075,0.1343,0.0492,0.0897
CT012964,Zone_07,Zone_02,0.1299,0.1245,0.1299,0.088,0.0875,0.0978,0.1077,0.1292,0.1172,0.041,0.0771
CT019333,Zone_07,Zone_10,0.1728,0.0465,0.1527,0.0701,0.1348,0.0952,0.0451,0.1214,0.0981,0.0632,0.1728
CT002781,Zone_03,Zone_01,0.1705,0.1705,0.0748,0.1348,0.1084,0.1265,0.0788,0.0862,0.1164,0.0269,0.0768
CT005844,Zone_07,Zone_08,0.1647,0.0924,0.0803,0.0582,0.1343,0.11,0.0728,0.1311,0.1647,0.044,0.1123
CT016272,Zone_09,Zone_01,0.142,0.142,0.1144,0.1106,0.1007,0.0766,0.0921,0.1204,0.1063,0.0148,0.1221
CT019999,Zone_08,Zone_08,0.1772,0.0762,0.129,0.111,0.0934,0.0697,0.0679,0.1347,0.1772,0.04,0.1007
CT010647,Zone_08,Zone_10,0.1445,0.1184,0.0853,0.0679,0.1301,0.0872,0.105,0.1354,0.0855,0.0408,0.1445
CT019947,Zone_07,Zone_04,0.1731,0.0954,0.1173,0.1082,0.1731,0.047,0.087,0.1366,0.1305,0.0155,0.0895
CT005332,Zone_07,Zone_07,0.1369,0.0972,0.0951,0.1141,0.1197,0.087,0.0749,0.1369,0.1317,0.0271,0.1164
CT003346,Zone_08,Zone_07,0.1565,0.0755,0.0655,0.1354,0.0937,0.1379,0.1325,0.1565,0.1051,0.0182,0.0797
CT005609,Zone_08,Zone_03,0.1676,0.0851,0.1101,0.1676,0.0951,0.0741,0.1042,0.1208,0.1155,0.0388,0.0887
CT019514,Zone_07,Zone_01,0.1626,0.1626,0.0983,0.094,0.0811,0.0849,0.0669,0.1271,0.1273,0.0756,0.0821
CT013136,Zone_10,Zone_07,0.2732,0.0699,0.0909,0.0836,0.1087,0.0746,0.0816,0.2732,0.0952,0.0396,0.0827
CT018254,Zone_01,Zone_04,0.1383,0.1031,0.1069,0.1164,0.1383,0.0794,0.106,0.1304,0.0977,0.0458,0.0761
CT004521,Zone_03,Zone_08,0.203,0.0726,0.0817,0.1283,0.1193,0.0514,0.0597,0.1386,0.203,0.034,0.1112
CT006517,Zone_07,Zone_10,0.1494,0.0772,0.1137,0.0996,0.0996,0.0946,0.0676,0.1192,0.1468,0.0322,0.1494
