complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT014184,Zone_04,Zone_05,0.3344,0.2058,0.081,0.0703,0.0986,0.3344,0.0,0.0705,0.0294,0.0,0.1101
CT002846,Zone_08,Zone_10,0.2028,0.0237,0.1864,0.0647,0.1816,0.077,0.035,0.0865,0.1423,0.0,0.2028
CT003891,Zone_03,Zone_06,0.2431,0.1177,0.1296,0.1125,0.1691,0.0383,0.2431,0.1021,0.0875,0.0,0.0
CT010433,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT002415,Zone_08,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT014233,Zone_07,Zone_04,0.3836,0.089,0.07,0.0,0.3836,0.0,0.0,0.3047,0.1527,0.0,0.0
CT010411,Zone_08,Zone_08,0.3817,0.0,0.0,0.3037,0.213,0.0,0.0,0.1015,0.3817,0.0,0.0
CT003463,Zone_02,Zone_01,0.2019,0.2019,0.0927,0.1839,0.0887,0.0273,0.0993,0.1114,0.0867,0.0,0.108
CT007755,Zone_08,Zone_01,0.4735,0.4735,0.1863,0.0,0.3402,0.0,0.0,0.0,0.0,0.0,0.0
CT006216,Zone_03,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT006046,Zone_05,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT003022,Zone_07,Zone_09,0.2122,0.1034,0.0876,0.1086,0.0609,0.0388,0.1056,0.1053,0.0842,0.2122,0.0936
CT016846,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT008105,Zone_08,Zone_01,0.1733,0.1733,0.0909,0.1315,0.0646,0.1565,0.0284,0.1539,0.0771,0.0,0.1237
CT001440,Zone_10,Zone_03,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CT011024,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT000151,Zone_07,Zone_08,0.2123,0.131,0.1031,0.1193,0.0837,0.071,0.0,0.1396,0.2123,0.0,0.1402
CT004151,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT008589,Zone_08,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT011404,Zone_01,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT010485,Zone_04,Zone_06,0.7918,0.0,0.0,0.0,0.0857,0.0,0.7918,0.1225,0.0,0.0,0.0
CT008319,Zone_04,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT000394,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT016796,Zone_07,Zone_09,0.3855,0.0181,0.1279,0.111,0.0432,0.0,0.1066,0.1072,0.062,0.3855,0.0386
CT003496,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT008055,Zone_10,Zone_06,0.3782,0.2563,0.0,0.1751,0.0,0.0,0.3782,0.1171,0.0733,0.0,0.0
CT004363,Zone_08,Zone_06,0.1863,0.1052,0.0331,0.115,0.1311,0.0342,0.1863,0.1153,0.1445,0.0,0.1351
CT019218,Zone_08,Zone_02,0.3951,0.3013,0.3951,0.0686,0.0,0.0,0.0,0.2064,0.0287,0.0,0.0
CT009473,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT004463,Zone_04,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT006603,Zone_04,Zone_02,0.7694,0.0,0.7694,0.0,0.1561,0.0,0.0,0.0744,0.0,0.0,0.0
CT016536,Zone_03,Zone_05,0.3408,0.0,0.0,0.1074,0.2009,0.3408,0.0,0.1077,0.075,0.0,0.1683
CT019858,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT010227,Zone_08,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT000184,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT009404,Zone_08,Zone_01,0.268,0.268,0.0,0.1464,0.1027,0.1742,0.0,0.0979,0.1533,0.0,0.0574
CT019618,Zone_08,Zone_04,0.367,0.0,0.0,0.157,0.367,0.0,0.0,0.2624,0.1315,0.0,0.082
CT017174,Zone_04,Zone_02,0.5585,0.0,0.5585,0.0,0.34,0.0,0.0,0.0,0.1015,0.0,0.0
CT016307,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT014896,Zone_07,Zone_07,0.4577,0.0,0.0,0.0,0.16,0.0,0.0,0.4577,0.3823,0.0,0.0
CT011865,Zone_05,Zone_09,0.5116,0.0,0.1508,0.1309,0.0,0.0,0.0,0.0219,0.0822,0.5116,0.1025
CT005090,Zone_04,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT014250,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT016631,Zone_02,Zone_05,0.4353,0.0,0.0,0.3658,0.0,0.4353,0.0,0.1223,0.0766,0.0,0.0
CT004831,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT016273,Zone_02,Zone_06,0.4281,0.0,0.2283,0.0,0.0,0.0,0.4281,0.0331,0.0,0.0,0.3105
CT002422,Zone_01,Zone_05,0.2784,0.1402,0.1348,0.1276,0.0448,0.2784,0.023,0.1031,0.098,0.0,0.05
CT005041,Zone_04,Zone_02,0.2082,0.1323,0.2082,0.2033,0.0951,0.0,0.0488,0.1209,0.0852,0.0,0.1062
CT002474,Zone_08,Zone_06,0.3583,0.2428,0.0,0.0,0.2326,0.0,0.3583,0.1663,0.0,0.0,0.0
CT008114,Zone_07,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT006432,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT019206,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT006137,Zone_10,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT010621,Zone_08,Zone_08,0.5849,0.0,0.3217,0.0,0.0,0.0,0.0,0.0934,0.5849,0.0,0.0
CT006811,Zone_03,Zone_02,0.2902,0.0738,0.2902,0.0504,0.212,0.0,0.2177,0.0505,0.1055,0.0,0.0
CT013866,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT015186,Zone_08,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT002133,Zone_09,Zone_01,0.2019,0.2019,0.0927,0.1839,0.0887,0.0273,0.0993,0.1114,0.0867,0.0,0.108
CT016716,Zone_03,Zone_04,0.3543,0.1057,0.0,0.0,0.3543,0.1717,0.0,0.2171,0.1511,0.0,0.0
CT018985,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT006405,Zone_01,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT002982,Zone_04,Zone_04,0.586,0.0,0.3209,0.0,0.586,0.0,0.0,0.0931,0.0,0.0,0.0
CT007580,Zone_05,Zone_07,0.6661,0.0,0.0,0.0,0.0,0.0,0.0,0.6661,0.3339,0.0,0.0
CT017087,Zone_08,Zone_02,0.3812,0.0404,0.3812,0.1379,0.174,0.0,0.0596,0.083,0.0808,0.0,0.0432
CT002205,Zone_04,Zone_01,0.2017,0.2017,0.1299,0.1879,0.0527,0.0894,0.0812,0.1131,0.1049,0.0,0.0392
CT006845,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT004851,Zone_01,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT019341,Zone_07,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT014483,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT006606,Zone_03,Zone_09,0.1658,0.132,0.1039,0.0795,0.1041,0.0757,0.0916,0.0886,0.1088,0.1658,0.0498
CT011155,Zone_01,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT014926,Zone_08,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT008162,Zone_07,Zone_06,0.4576,0.0,0.0,0.1412,0.099,0.168,0.4576,0.0236,0.0,0.0,0.1106
CT013336,Zone_05,Zone_01,0.6249,0.6249,0.0,0.0,0.0,0.0,0.0,0.107,0.2681,0.0,0.0
CT019675,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT016256,Zone_03,Zone_02,0.7204,0.0,0.7204,0.0,0.1096,0.0,0.0,0.1045,0.0655,0.0,0.0
CT012503,Zone_04,Zone_05,0.4714,0.0,0.0,0.3962,0.0,0.4714,0.0,0.1325,0.0,0.0,0.0
CT002484,Zone_04,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT010521,Zone_06,Zone_03,0.197,0.0961,0.0908,0.197,0.129,0.0625,0.0,0.1361,0.165,0.0,0.1235
CT014501,Zone_03,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT019282,Zone_08,Zone_03,0.3372,0.0,0.0,0.3372,0.1577,0.0,0.0,0.1879,0.1412,0.0,0.1761
CT015286,Zone_03,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT005135,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT008332,Zone_08,Zone_01,0.3299,0.3299,0.2596,0.0,0.3161,0.0,0.0,0.0,0.0944,0.0,0.0
CT016084,Zone_07,Zone_03,0.4143,0.0,0.2386,0.4143,0.0,0.0,0.0,0.0,0.3471,0.0,0.0
CT019945,Zone_02,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT005966,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT014695,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT015238,Zone_08,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT006490,Zone_09,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT001094,Zone_04,Zone_07,0.3191,0.0,0.2749,0.2386,0.1674,0.0,0.0,0.3191,0.0,0.0,0.0
CT017047,Zone_03,Zone_02,0.3808,0.0,0.3808,0.0,0.2318,0.0,0.0,0.1105,0.2769,0.0,0.0
CT014949,Zone_07,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT008300,Zone_04,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT017848,Zone_02,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT013843,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT019594,Zone_04,Zone_04,0.1798,0.0577,0.1136,0.1578,0.1798,0.0469,0.0852,0.1352,0.1156,0.0,0.1081
CT004645,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT004287,Zone_06,Zone_01,0.2019,0.2019,0.0927,0.1839,0.0887,0.0273,0.0993,0.1114,0.0867,0.0,0.108
CT001216,Zone_07,Zone_02,0.2902,0.0738,0.2902,0.0504,0.212,0.0,0.2177,0.0505,0.1055,0.0,0.0
CT000315,Zone_05,Zone_10,0.1737,0.1025,0.1076,0.1342,0.1105,0.0972,0.0756,0.1131,0.0855,0.0,0.1737
CT001071,Zone_07,Zone_04,0.184,0.1397,0.0824,0.0477,0.184,0.1703,0.0515,0.1196,0.1299,0.0,0.0747
CT006833,Zone_04,Zone_10,0.2388,0.0837,0.0439,0.0571,0.1603,0.136,0.0412,0.1274,0.1117,0.0,0.2388
CT013242,Zone_04,Zone_06,0.1824,0.0742,0.0876,0.1013,0.0888,0.1406,0.1824,0.0903,0.1026,0.066,0.0661
CT006979,Zone_07,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT018661,Zone_07,Zone_05,0.8259,0.0,0.0,0.0,0.0,0.8259,0.0,0.1741,0.0,0.0,0.0
CT018386,Zone_04,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT002370,Zone_07,Zone_05,0.1743,0.1475,0.1161,0.0549,0.1092,0.1743,0.0396,0.1041,0.0537,0.1432,0.0574
CT002132,Zone_07,Zone_10,0.3555,0.0,0.0,0.2269,0.0,0.0,0.0,0.2276,0.1901,0.0,0.3555
CT017744,Zone_07,Zone_10,0.3981,0.0,0.0,0.3812,0.1782,0.0,0.0,0.0425,0.0,0.0,0.3981
CT017030,Zone_07,Zone_01,0.5693,0.5693,0.0,0.0,0.0,0.0,0.0,0.1733,0.0543,0.0,0.2031
CT005641,Zone_05,Zone_04,0.2242,0.117,0.1381,0.1199,0.2242,0.0951,0.0,0.0801,0.1004,0.0,0.1252
CT001310,Zone_10,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT001970,Zone_07,Zone_10,0.3029,0.1348,0.1061,0.1013,0.0646,0.0219,0.0597,0.1047,0.1041,0.0,0.3029
CT018302,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT007017,Zone_05,Zone_08,0.2525,0.1961,0.0772,0.067,0.047,0.0797,0.0,0.1232,0.2525,0.0,0.1574
CT009534,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT007613,Zone_07,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT007959,Zone_03,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT011589,Zone_03,Zone_06,0.3881,0.0,0.0,0.1797,0.252,0.0,0.3881,0.1802,0.0,0.0,0.0
CT013010,Zone_05,Zone_06,0.8311,0.0,0.0,0.0,0.0,0.0,0.8311,0.1286,0.0403,0.0,0.0
CT006768,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT006323,Zone_07,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT011059,Zone_10,Zone_05,0.3551,0.2185,0.0,0.0,0.314,0.3551,0.0,0.0499,0.0625,0.0,0.0
CT015151,Zone_02,Zone_10,0.8075,0.0,0.0,0.0,0.1205,0.0,0.0,0.0,0.072,0.0,0.8075
CT006959,Zone_05,Zone_09,0.3918,0.0734,0.0433,0.0627,0.0967,0.0596,0.0812,0.0628,0.0892,0.3918,0.0393
CT008847,Zone_07,Zone_05,0.2199,0.0773,0.1217,0.1452,0.0648,0.2199,0.1141,0.0883,0.1272,0.0,0.0414
CT002933,Zone_08,Zone_10,0.3894,0.0,0.0,0.2485,0.0,0.0,0.2685,0.0415,0.0521,0.0,0.3894
CT017291,Zone_07,Zone_01,0.268,0.268,0.0,0.1464,0.1027,0.1742,0.0,0.0979,0.1533,0.0,0.0574
CT017333,Zone_01,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT000747,Zone_04,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT018963,Zone_07,Zone_09,0.6706,0.0,0.0988,0.0,0.0602,0.0,0.0,0.0,0.0359,0.6706,0.1344
CT003735,Zone_03,Zone_08,0.2333,0.1133,0.1069,0.0309,0.0868,0.2209,0.0334,0.0776,0.2333,0.0,0.0969
CT010146,Zone_06,Zone_09,0.6271,0.0,0.1848,0.0,0.0,0.0,0.0,0.0536,0.1344,0.6271,0.0
CT009830,Zone_07,Zone_02,0.7546,0.0,0.7546,0.0,0.0919,0.0,0.0,0.0438,0.1097,0.0,0.0
CT018668,Zone_07,Zone_01,0.268,0.268,0.0,0.1464,0.1027,0.1742,0.0,0.0979,0.1533,0.0,0.0574
CT004359,Zone_08,Zone_01,0.268,0.268,0.0,0.1464,0.1027,0.1742,0.0,0.0979,0.1533,0.0,0.0574
CT014643,Zone_07,Zone_01,0.5666,0.5666,0.2229,0.0,0.0,0.0,0.0,0.1294,0.0811,0.0,0.0
CT016761,Zone_06,Zone_05,0.2199,0.0773,0.1217,0.1452,0.0648,0.2199,0.1141,0.0883,0.1272,0.0,0.0414
CT002095,Zone_06,Zone_09,0.8717,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0467,0.8717,0.0
CT003860,Zone_03,Zone_04,0.367,0.0,0.0,0.157,0.367,0.0,0.0,0.2624,0.1315,0.0,0.082
CT008339,Zone_08,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT013261,Zone_05,Zone_05,0.1425,0.1169,0.1117,0.0884,0.088,0.1425,0.1232,0.1011,0.1075,0.0223,0.0983
CT009507,Zone_07,Zone_07,0.1716,0.1378,0.1479,0.0428,0.09,0.1425,0.0555,0.1716,0.1183,0.0669,0.0268
CT003012,Zone_07,Zone_01,0.309,0.309,0.0608,0.0791,0.037,0.0,0.0,0.1147,0.1105,0.2062,0.0827
CT012141,Zone_05,Zone_08,0.2016,0.0,0.1232,0.1069,0.1125,0.1273,0.0,0.1609,0.2016,0.0,0.1676
CT003130,Zone_10,Zone_01,0.2017,0.2017,0.1299,0.1879,0.0527,0.0894,0.0812,0.1131,0.1049,0.0,0.0392
CT002174,Zone_03,Zone_09,0.6888,0.0,0.0508,0.0,0.0309,0.1048,0.0952,0.0295,0.0,0.6888,0.0
CT002034,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT017587,Zone_07,Zone_03,0.1402,0.1303,0.1153,0.1402,0.1202,0.0953,0.0817,0.093,0.109,0.0174,0.0976
CT004183,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT015099,Zone_06,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
CT016293,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT013606,Zone_08,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT005730,Zone_04,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT017148,Zone_05,Zone_06,0.224,0.1619,0.0637,0.0899,0.0776,0.0658,0.224,0.1017,0.1071,0.0,0.1083
CT002424,Zone_03,Zone_01,0.3524,0.3524,0.2773,0.0,0.1688,0.0,0.0,0.0,0.2016,0.0,0.0
CT016190,Zone_01,Zone_02,0.1601,0.0872,0.1601,0.1191,0.0835,0.1417,0.0,0.1261,0.158,0.0,0.1244
CT005313,Zone_04,Zone_05,0.1743,0.1475,0.1161,0.0549,0.1092,0.1743,0.0396,0.1041,0.0537,0.1432,0.0574
CT013882,Zone_01,Zone_02,0.3224,0.0,0.3224,0.2798,0.0,0.0,0.0,0.2806,0.1172,0.0,0.0
CT010479,Zone_01,Zone_10,0.2449,0.2288,0.0,0.0781,0.0731,0.062,0.1126,0.1132,0.0873,0.0,0.2449
CT011806,Zone_08,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT007945,Zone_07,Zone_06,0.3348,0.2269,0.1786,0.0,0.0,0.0,0.3348,0.0,0.2597,0.0,0.0
CT009470,Zone_01,Zone_06,0.4281,0.0,0.2283,0.0,0.0,0.0,0.4281,0.0331,0.0,0.0,0.3105
CT004657,Zone_07,Zone_04,0.2078,0.1928,0.0569,0.0823,0.2078,0.0783,0.0356,0.1706,0.1241,0.0,0.0516
CT017571,Zone_08,Zone_05,0.2043,0.1109,0.0815,0.0859,0.0815,0.2043,0.0764,0.0962,0.0973,0.079,0.087
CT002395,Zone_07,Zone_01,0.2138,0.2138,0.1346,0.0584,0.0819,0.0,0.0,0.166,0.208,0.0,0.1373
CT006184,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT002260,Zone_08,Zone_10,0.3132,0.0976,0.1536,0.1333,0.0467,0.0,0.144,0.0,0.1117,0.0,0.3132
CT012544,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT000082,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT008599,Zone_08,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT005271,Zone_10,Zone_01,0.337,0.337,0.0994,0.1438,0.1009,0.0,0.0,0.0962,0.1326,0.0,0.0901
CT011716,Zone_07,Zone_02,0.2493,0.1056,0.2493,0.101,0.0911,0.0,0.2182,0.0868,0.1027,0.0,0.0452
CT014699,Zone_08,Zone_10,0.1591,0.088,0.1265,0.116,0.1061,0.1035,0.0582,0.1351,0.1076,0.0,0.1591
CT015110,Zone_07,Zone_01,0.6249,0.6249,0.0,0.0,0.0,0.0,0.0,0.107,0.2681,0.0,0.0
CT018536,Zone_02,Zone_08,0.618,0.0,0.0,0.0,0.2587,0.0,0.0,0.1233,0.618,0.0,0.0
CT004364,Zone_10,Zone_02,0.1388,0.0964,0.1388,0.1316,0.1033,0.0717,0.1277,0.11,0.1089,0.0262,0.0856
CT012484,Zone_07,Zone_01,0.5693,0.5693,0.0,0.0,0.0,0.0,0.0,0.1733,0.0543,0.0,0.2031
CT003206,Zone_08,Zone_10,0.1569,0.0838,0.0989,0.1073,0.1254,0.0511,0.1391,0.1267,0.1109,0.0,0.1569
CT010724,Zone_03,Zone_04,0.3056,0.2126,0.0558,0.0,0.3056,0.1152,0.0,0.1133,0.1217,0.0,0.0758
CT016270,Zone_07,Zone_01,0.1723,0.1723,0.0775,0.1009,0.1061,0.06,0.0908,0.0927,0.1549,0.0,0.1449
CT009983,Zone_10,Zone_07,0.5442,0.0,0.0,0.0,0.2854,0.0,0.0,0.5442,0.1704,0.0,0.0
CT006545,Zone_04,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT013058,Zone_07,Zone_05,0.3408,0.0,0.0,0.1074,0.2009,0.3408,0.0,0.1077,0.075,0.0,0.1683
CT011391,Zone_04,Zone_01,0.2019,0.2019,0.0927,0.1839,0.0887,0.0273,0.0993,0.1114,0.0867,0.0,0.108
CT016543,Zone_04,Zone_02,0.4337,0.1378,0.4337,0.0,0.066,0.0,0.0,0.1259,0.2366,0.0,0.0
CT014697,Zone_01,Zone_03,0.3815,0.0,0.0,0.3815,0.0,0.0,0.0,0.0,0.3196,0.0,0.2989
CT010490,Zone_08,Zone_09,0.3731,0.0,0.11,0.1432,0.1004,0.0568,0.0,0.0718,0.07,0.3731,0.0748
CT001830,Zone_08,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT008718,Zone_02,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT013174,Zone_08,Zone_10,0.1249,0.1068,0.0762,0.1171,0.094,0.105,0.0696,0.1202,0.1066,0.0796,0.1249
CT009505,Zone_07,Zone_09,0.3855,0.0181,0.1279,0.111,0.0432,0.0,0.1066,0.1072,0.062,0.3855,0.0386
CT006522,Zone_08,Zone_01,0.5993,0.5993,0.0,0.0,0.1435,0.0,0.0,0.0,0.2572,0.0,0.0
CT018660,Zone_08,Zone_04,0.7589,0.0,0.0,0.0,0.7589,0.0,0.0,0.2411,0.0,0.0,0.0
CT015351,Zone_03,Zone_01,0.1507,0.1507,0.0996,0.1317,0.1126,0.0392,0.0978,0.1046,0.1155,0.0322,0.1161
CT009048,Zone_08,Zone_10,0.2028,0.0237,0.1864,0.0647,0.1816,0.077,0.035,0.0865,0.1423,0.0,0.2028
CT012780,Zone_07,Zone_05,0.2784,0.1402,0.1348,0.1276,0.0448,0.2784,0.023,0.1031,0.098,0.0,0.05
CT019844,Zone_07,Zone_01,0.1141,0.1141,0.0883,0.0883,0.1037,0.1139,0.1113,0.0978,0.0876,0.1007,0.0942
CT012602,Zone_06,Zone_01,0.1403,0.1403,0.0759,0.1078,0.1092,0.114,0.1293,0.1201,0.1003,0.0,0.1032
CT004285,Zone_06,Zone_04,0.1457,0.1204,0.1446,0.1341,0.1457,0.0721,0.0841,0.1085,0.0888,0.0,0.1017
