complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT000884,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014184,Zone_04,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT002846,Zone_08,Zone_08,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.4,0.0,0.2
CT003891,Zone_03,Zone_07,0.3166,0.0452,0.0754,0.0905,0.1055,0.0151,0.0603,0.3166,0.2412,0.005,0.0452
CT010433,Zone_04,Zone_08,0.268,0.0784,0.0458,0.0719,0.1503,0.0719,0.0196,0.2418,0.268,0.0131,0.0392
CT002415,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT014233,Zone_07,Zone_08,0.4,0.0333,0.1,0.1,0.0,0.0333,0.0333,0.2,0.4,0.0333,0.0667
CT010411,Zone_08,Zone_03,0.3333,0.0,0.0,0.3333,0.3333,0.0,0.0,0.1667,0.1667,0.0,0.0
CT003463,Zone_02,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT007755,Zone_08,Zone_07,0.3143,0.0643,0.1143,0.05,0.1286,0.0286,0.0643,0.3143,0.2143,0.0071,0.0143
CT006216,Zone_03,Zone_08,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0
CT006046,Zone_05,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT003022,Zone_07,Zone_07,0.3166,0.0452,0.0754,0.0905,0.1055,0.0151,0.0603,0.3166,0.2412,0.005,0.0452
CT016846,Zone_03,Zone_08,0.2094,0.0942,0.0942,0.0942,0.1466,0.0681,0.0314,0.1466,0.2094,0.0105,0.1047
CT008105,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001440,Zone_10,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT011024,Zone_07,Zone_07,0.3206,0.1221,0.084,0.0916,0.1374,0.0305,0.0153,0.3206,0.1298,0.0,0.0687
CT000151,Zone_07,Zone_07,0.4,0.0,0.0,0.0,0.2,0.0,0.1,0.4,0.3,0.0,0.0
CT004151,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008589,Zone_08,Zone_07,0.375,0.0625,0.0,0.1875,0.0625,0.0,0.0625,0.375,0.0,0.0,0.25
CT011404,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010485,Zone_04,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT008319,Zone_04,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT000394,Zone_08,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT016796,Zone_07,Zone_08,0.3696,0.0217,0.0435,0.1087,0.0217,0.0217,0.0652,0.3043,0.3696,0.0217,0.0217
CT003496,Zone_07,Zone_08,0.381,0.0952,0.0159,0.0159,0.127,0.0794,0.0635,0.2063,0.381,0.0,0.0159
CT008055,Zone_10,Zone_08,0.3571,0.0,0.0,0.0,0.0714,0.0,0.2143,0.2143,0.3571,0.0,0.1429
CT004363,Zone_08,Zone_07,0.4444,0.1111,0.0,0.0,0.1111,0.0,0.0,0.4444,0.2222,0.0,0.1111
CT019218,Zone_08,Zone_07,0.5625,0.0625,0.0625,0.125,0.0,0.0,0.0,0.5625,0.1875,0.0,0.0
CT009473,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004463,Zone_04,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT006603,Zone_04,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT016536,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT019858,Zone_07,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT010227,Zone_08,Zone_07,0.3448,0.0172,0.0862,0.1724,0.1724,0.0345,0.0517,0.3448,0.069,0.0345,0.0172
CT000184,Zone_04,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT009404,Zone_08,Zone_04,0.25,0.0,0.125,0.0,0.25,0.25,0.0,0.125,0.125,0.0,0.125
CT019618,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017174,Zone_04,Zone_07,0.375,0.0,0.0,0.125,0.125,0.0,0.125,0.375,0.25,0.0,0.0
CT016307,Zone_08,Zone_08,0.5714,0.1429,0.0,0.0,0.2857,0.0,0.0,0.0,0.5714,0.0,0.0
CT014896,Zone_07,Zone_04,0.625,0.0,0.125,0.125,0.625,0.0,0.0,0.125,0.0,0.0,0.0
CT011865,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005090,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014250,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016631,Zone_02,Zone_07,0.2424,0.0455,0.0758,0.1364,0.1818,0.0758,0.0303,0.2424,0.1061,0.0,0.1061
CT004831,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016273,Zone_02,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT002422,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005041,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002474,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT008114,Zone_07,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT006432,Zone_08,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT019206,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006137,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010621,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006811,Zone_03,Zone_08,0.6667,0.0,0.0,0.0,0.1667,0.0,0.1667,0.0,0.6667,0.0,0.0
CT013866,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015186,Zone_08,Zone_04,0.3333,0.0,0.0,0.1667,0.3333,0.0,0.0,0.3333,0.1667,0.0,0.0
CT002133,Zone_09,Zone_04,0.6154,0.0,0.0,0.0769,0.6154,0.0,0.0,0.3077,0.0,0.0,0.0
CT016716,Zone_03,Zone_07,0.3166,0.0452,0.0754,0.0905,0.1055,0.0151,0.0603,0.3166,0.2412,0.005,0.0452
CT018985,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006405,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002982,Zone_04,Zone_08,0.6667,0.0,0.0,0.1667,0.0,0.0,0.1667,0.0,0.6667,0.0,0.0
CT007580,Zone_05,Zone_07,0.3143,0.0643,0.1143,0.05,0.1286,0.0286,0.0643,0.3143,0.2143,0.0071,0.0143
CT017087,Zone_08,Zone_02,0.8,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
CT002205,Zone_04,Zone_08,0.381,0.0952,0.0159,0.0159,0.127,0.0794,0.0635,0.2063,0.381,0.0,0.0159
CT006845,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004851,Zone_01,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT019341,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014483,Zone_07,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT006606,Zone_03,Zone_08,0.2821,0.0769,0.1538,0.1795,0.0769,0.0,0.0513,0.1282,0.2821,0.0256,0.0256
CT011155,Zone_01,Zone_07,0.4595,0.0405,0.0946,0.0541,0.0541,0.0135,0.0541,0.4595,0.1486,0.0135,0.0676
CT014926,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008162,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013336,Zone_05,Zone_07,0.3085,0.0638,0.1383,0.0532,0.0745,0.0426,0.0426,0.3085,0.234,0.0,0.0426
CT019675,Zone_07,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT016256,Zone_03,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT012503,Zone_04,Zone_08,0.2273,0.0909,0.0909,0.1364,0.0909,0.1136,0.0455,0.1591,0.2273,0.0,0.0455
CT002484,Zone_04,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT010521,Zone_06,Zone_07,0.8333,0.0,0.0,0.0,0.0,0.1667,0.0,0.8333,0.0,0.0,0.0
CT014501,Zone_03,Zone_08,0.5,0.0,0.0,0.0,0.125,0.0,0.125,0.25,0.5,0.0,0.0
CT019282,Zone_08,Zone_07,0.4286,0.0,0.1429,0.1429,0.0,0.1429,0.0,0.4286,0.1429,0.0,0.0
CT015286,Zone_03,Zone_07,0.35,0.0,0.0,0.05,0.15,0.0,0.05,0.35,0.35,0.0,0.05
CT005135,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008332,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT016084,Zone_07,Zone_08,0.2727,0.1136,0.0455,0.0682,0.1818,0.0682,0.0,0.1364,0.2727,0.0227,0.0909
CT019945,Zone_02,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT005966,Zone_04,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT014695,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015238,Zone_08,Zone_08,0.1887,0.1132,0.1132,0.0566,0.0566,0.1132,0.0755,0.1698,0.1887,0.0189,0.0943
CT006490,Zone_09,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT001094,Zone_04,Zone_02,0.3333,0.0,0.3333,0.0,0.3333,0.1667,0.0,0.0,0.1667,0.0,0.0
CT017047,Zone_03,Zone_07,0.4359,0.0,0.0513,0.1026,0.1026,0.0513,0.0256,0.4359,0.1795,0.0256,0.0256
CT014949,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008300,Zone_04,Zone_04,0.6154,0.0,0.0,0.0769,0.6154,0.0,0.0,0.3077,0.0,0.0,0.0
CT017848,Zone_02,Zone_07,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0
CT013843,Zone_08,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT019594,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004645,Zone_04,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT004287,Zone_06,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT001216,Zone_07,Zone_08,0.8889,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.8889,0.0,0.0
CT000315,Zone_05,Zone_07,0.2424,0.0455,0.0758,0.1364,0.1818,0.0758,0.0303,0.2424,0.1061,0.0,0.1061
CT001071,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT006833,Zone_04,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT013242,Zone_04,Zone_08,0.5333,0.0,0.0,0.1333,0.0,0.0667,0.1333,0.1333,0.5333,0.0,0.0
CT006979,Zone_07,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT018661,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT018386,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002370,Zone_07,Zone_07,0.3478,0.1522,0.0652,0.1522,0.1304,0.0217,0.0217,0.3478,0.1087,0.0,0.0
CT002132,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017744,Zone_07,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT017030,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT005641,Zone_05,Zone_04,0.3333,0.0,0.0741,0.1852,0.3333,0.037,0.0,0.037,0.2222,0.0,0.1111
CT001310,Zone_10,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT001970,Zone_07,Zone_07,0.3074,0.0649,0.026,0.1126,0.1472,0.0216,0.039,0.3074,0.1861,0.0087,0.0866
CT018302,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007017,Zone_05,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT009534,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007613,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007959,Zone_03,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT011589,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013010,Zone_05,Zone_08,0.2812,0.0536,0.0804,0.1071,0.0848,0.0357,0.067,0.2277,0.2812,0.0,0.0625
CT006768,Zone_08,Zone_07,0.3125,0.0104,0.0417,0.1146,0.1354,0.0521,0.0208,0.3125,0.2708,0.0208,0.0208
CT006323,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011059,Zone_10,Zone_08,0.3696,0.0217,0.0435,0.1087,0.0217,0.0217,0.0652,0.3043,0.3696,0.0217,0.0217
CT015151,Zone_02,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT006959,Zone_05,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008847,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT002933,Zone_08,Zone_04,0.2651,0.0602,0.0361,0.1205,0.2651,0.0241,0.0,0.241,0.2169,0.0,0.0361
CT017291,Zone_07,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT017333,Zone_01,Zone_08,0.2273,0.0909,0.0909,0.1364,0.0909,0.1136,0.0455,0.1591,0.2273,0.0,0.0455
CT000747,Zone_04,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT018963,Zone_07,Zone_08,0.8333,0.0,0.0,0.1667,0.0,0.0,0.0,0.0,0.8333,0.0,0.0
CT003735,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT010146,Zone_06,Zone_07,0.6429,0.0714,0.0,0.1429,0.0,0.0714,0.0714,0.6429,0.0,0.0,0.0
CT009830,Zone_07,Zone_03,0.4444,0.0,0.1111,0.4444,0.1111,0.1111,0.0,0.0,0.2222,0.0,0.0
CT018668,Zone_07,Zone_07,0.2424,0.0455,0.0758,0.1364,0.1818,0.0758,0.0303,0.2424,0.1061,0.0,0.1061
CT004359,Zone_08,Zone_07,0.2424,0.0455,0.0758,0.1364,0.1818,0.0758,0.0303,0.2424,0.1061,0.0,0.1061
CT014643,Zone_07,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT016761,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002095,Zone_06,Zone_07,0.6111,0.0556,0.0556,0.1111,0.0556,0.0,0.0556,0.6111,0.0556,0.0,0.0
CT003860,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008339,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT013261,Zone_05,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT009507,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT003012,Zone_07,Zone_07,0.266,0.0496,0.1064,0.0922,0.1206,0.039,0.0532,0.266,0.2021,0.0035,0.0674
CT012141,Zone_05,Zone_07,0.3247,0.0515,0.0979,0.0773,0.0773,0.0309,0.0155,0.3247,0.2474,0.0052,0.0722
CT003130,Zone_10,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT002174,Zone_03,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002034,Zone_08,Zone_08,0.2424,0.1212,0.0606,0.1818,0.0303,0.0909,0.0,0.1818,0.2424,0.0606,0.0303
CT017587,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004183,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT015099,Zone_06,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT016293,Zone_04,Zone_07,0.3941,0.0632,0.052,0.0595,0.145,0.0372,0.0297,0.3941,0.1375,0.0074,0.0743
CT013606,Zone_08,Zone_07,0.3166,0.0452,0.0754,0.0905,0.1055,0.0151,0.0603,0.3166,0.2412,0.005,0.0452
CT005730,Zone_04,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT017148,Zone_05,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT002424,Zone_03,Zone_07,0.4,0.0,0.0,0.0,0.2,0.0,0.1,0.4,0.3,0.0,0.0
CT016190,Zone_01,Zone_08,0.3281,0.0391,0.0391,0.1641,0.1406,0.0312,0.0547,0.1016,0.3281,0.0078,0.0938
CT005313,Zone_04,Zone_07,0.5,0.1667,0.3333,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
CT013882,Zone_01,Zone_07,0.5,0.0,0.0,0.0,0.1667,0.0,0.0,0.5,0.3333,0.0,0.0
CT010479,Zone_01,Zone_08,0.4,0.0333,0.1,0.1,0.0,0.0333,0.0333,0.2,0.4,0.0333,0.0667
CT011806,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT007945,Zone_07,Zone_08,0.5714,0.0,0.0,0.1429,0.0,0.0,0.0,0.2857,0.5714,0.0,0.0
CT009470,Zone_01,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT004657,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT017571,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT002395,Zone_07,Zone_07,0.5,0.1667,0.0,0.0,0.1667,0.0,0.1667,0.5,0.0,0.0,0.0
CT006184,Zone_07,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT002260,Zone_08,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT012544,Zone_07,Zone_07,0.3206,0.1221,0.084,0.0916,0.1374,0.0305,0.0153,0.3206,0.1298,0.0,0.0687
CT000082,Zone_08,Zone_08,0.5556,0.0,0.0,0.0,0.1111,0.0,0.0,0.1111,0.5556,0.0,0.2222
CT008599,Zone_08,Zone_08,0.425,0.1,0.075,0.025,0.1,0.0,0.075,0.125,0.425,0.0,0.075
CT005271,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT011716,Zone_07,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT014699,Zone_08,Zone_07,0.3228,0.0582,0.0741,0.0917,0.1429,0.0247,0.0406,0.3228,0.1817,0.0106,0.0529
CT015110,Zone_07,Zone_08,0.3247,0.0909,0.1299,0.0779,0.1169,0.026,0.026,0.1558,0.3247,0.013,0.039
CT018536,Zone_02,Zone_07,0.375,0.0625,0.0,0.1875,0.0625,0.0,0.0625,0.375,0.0,0.0,0.25
CT004364,Zone_10,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT012484,Zone_07,Zone_07,0.25,0.0625,0.1875,0.125,0.1875,0.0,0.0,0.25,0.125,0.0,0.0625
CT003206,Zone_08,Zone_07,0.4,0.0,0.0,0.2,0.0,0.2,0.0,0.4,0.0,0.0,0.2
CT010724,Zone_03,Zone_04,0.2651,0.0602,0.0361,0.1205,0.2651,0.0241,0.0,0.241,0.2169,0.0,0.0361
CT016270,Zone_07,Zone_07,0.323,0.0431,0.0781,0.0956,0.1211,0.039,0.0256,0.323,0.1965,0.0108,0.0673
CT009983,Zone_10,Zone_07,0.3235,0.0686,0.076,0.076,0.1397,0.0392,0.0343,0.3235,0.1716,0.0196,0.0515
CT006545,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT013058,Zone_07,Zone_07,0.2706,0.0771,0.0717,0.0986,0.1452,0.0323,0.0305,0.2706,0.19,0.0125,0.0717
CT011391,Zone_04,Zone_07,0.3125,0.0104,0.0417,0.1146,0.1354,0.0521,0.0208,0.3125,0.2708,0.0208,0.0208
CT016543,Zone_04,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT014697,Zone_01,Zone_07,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
CT010490,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT001830,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT008718,Zone_02,Zone_07,0.4167,0.0833,0.0833,0.0833,0.0,0.0,0.0833,0.4167,0.0833,0.0,0.1667
CT013174,Zone_08,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
CT009505,Zone_07,Zone_04,0.2941,0.0294,0.1176,0.0588,0.2941,0.0588,0.1176,0.0882,0.1765,0.0294,0.0294
CT006522,Zone_08,Zone_08,0.25,0.15,0.0,0.0,0.15,0.15,0.15,0.1,0.25,0.0,0.05
CT018660,Zone_08,Zone_04,0.2651,0.0602,0.0361,0.1205,0.2651,0.0241,0.0,0.241,0.2169,0.0,0.0361
CT015351,Zone_03,Zone_08,0.3611,0.0556,0.0556,0.0833,0.1667,0.0278,0.0278,0.1111,0.3611,0.0556,0.0556
CT009048,Zone_08,Zone_04,0.6,0.0,0.0,0.0,0.6,0.2,0.2,0.0,0.0,0.0,0.0
CT012780,Zone_07,Zone_08,0.2571,0.0707,0.0511,0.0797,0.1564,0.0496,0.0406,0.2256,0.2571,0.012,0.0571
CT019844,Zone_07,Zone_07,0.3871,0.0571,0.0571,0.0546,0.1191,0.0372,0.0298,0.3871,0.201,0.0099,0.0471
CT012602,Zone_06,Zone_07,0.2786,0.0627,0.0807,0.0945,0.1261,0.0385,0.0471,0.2786,0.203,0.014,0.0549
