complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT016190,Zone_01,Zone_07,0.278,0.0645,0.0917,0.0794,0.12,0.0454,0.0227,0.278,0.2107,0.0122,0.0754
CT005313,Zone_04,Zone_07,0.3271,0.0752,0.1086,0.0718,0.1329,0.0343,0.0283,0.3271,0.1412,0.0141,0.0664
CT013882,Zone_01,Zone_08,0.2813,0.0452,0.0759,0.0868,0.142,0.0392,0.0496,0.2101,0.2813,0.0073,0.0627
CT010479,Zone_01,Zone_08,0.2726,0.0798,0.0723,0.0966,0.1038,0.0497,0.0353,0.2193,0.2726,0.0112,0.0593
CT011806,Zone_08,Zone_07,0.2488,0.0963,0.0768,0.0823,0.1287,0.0457,0.0391,0.2488,0.2125,0.007,0.0628
CT007945,Zone_07,Zone_08,0.2506,0.0566,0.0655,0.1027,0.1119,0.0579,0.0543,0.2291,0.2506,0.0138,0.0576
CT009470,Zone_01,Zone_08,0.234,0.0794,0.0646,0.0756,0.1273,0.0538,0.0563,0.22,0.234,0.0132,0.0756
CT004657,Zone_07,Zone_07,0.3134,0.051,0.0755,0.1016,0.0974,0.0415,0.0541,0.3134,0.2012,0.0115,0.0528
CT017571,Zone_08,Zone_07,0.313,0.0581,0.0927,0.1002,0.1011,0.0289,0.0411,0.313,0.1977,0.0103,0.0569
CT002395,Zone_07,Zone_08,0.2943,0.0368,0.0721,0.0855,0.1506,0.039,0.0446,0.221,0.2943,0.0039,0.0521
CT006184,Zone_07,Zone_07,0.2634,0.0714,0.0955,0.0757,0.1367,0.0378,0.0378,0.2634,0.1889,0.0192,0.0735
CT002260,Zone_08,Zone_08,0.2539,0.0681,0.0476,0.0989,0.1232,0.0489,0.0679,0.2054,0.2539,0.0161,0.07
CT012544,Zone_07,Zone_07,0.2494,0.0481,0.0558,0.112,0.1269,0.0413,0.0452,0.2494,0.2386,0.0121,0.0706
CT000082,Zone_08,Zone_07,0.2515,0.0605,0.0856,0.0955,0.1455,0.0401,0.0359,0.2515,0.2187,0.01,0.0565
CT008599,Zone_08,Zone_08,0.2716,0.0537,0.0576,0.1029,0.1332,0.0295,0.0541,0.2452,0.2716,0.0134,0.0389
CT005271,Zone_10,Zone_07,0.3233,0.0538,0.072,0.0938,0.1343,0.0222,0.0394,0.3233,0.2071,0.0082,0.0458
CT011716,Zone_07,Zone_07,0.2867,0.0604,0.1001,0.0757,0.1051,0.0325,0.0541,0.2867,0.2051,0.0137,0.0667
CT014699,Zone_08,Zone_07,0.2948,0.0648,0.083,0.0843,0.1244,0.0377,0.0515,0.2948,0.1844,0.0099,0.0651
CT015110,Zone_07,Zone_08,0.269,0.0583,0.0822,0.0915,0.1047,0.0448,0.0439,0.2222,0.269,0.0101,0.0734
CT018536,Zone_02,Zone_08,0.2898,0.067,0.0583,0.0942,0.1093,0.0517,0.0383,0.2065,0.2898,0.0077,0.0771
CT004364,Zone_10,Zone_07,0.2616,0.0628,0.0773,0.0981,0.1187,0.0464,0.057,0.2616,0.2186,0.0111,0.0484
CT012484,Zone_07,Zone_08,0.2755,0.0628,0.0845,0.0773,0.1041,0.0515,0.0603,0.2136,0.2755,0.0095,0.0609
CT003206,Zone_08,Zone_08,0.2657,0.0688,0.0552,0.1139,0.1028,0.046,0.0321,0.2411,0.2657,0.0058,0.0687
CT010724,Zone_03,Zone_08,0.3151,0.0467,0.0574,0.0864,0.163,0.0422,0.0402,0.1951,0.3151,0.0066,0.0473
CT016270,Zone_07,Zone_07,0.3428,0.048,0.0823,0.092,0.1381,0.0206,0.0285,0.3428,0.1787,0.015,0.054
CT009983,Zone_10,Zone_07,0.3267,0.0577,0.0915,0.1053,0.1435,0.0324,0.0484,0.3267,0.1462,0.0067,0.0416
CT006545,Zone_04,Zone_07,0.2861,0.0739,0.0665,0.0915,0.12,0.0434,0.0312,0.2861,0.2038,0.0111,0.0725
CT013058,Zone_07,Zone_07,0.3004,0.0716,0.0814,0.0969,0.1186,0.0221,0.0265,0.3004,0.2121,0.0075,0.0628
CT011391,Zone_04,Zone_07,0.2751,0.0569,0.0834,0.1326,0.1222,0.0362,0.0242,0.2751,0.1927,0.0085,0.0682
CT016543,Zone_04,Zone_07,0.3612,0.0444,0.0648,0.0952,0.1363,0.0243,0.025,0.3612,0.1867,0.0089,0.0531
CT014697,Zone_01,Zone_08,0.3339,0.056,0.0695,0.0702,0.1543,0.033,0.0422,0.196,0.3339,0.0023,0.0426
CT010490,Zone_08,Zone_07,0.2876,0.0526,0.067,0.1111,0.1228,0.0421,0.036,0.2876,0.2135,0.0163,0.0509
CT001830,Zone_08,Zone_07,0.3236,0.0644,0.0918,0.0977,0.1227,0.0318,0.037,0.3236,0.1822,0.0085,0.0402
CT008718,Zone_02,Zone_07,0.2886,0.0774,0.0902,0.0828,0.1387,0.0324,0.0223,0.2886,0.1959,0.0079,0.064
CT013174,Zone_08,Zone_07,0.3174,0.0557,0.0748,0.0713,0.123,0.0464,0.0515,0.3174,0.1779,0.0132,0.0689
CT009505,Zone_07,Zone_07,0.2533,0.0569,0.0612,0.0998,0.1074,0.0369,0.0651,0.2533,0.2425,0.0188,0.0581
CT006522,Zone_08,Zone_08,0.2787,0.045,0.0841,0.0819,0.1347,0.0351,0.0527,0.2224,0.2787,0.0042,0.0613
CT018660,Zone_08,Zone_08,0.3142,0.0677,0.0784,0.0604,0.1802,0.0378,0.0299,0.1836,0.3142,0.0035,0.0445
CT015351,Zone_03,Zone_08,0.2511,0.0652,0.0921,0.0887,0.1249,0.0243,0.0483,0.242,0.2511,0.0149,0.0485
CT009048,Zone_08,Zone_08,0.3172,0.0492,0.0627,0.0758,0.1573,0.0425,0.0444,0.1978,0.3172,0.0054,0.0477
CT012780,Zone_07,Zone_07,0.2673,0.0483,0.0714,0.0892,0.1582,0.0453,0.0434,0.2673,0.2144,0.0093,0.0531
CT019844,Zone_07,Zone_07,0.3328,0.049,0.0731,0.0704,0.1457,0.0471,0.0315,0.3328,0.1736,0.0096,0.0674
CT012602,Zone_06,Zone_07,0.2861,0.0635,0.0735,0.0963,0.1165,0.0365,0.0444,0.2861,0.2002,0.0091,0.074
CT004285,Zone_06,Zone_07,0.3189,0.0671,0.0732,0.0958,0.1322,0.0322,0.0516,0.3189,0.1527,0.0123,0.0639
CT002864,Zone_03,Zone_07,0.3034,0.0606,0.0957,0.097,0.1252,0.032,0.0373,0.3034,0.1848,0.0125,0.0515
CT007820,Zone_08,Zone_07,0.2793,0.0707,0.0759,0.0627,0.1262,0.0468,0.036,0.2793,0.2352,0.0085,0.0587
CT015776,Zone_07,Zone_08,0.2534,0.0632,0.0859,0.0811,0.1032,0.0435,0.0481,0.236,0.2534,0.0096,0.0759
CT019874,Zone_04,Zone_07,0.2978,0.0792,0.0938,0.0658,0.1509,0.0632,0.0273,0.2978,0.1394,0.0101,0.0726
CT019503,Zone_07,Zone_07,0.2704,0.0558,0.1152,0.1046,0.1018,0.0328,0.04,0.2704,0.2044,0.0121,0.0631
CT005881,Zone_04,Zone_07,0.2714,0.0638,0.0821,0.1123,0.1273,0.0368,0.0323,0.2714,0.2165,0.0154,0.042
CT013188,Zone_03,Zone_07,0.284,0.0572,0.0633,0.0916,0.1505,0.025,0.0435,0.284,0.2206,0.0091,0.0552
CT013895,Zone_01,Zone_08,0.2423,0.0516,0.0902,0.0777,0.1757,0.0351,0.0571,0.2084,0.2423,0.0062,0.0555
CT004274,Zone_07,Zone_07,0.3312,0.05,0.0807,0.111,0.1163,0.0266,0.0375,0.3312,0.1854,0.0089,0.0526
CT001154,Zone_03,Zone_07,0.2472,0.0608,0.0676,0.0925,0.1358,0.0675,0.0404,0.2472,0.1988,0.0127,0.0767
CT011950,Zone_08,Zone_07,0.2935,0.0511,0.0504,0.0905,0.1444,0.0294,0.0371,0.2935,0.2515,0.0083,0.0437
CT004532,Zone_04,Zone_07,0.2775,0.0548,0.0941,0.102,0.1538,0.0395,0.0329,0.2775,0.1772,0.0179,0.0503
CT014691,Zone_06,Zone_08,0.2706,0.0521,0.07,0.0749,0.1486,0.0384,0.0485,0.2414,0.2706,0.0036,0.0517
CT019988,Zone_07,Zone_07,0.2597,0.0554,0.101,0.1037,0.1497,0.0398,0.0454,0.2597,0.1843,0.0138,0.0472
CT005142,Zone_07,Zone_07,0.317,0.0567,0.0593,0.1007,0.1171,0.0389,0.0359,0.317,0.2038,0.0121,0.0585
CT007514,Zone_07,Zone_07,0.2888,0.0555,0.1036,0.1022,0.1026,0.034,0.032,0.2888,0.198,0.0116,0.0716
CT015396,Zone_06,Zone_07,0.2611,0.0702,0.0956,0.1388,0.1256,0.0324,0.0241,0.2611,0.1844,0.0122,0.0556
CT008740,Zone_07,Zone_07,0.3371,0.0659,0.0918,0.0945,0.1176,0.0312,0.0295,0.3371,0.1594,0.014,0.0591
CT016345,Zone_07,Zone_07,0.2768,0.0517,0.0675,0.1197,0.1211,0.0313,0.0439,0.2768,0.2381,0.0068,0.0431
CT001580,Zone_07,Zone_07,0.2659,0.0719,0.0764,0.0867,0.1205,0.0424,0.0395,0.2659,0.2149,0.0154,0.0664
CT019081,Zone_08,Zone_07,0.2728,0.0607,0.0652,0.1033,0.1175,0.0334,0.0468,0.2728,0.2029,0.0286,0.0687
CT002546,Zone_05,Zone_07,0.2792,0.0512,0.1084,0.0734,0.1467,0.0319,0.0374,0.2792,0.1997,0.006,0.0661
CT001046,Zone_04,Zone_07,0.2598,0.0735,0.0703,0.097,0.1131,0.0289,0.0409,0.2598,0.2315,0.0217,0.0633
CT002075,Zone_05,Zone_07,0.3048,0.0445,0.073,0.0788,0.1437,0.0303,0.0421,0.3048,0.2141,0.0054,0.0634
CT004981,Zone_06,Zone_07,0.2848,0.0488,0.095,0.0949,0.135,0.0376,0.0378,0.2848,0.1984,0.0114,0.0564
CT006402,Zone_01,Zone_07,0.3074,0.0542,0.0857,0.0799,0.1203,0.0445,0.0515,0.3074,0.1762,0.0168,0.0634
CT013406,Zone_08,Zone_07,0.2757,0.0511,0.1017,0.0818,0.1371,0.0276,0.0401,0.2757,0.2172,0.0043,0.0634
CT003999,Zone_04,Zone_08,0.2491,0.045,0.0656,0.0952,0.1239,0.052,0.0507,0.2483,0.2491,0.0095,0.0607
CT008178,Zone_07,Zone_08,0.282,0.0708,0.0814,0.0933,0.1138,0.0356,0.0301,0.2239,0.282,0.007,0.0621
CT019174,Zone_04,Zone_08,0.2923,0.0639,0.0626,0.0952,0.1459,0.0315,0.0387,0.2092,0.2923,0.0192,0.0416
CT002825,Zone_10,Zone_07,0.3135,0.0587,0.0915,0.0941,0.1266,0.0354,0.0404,0.3135,0.1717,0.0141,0.0539
CT013837,Zone_07,Zone_07,0.2579,0.0586,0.0944,0.092,0.118,0.0298,0.0512,0.2579,0.2304,0.0189,0.0487
CT000646,Zone_06,Zone_07,0.2588,0.0662,0.0898,0.0979,0.1492,0.0386,0.0432,0.2588,0.1824,0.0175,0.0565
CT011723,Zone_07,Zone_07,0.358,0.0548,0.0746,0.0682,0.1493,0.0327,0.0316,0.358,0.1719,0.0107,0.0483
CT006219,Zone_01,Zone_07,0.282,0.0526,0.0661,0.0749,0.1741,0.0348,0.0353,0.282,0.2295,0.0128,0.0379
CT010605,Zone_08,Zone_07,0.2915,0.0541,0.0778,0.0656,0.1411,0.038,0.0501,0.2915,0.2075,0.0107,0.0636
CT012964,Zone_07,Zone_07,0.2758,0.0676,0.0933,0.0808,0.1142,0.0364,0.0542,0.2758,0.2219,0.0099,0.0458
CT019333,Zone_07,Zone_07,0.29,0.0501,0.1041,0.0796,0.1146,0.0476,0.035,0.29,0.1981,0.013,0.0679
CT002781,Zone_03,Zone_07,0.2399,0.0647,0.0554,0.1068,0.1355,0.0568,0.04,0.2399,0.236,0.0121,0.0527
CT005844,Zone_07,Zone_08,0.2609,0.073,0.0681,0.0772,0.1352,0.0539,0.0484,0.218,0.2609,0.0084,0.0569
CT016272,Zone_09,Zone_07,0.2466,0.0696,0.1256,0.1272,0.1233,0.0352,0.0217,0.2466,0.1878,0.0081,0.0548
CT019999,Zone_08,Zone_07,0.2615,0.0736,0.0874,0.076,0.1158,0.0362,0.0451,0.2615,0.2408,0.007,0.0566
CT010647,Zone_08,Zone_08,0.3078,0.0646,0.0694,0.1576,0.1034,0.0309,0.0439,0.1427,0.3078,0.0001,0.0795
CT019947,Zone_07,Zone_07,0.2873,0.0497,0.0819,0.0748,0.1504,0.0265,0.0417,0.2873,0.2283,0.003,0.0563
CT005332,Zone_07,Zone_07,0.2608,0.0746,0.0653,0.0957,0.1401,0.0316,0.0326,0.2608,0.2278,0.0117,0.0598
CT003346,Zone_08,Zone_07,0.321,0.0507,0.0507,0.0851,0.1454,0.0416,0.041,0.321,0.1954,0.0056,0.0634
CT005609,Zone_08,Zone_07,0.3294,0.0558,0.0541,0.0876,0.1503,0.0246,0.0283,0.3294,0.2141,0.0098,0.0461
CT019514,Zone_07,Zone_07,0.2786,0.0735,0.0575,0.0947,0.1189,0.0423,0.0364,0.2786,0.2211,0.0094,0.0674
CT013136,Zone_10,Zone_07,0.2632,0.0603,0.0823,0.0841,0.1381,0.0498,0.0472,0.2632,0.186,0.0072,0.0819
CT018254,Zone_01,Zone_07,0.2623,0.0697,0.079,0.1112,0.1385,0.0315,0.0398,0.2623,0.2048,0.0137,0.0494
CT004521,Zone_03,Zone_07,0.2607,0.0699,0.0531,0.0989,0.1409,0.0367,0.0295,0.2607,0.2448,0.0151,0.0503
CT006517,Zone_07,Zone_07,0.3737,0.0479,0.0812,0.0973,0.0958,0.029,0.0367,0.3737,0.1731,0.0124,0.053
CT014939,Zone_07,Zone_07,0.3,0.0683,0.0712,0.1033,0.1204,0.0374,0.0377,0.3,0.1807,0.0069,0.074
CT007530,Zone_01,Zone_07,0.2904,0.0535,0.0575,0.1009,0.1735,0.0215,0.0409,0.2904,0.2019,0.0139,0.0459
CT013699,Zone_04,Zone_07,0.2919,0.0736,0.0952,0.0832,0.1286,0.034,0.0339,0.2919,0.1788,0.0124,0.0685
CT015302,Zone_01,Zone_08,0.2572,0.0775,0.0584,0.0916,0.1261,0.0444,0.0324,0.2159,0.2572,0.0098,0.0867
CT001845,Zone_03,Zone_07,0.2879,0.0479,0.0898,0.0824,0.1505,0.026,0.0517,0.2879,0.1962,0.0076,0.0599
CT016878,Zone_02,Zone_08,0.23,0.068,0.1089,0.082,0.1203,0.0422,0.0604,0.2269,0.23,0.0097,0.0517
CT014213,Zone_03,Zone_08,0.3482,0.0645,0.0583,0.0912,0.1103,0.0419,0.0284,0.2063,0.3482,0.0068,0.0441
CT004956,Zone_04,Zone_07,0.2714,0.0508,0.0986,0.1092,0.1083,0.0358,0.0299,0.2714,0.2195,0.0068,0.0699
CT017983,Zone_06,Zone_08,0.2462,0.0392,0.0958,0.0878,0.1665,0.0338,0.0429,0.2335,0.2462,0.0073,0.0469
CT013838,Zone_05,Zone_07,0.2579,0.0657,0.1144,0.0688,0.1245,0.0537,0.0378,0.2579,0.1868,0.0212,0.0693
CT010501,Zone_05,Zone_08,0.253,0.0668,0.0778,0.1007,0.1226,0.0325,0.0447,0.227,0.253,0.0067,0.0681
CT003157,Zone_02,Zone_07,0.2591,0.0724,0.0802,0.0872,0.1307,0.0483,0.055,0.2591,0.2029,0.014,0.0502
CT014817,Zone_07,Zone_07,0.2936,0.0745,0.0766,0.0813,0.1285,0.0361,0.0335,0.2936,0.1916,0.011,0.0733
CT019780,Zone_01,Zone_08,0.2611,0.0752,0.0795,0.0893,0.1405,0.0376,0.0409,0.198,0.2611,0.0148,0.0631
CT002061,Zone_10,Zone_07,0.2736,0.0512,0.0559,0.1156,0.126,0.0369,0.0371,0.2736,0.2468,0.0154,0.0414
CT013935,Zone_07,Zone_07,0.2756,0.0577,0.0643,0.1096,0.1387,0.03,0.0318,0.2756,0.2257,0.005,0.0615
CT011630,Zone_07,Zone_07,0.3675,0.0515,0.0735,0.0851,0.1162,0.039,0.0291,0.3675,0.1652,0.0144,0.0585
CT014337,Zone_08,Zone_07,0.362,0.0469,0.0674,0.0883,0.1268,0.0311,0.0251,0.362,0.1829,0.0083,0.0612
CT005808,Zone_07,Zone_07,0.281,0.0634,0.1062,0.1103,0.1187,0.0311,0.0558,0.281,0.1769,0.0071,0.0495
CT008583,Zone_07,Zone_07,0.2446,0.0695,0.0795,0.0716,0.1503,0.0601,0.0407,0.2446,0.1956,0.0132,0.0748
CT001061,Zone_10,Zone_07,0.3339,0.0589,0.0524,0.0707,0.1581,0.0389,0.0295,0.3339,0.1907,0.0069,0.06
CT007004,Zone_07,Zone_07,0.2942,0.0665,0.073,0.1006,0.1414,0.0346,0.0282,0.2942,0.2006,0.0077,0.0531
CT003264,Zone_08,Zone_07,0.3199,0.0588,0.0523,0.1031,0.1107,0.0295,0.046,0.3199,0.1999,0.0166,0.0632
CT002234,Zone_10,Zone_07,0.2618,0.0574,0.0831,0.1012,0.1185,0.0383,0.0381,0.2618,0.225,0.011,0.0655
CT013940,Zone_06,Zone_07,0.322,0.059,0.0606,0.0802,0.154,0.0254,0.0366,0.322,0.2112,0.0066,0.0444
CT001374,Zone_07,Zone_07,0.2825,0.0751,0.0634,0.0856,0.1349,0.0433,0.0326,0.2825,0.2173,0.0184,0.0469
CT016783,Zone_02,Zone_07,0.2908,0.0684,0.069,0.0807,0.1328,0.0429,0.0371,0.2908,0.1965,0.0112,0.0706
CT013327,Zone_06,Zone_07,0.2966,0.0697,0.0673,0.1016,0.1165,0.0402,0.0349,0.2966,0.1938,0.0064,0.0728
CT000454,Zone_01,Zone_07,0.2887,0.0604,0.0717,0.0985,0.1145,0.0379,0.0437,0.2887,0.214,0.0118,0.0589
CT011967,Zone_08,Zone_08,0.2629,0.0535,0.0632,0.0876,0.1707,0.0388,0.0399,0.2235,0.2629,0.0045,0.0554
CT009771,Zone_05,Zone_08,0.2616,0.0644,0.0871,0.0912,0.1072,0.0479,0.0552,0.2182,0.2616,0.013,0.0541
CT006245,Zone_03,Zone_08,0.32,0.0565,0.0615,0.094,0.125,0.0325,0.0466,0.2079,0.32,0.0174,0.0387
CT019358,Zone_02,Zone_07,0.2862,0.0642,0.0517,0.1004,0.1482,0.0266,0.0379,0.2862,0.2189,0.0079,0.0579
CT015880,Zone_07,Zone_08,0.2346,0.0513,0.1076,0.0563,0.1569,0.0515,0.0475,0.2141,0.2346,0.0074,0.0729
CT015243,Zone_03,Zone_07,0.2849,0.0784,0.0875,0.0865,0.1266,0.04,0.0403,0.2849,0.1851,0.0088,0.062
CT015567,Zone_07,Zone_07,0.2531,0.0486,0.072,0.1403,0.1283,0.0354,0.0408,0.2531,0.2136,0.015,0.0529
CT010340,Zone_08,Zone_07,0.2575,0.0655,0.1127,0.093,0.1184,0.0347,0.0338,0.2575,0.1981,0.0168,0.0694
CT013245,Zone_04,Zone_07,0.2835,0.0574,0.0854,0.1039,0.1493,0.0329,0.046,0.2835,0.1881,0.008,0.0453
CT015354,Zone_07,Zone_07,0.3388,0.0358,0.0897,0.0997,0.1476,0.0204,0.0457,0.3388,0.1618,0.0067,0.0538
CT013142,Zone_02,Zone_08,0.2682,0.0584,0.0681,0.0771,0.1774,0.0353,0.0376,0.2212,0.2682,0.0032,0.0534
CT015735,Zone_07,Zone_07,0.2557,0.0461,0.1059,0.085,0.1499,0.0371,0.0378,0.2557,0.2188,0.0058,0.0579
CT007361,Zone_08,Zone_08,0.2448,0.0423,0.1028,0.0772,0.1441,0.0385,0.0567,0.2298,0.2448,0.0087,0.055
CT012161,Zone_02,Zone_07,0.3159,0.0406,0.0717,0.0762,0.1395,0.0492,0.0495,0.3159,0.1808,0.0089,0.0676
CT007762,Zone_10,Zone_07,0.2752,0.0501,0.0704,0.093,0.1449,0.0371,0.0394,0.2752,0.2287,0.0094,0.0519
CT009990,Zone_04,Zone_07,0.2628,0.0607,0.0908,0.1056,0.0979,0.032,0.0306,0.2628,0.2408,0.0187,0.0602
CT013885,Zone_08,Zone_08,0.244,0.0897,0.0674,0.0917,0.1296,0.0311,0.0371,0.2385,0.244,0.0051,0.0659
CT001692,Zone_06,Zone_07,0.2701,0.0509,0.1031,0.1055,0.1342,0.0309,0.044,0.2701,0.2083,0.0114,0.0415
CT015993,Zone_03,Zone_08,0.2509,0.0602,0.0728,0.1092,0.117,0.0372,0.0431,0.2368,0.2509,0.0043,0.0684
CT006582,Zone_07,Zone_08,0.2537,0.0909,0.0717,0.0809,0.1338,0.0397,0.0418,0.2142,0.2537,0.0063,0.0669
CT014420,Zone_01,Zone_07,0.2687,0.0605,0.0767,0.1112,0.1311,0.0425,0.0334,0.2687,0.2129,0.0091,0.054
CT007553,Zone_04,Zone_08,0.2644,0.0788,0.0611,0.0974,0.1281,0.0345,0.04,0.2205,0.2644,0.0076,0.0677
CT018781,Zone_08,Zone_07,0.2501,0.0745,0.0881,0.0975,0.1107,0.0331,0.0479,0.2501,0.2364,0.013,0.0486
CT019256,Zone_02,Zone_07,0.3213,0.0567,0.0816,0.1056,0.0999,0.0313,0.0366,0.3213,0.1944,0.0119,0.0606
CT009256,Zone_01,Zone_07,0.288,0.0678,0.1048,0.0875,0.1067,0.0343,0.0257,0.288,0.2014,0.0094,0.0744
CT012687,Zone_07,Zone_07,0.2786,0.0547,0.0635,0.0876,0.1312,0.0362,0.0611,0.2786,0.2174,0.0139,0.0558
CT017407,Zone_04,Zone_07,0.252,0.0633,0.0713,0.0992,0.1444,0.0315,0.0439,0.252,0.2048,0.0315,0.0581
CT003347,Zone_07,Zone_07,0.2753,0.0603,0.0841,0.0893,0.1067,0.0366,0.046,0.2753,0.2135,0.0171,0.0711
CT001746,Zone_07,Zone_07,0.3549,0.0485,0.0858,0.0816,0.1548,0.0257,0.0275,0.3549,0.1663,0.0059,0.049
CT001279,Zone_07,Zone_07,0.2984,0.0729,0.091,0.0985,0.1239,0.0282,0.0354,0.2984,0.1851,0.0071,0.0595
CT011040,Zone_07,Zone_07,0.2915,0.0689,0.0848,0.089,0.142,0.043,0.0342,0.2915,0.1857,0.0126,0.0482
CT012358,Zone_04,Zone_07,0.2863,0.0745,0.0686,0.097,0.1323,0.0261,0.0319,0.2863,0.224,0.0082,0.0511
CT018440,Zone_03,Zone_07,0.3033,0.065,0.0829,0.0618,0.1242,0.0644,0.041,0.3033,0.1731,0.0117,0.0727
CT003092,Zone_06,Zone_07,0.2941,0.0643,0.0509,0.1049,0.1298,0.0357,0.0325,0.2941,0.2297,0.0113,0.0468
CT013598,Zone_07,Zone_07,0.2957,0.0771,0.0878,0.0893,0.1221,0.042,0.0315,0.2957,0.1827,0.0077,0.064
CT011116,Zone_08,Zone_07,0.3029,0.0597,0.0704,0.1025,0.1049,0.0413,0.0442,0.3029,0.202,0.009,0.0632
CT013367,Zone_08,Zone_07,0.2658,0.0629,0.088,0.0936,0.1077,0.0346,0.0317,0.2658,0.2218,0.0106,0.0832
CT005362,Zone_02,Zone_07,0.3541,0.0611,0.0829,0.1078,0.1215,0.0249,0.0321,0.3541,0.1676,0.0136,0.0344
CT007978,Zone_10,Zone_07,0.2627,0.054,0.0727,0.0753,0.1588,0.033,0.0363,0.2627,0.2368,0.0044,0.0661
CT019219,Zone_10,Zone_07,0.2468,0.0636,0.0793,0.0762,0.1347,0.0355,0.0536,0.2468,0.2455,0.0204,0.0445
CT008245,Zone_10,Zone_07,0.2897,0.0528,0.0944,0.0849,0.1201,0.0383,0.0531,0.2897,0.1954,0.018,0.0532
CT004130,Zone_06,Zone_07,0.2531,0.0531,0.095,0.1051,0.1433,0.0455,0.0469,0.2531,0.1911,0.018,0.049
CT002667,Zone_06,Zone_07,0.2775,0.0584,0.0947,0.0882,0.1371,0.0338,0.0474,0.2775,0.2018,0.0136,0.0476
CT015590,Zone_07,Zone_08,0.2662,0.0556,0.0897,0.096,0.1025,0.0347,0.0449,0.2255,0.2662,0.0277,0.0571
CT006774,Zone_10,Zone_08,0.2711,0.0533,0.0513,0.1043,0.119,0.0532,0.044,0.2396,0.2711,0.0097,0.0544
CT017756,Zone_07,Zone_07,0.3229,0.0568,0.0759,0.0637,0.1649,0.0267,0.0383,0.3229,0.1912,0.0061,0.0534
CT015010,Zone_08,Zone_07,0.268,0.0587,0.0726,0.1072,0.0997,0.0432,0.0568,0.268,0.22,0.0101,0.0639
CT011019,Zone_03,Zone_08,0.2802,0.0633,0.0753,0.1013,0.118,0.0363,0.0443,0.2122,0.2802,0.0098,0.0593
CT001847,Zone_04,Zone_07,0.2787,0.0805,0.0661,0.0852,0.1385,0.036,0.0411,0.2787,0.2085,0.0128,0.0526
CT008887,Zone_02,Zone_07,0.2859,0.0629,0.0736,0.065,0.1283,0.0471,0.0472,0.2859,0.2053,0.0171,0.0675
CT004703,Zone_04,Zone_07,0.29,0.068,0.0686,0.0916,0.1193,0.0411,0.0343,0.29,0.1984,0.0122,0.0764
CT013283,Zone_09,Zone_07,0.266,0.0688,0.0629,0.1103,0.1305,0.026,0.0284,0.266,0.255,0.0078,0.0444
CT000194,Zone_07,Zone_08,0.2491,0.0716,0.0642,0.0953,0.1272,0.0478,0.0337,0.2386,0.2491,0.0089,0.0636
CT002015,Zone_08,Zone_08,0.2598,0.0652,0.0651,0.0749,0.1182,0.0572,0.0712,0.2033,0.2598,0.0086,0.0766
CT011611,Zone_02,Zone_08,0.2866,0.0728,0.0613,0.091,0.1436,0.0394,0.031,0.2139,0.2866,0.0088,0.0518
CT011047,Zone_07,Zone_07,0.2701,0.0839,0.0737,0.0802,0.1439,0.0436,0.0344,0.2701,0.2055,0.0113,0.0533
CT016387,Zone_01,Zone_07,0.3193,0.0515,0.0938,0.1007,0.1321,0.0303,0.0433,0.3193,0.1642,0.0125,0.0522
CT002235,Zone_07,Zone_07,0.2626,0.059,0.0601,0.1123,0.0988,0.0376,0.0443,0.2626,0.2468,0.0124,0.0662
CT014149,Zone_08,Zone_08,0.263,0.0552,0.0775,0.0855,0.1011,0.0497,0.0644,0.2228,0.263,0.0169,0.064
CT016098,Zone_03,Zone_08,0.2645,0.0621,0.0634,0.1029,0.1391,0.0283,0.0416,0.239,0.2645,0.0156,0.0435
CT008504,Zone_08,Zone_08,0.2319,0.0624,0.0908,0.0742,0.1607,0.0367,0.0417,0.2294,0.2319,0.0052,0.067
CT010153,Zone_02,Zone_08,0.2773,0.0615,0.0605,0.0864,0.1361,0.0461,0.0499,0.2157,0.2773,0.0142,0.0523
CT006191,Zone_07,Zone_07,0.2826,0.0575,0.0617,0.0995,0.1273,0.0339,0.0561,0.2826,0.2158,0.0166,0.0491
CT014620,Zone_03,Zone_07,0.3298,0.0636,0.0848,0.1001,0.1058,0.0295,0.0314,0.3298,0.1823,0.0103,0.0624
CT000032,Zone_10,Zone_08,0.2565,0.0547,0.0643,0.0938,0.1127,0.046,0.0499,0.2432,0.2565,0.0065,0.0723
CT016518,Zone_07,Zone_07,0.2587,0.0721,0.0822,0.0974,0.117,0.0337,0.0336,0.2587,0.2243,0.0106,0.0704
CT010483,Zone_07,Zone_07,0.2624,0.0614,0.049,0.092,0.1294,0.0457,0.0564,0.2624,0.2323,0.0135,0.058
CT008502,Zone_07,Zone_08,0.2414,0.0553,0.092,0.0795,0.1529,0.0324,0.0442,0.2352,0.2414,0.0037,0.0633
CT013939,Zone_08,Zone_07,0.3061,0.0502,0.0889,0.0935,0.1278,0.0323,0.0621,0.3061,0.1638,0.023,0.0522
CT000383,Zone_07,Zone_07,0.2877,0.0733,0.1087,0.1052,0.1199,0.0359,0.0392,0.2877,0.1909,0.0085,0.0307
