complaint_id,actual_zone,predicted_zone,prediction_confidence,prob_zone_01,prob_zone_02,prob_zone_03,prob_zone_04,prob_zone_05,prob_zone_06,prob_zone_07,prob_zone_08,prob_zone_09,prob_zone_10
CT007824,Zone_04,Zone_07,0.2679,0.0437,0.0969,0.1316,0.0942,0.0298,0.0351,0.2679,0.2208,0.0128,0.0671
CT013144,Zone_07,Zone_07,0.2572,0.0831,0.0663,0.0791,0.0928,0.0505,0.0349,0.2572,0.249,0.023,0.0641
CT003455,Zone_09,Zone_07,0.2614,0.0581,0.0616,0.099,0.1525,0.0445,0.0372,0.2614,0.2165,0.0117,0.0574
CT010675,Zone_10,Zone_07,0.2945,0.081,0.0514,0.1207,0.1259,0.0254,0.0269,0.2945,0.2051,0.0212,0.0479
CT006195,Zone_02,Zone_07,0.2621,0.049,0.1153,0.0826,0.0946,0.0435,0.0592,0.2621,0.2156,0.0066,0.0713
CT001989,Zone_10,Zone_07,0.2972,0.0458,0.0855,0.0722,0.1375,0.0294,0.0422,0.2972,0.2334,0.0127,0.0441
CT014022,Zone_04,Zone_07,0.3435,0.0497,0.0743,0.1059,0.1148,0.0281,0.0297,0.3435,0.193,0.0063,0.0547
CT000930,Zone_08,Zone_07,0.2929,0.0507,0.1073,0.1065,0.116,0.0233,0.0591,0.2929,0.1984,0.0079,0.038
CT017027,Zone_06,Zone_07,0.2717,0.0582,0.0873,0.0863,0.172,0.0461,0.022,0.2717,0.2032,0.0063,0.0468
CT007438,Zone_04,Zone_07,0.2625,0.0744,0.1475,0.0648,0.1218,0.0291,0.0858,0.2625,0.1102,0.0124,0.0914
CT008217,Zone_07,Zone_07,0.2742,0.0474,0.0653,0.0672,0.1659,0.0589,0.0682,0.2742,0.1405,0.0061,0.1063
CT007723,Zone_02,Zone_07,0.2746,0.0741,0.0741,0.1003,0.1346,0.0295,0.0409,0.2746,0.2138,0.019,0.039
CT005587,Zone_07,Zone_07,0.2925,0.0622,0.071,0.0751,0.1223,0.0346,0.051,0.2925,0.216,0.0118,0.0636
CT011684,Zone_10,Zone_07,0.2573,0.1196,0.0579,0.0761,0.1666,0.0364,0.0414,0.2573,0.1823,0.0112,0.0513
CT002374,Zone_04,Zone_07,0.2589,0.0517,0.0838,0.0683,0.1149,0.0744,0.0358,0.2589,0.2198,0.0356,0.0568
CT010522,Zone_07,Zone_07,0.3032,0.0769,0.0669,0.0967,0.1579,0.0254,0.0181,0.3032,0.1764,0.0121,0.0663
CT010355,Zone_08,Zone_07,0.2947,0.0753,0.0489,0.0936,0.126,0.0251,0.0503,0.2947,0.2185,0.0068,0.0608
CT000041,Zone_08,Zone_07,0.2823,0.0713,0.0686,0.1182,0.1626,0.0203,0.0336,0.2823,0.1762,0.0112,0.0557
CT009238,Zone_07,Zone_07,0.2676,0.0573,0.06,0.1273,0.1405,0.0316,0.0547,0.2676,0.1735,0.0216,0.066
CT015081,Zone_05,Zone_07,0.265,0.0883,0.0932,0.0655,0.1168,0.0427,0.0316,0.265,0.2343,0.0175,0.0451
CT006607,Zone_07,Zone_08,0.261,0.0449,0.072,0.1125,0.1449,0.0331,0.0486,0.2216,0.261,0.0141,0.0472
CT008459,Zone_07,Zone_07,0.2378,0.0329,0.0959,0.1408,0.122,0.0839,0.102,0.2378,0.1564,0.0061,0.0222
CT009755,Zone_08,Zone_07,0.2427,0.086,0.0657,0.112,0.1476,0.0306,0.05,0.2427,0.2198,0.0057,0.04
CT000178,Zone_09,Zone_07,0.258,0.0912,0.0925,0.1523,0.122,0.0339,0.045,0.258,0.1683,0.0088,0.028
CT007044,Zone_04,Zone_07,0.2459,0.0717,0.0933,0.1003,0.1194,0.0348,0.0402,0.2459,0.2261,0.008,0.0603
CT011262,Zone_07,Zone_07,0.3536,0.0597,0.084,0.0722,0.1009,0.0312,0.0379,0.3536,0.1971,0.0099,0.0536
CT008358,Zone_03,Zone_07,0.3211,0.0834,0.0624,0.0666,0.1429,0.0293,0.0285,0.3211,0.2073,0.0101,0.0485
CT003101,Zone_10,Zone_07,0.2753,0.0615,0.0639,0.0904,0.123,0.0459,0.0273,0.2753,0.2284,0.0127,0.0718
CT009349,Zone_08,Zone_07,0.2688,0.0645,0.0581,0.0918,0.1293,0.048,0.0443,0.2688,0.2142,0.0161,0.0648
CT005311,Zone_08,Zone_07,0.3306,0.0467,0.0708,0.0724,0.1475,0.0481,0.024,0.3306,0.1862,0.0126,0.061
CT003878,Zone_10,Zone_08,0.2648,0.0679,0.1007,0.0735,0.1185,0.0339,0.0387,0.2453,0.2648,0.0102,0.0466
CT007244,Zone_06,Zone_07,0.2661,0.0453,0.0828,0.0777,0.1184,0.0437,0.0781,0.2661,0.2068,0.0168,0.0642
CT005176,Zone_02,Zone_07,0.2464,0.0957,0.0779,0.0929,0.1431,0.0502,0.0387,0.2464,0.1896,0.0114,0.0543
CT004381,Zone_07,Zone_07,0.268,0.0883,0.0626,0.0773,0.1084,0.0252,0.0317,0.268,0.2381,0.0143,0.086
CT005124,Zone_07,Zone_07,0.288,0.0538,0.1091,0.0951,0.1166,0.0165,0.0419,0.288,0.2219,0.003,0.0541
CT018221,Zone_08,Zone_07,0.2841,0.0412,0.0634,0.1537,0.1098,0.0178,0.0489,0.2841,0.2454,0.0136,0.0221
CT012946,Zone_08,Zone_07,0.2606,0.064,0.0679,0.0907,0.1523,0.034,0.0751,0.2606,0.1785,0.0255,0.0514
CT016960,Zone_01,Zone_07,0.294,0.0981,0.0673,0.0946,0.1243,0.0278,0.0481,0.294,0.1791,0.0078,0.0588
CT019726,Zone_07,Zone_08,0.2545,0.0457,0.0781,0.0832,0.1466,0.0384,0.0476,0.2475,0.2545,0.0153,0.0431
CT006830,Zone_07,Zone_08,0.2758,0.0461,0.0804,0.0748,0.1295,0.0441,0.038,0.2468,0.2758,0.0069,0.0575
CT005721,Zone_07,Zone_07,0.2443,0.0531,0.0812,0.0708,0.1566,0.0351,0.0557,0.2443,0.2365,0.0147,0.0521
CT006154,Zone_04,Zone_07,0.3289,0.0487,0.0904,0.0633,0.1565,0.0516,0.0299,0.3289,0.1648,0.0144,0.0516
CT016577,Zone_02,Zone_07,0.3077,0.063,0.0793,0.0718,0.1637,0.0619,0.0376,0.3077,0.1576,0.0038,0.0536
CT017948,Zone_07,Zone_07,0.2526,0.0693,0.0609,0.0804,0.1139,0.0434,0.0461,0.2526,0.2103,0.0119,0.1112
CT014479,Zone_02,Zone_07,0.3056,0.072,0.1146,0.0971,0.1155,0.0344,0.0331,0.3056,0.1809,0.0093,0.0375
CT018457,Zone_07,Zone_07,0.3045,0.0688,0.0732,0.0753,0.1065,0.0298,0.0676,0.3045,0.2052,0.0125,0.0566
CT016194,Zone_07,Zone_07,0.2886,0.0525,0.067,0.0771,0.1342,0.0461,0.0537,0.2886,0.223,0.0067,0.0512
CT000449,Zone_02,Zone_07,0.2609,0.0612,0.0556,0.0826,0.1744,0.0143,0.0434,0.2609,0.2404,0.0086,0.0585
CT014471,Zone_04,Zone_07,0.2495,0.0923,0.0618,0.0964,0.1336,0.0481,0.049,0.2495,0.2186,0.0077,0.0431
CT013607,Zone_02,Zone_07,0.2945,0.0514,0.0804,0.0836,0.0951,0.0606,0.0603,0.2945,0.2135,0.0128,0.0476
CT002325,Zone_04,Zone_07,0.2339,0.082,0.0922,0.0876,0.1119,0.0295,0.0395,0.2339,0.2246,0.0038,0.095
CT012478,Zone_07,Zone_07,0.2541,0.0737,0.0474,0.1151,0.1455,0.0424,0.0517,0.2541,0.1813,0.0073,0.0814
CT001504,Zone_08,Zone_07,0.2329,0.0941,0.072,0.1272,0.1088,0.0583,0.0328,0.2329,0.2136,0.0093,0.0509
CT005857,Zone_08,Zone_07,0.2868,0.0679,0.0621,0.0727,0.1191,0.0337,0.0494,0.2868,0.249,0.0105,0.0488
CT016111,Zone_07,Zone_07,0.2855,0.075,0.1072,0.0882,0.1083,0.0404,0.028,0.2855,0.2089,0.0132,0.0453
CT016031,Zone_06,Zone_07,0.2983,0.0454,0.0914,0.069,0.1208,0.0286,0.06,0.2983,0.1785,0.0092,0.0987
CT000905,Zone_10,Zone_07,0.2491,0.0458,0.1299,0.0966,0.1665,0.0395,0.0502,0.2491,0.1691,0.0087,0.0444
CT005943,Zone_03,Zone_07,0.2268,0.0638,0.0805,0.068,0.1643,0.023,0.0652,0.2268,0.2215,0.0107,0.0761
CT012071,Zone_08,Zone_07,0.3524,0.0559,0.1362,0.0668,0.13,0.0462,0.0212,0.3524,0.1474,0.0109,0.0332
CT000323,Zone_04,Zone_08,0.2672,0.0765,0.1025,0.0943,0.1163,0.0322,0.028,0.2339,0.2672,0.0105,0.0385
CT001157,Zone_02,Zone_07,0.2906,0.0317,0.056,0.0934,0.1478,0.0781,0.0581,0.2906,0.196,0.0132,0.0349
CT005493,Zone_04,Zone_07,0.3467,0.0415,0.0511,0.0902,0.0661,0.032,0.0267,0.3467,0.2962,0.0098,0.0398
CT007378,Zone_10,Zone_07,0.2964,0.0525,0.0853,0.0751,0.1478,0.0341,0.0276,0.2964,0.2186,0.0075,0.0552
CT003482,Zone_08,Zone_07,0.3139,0.0639,0.0492,0.1052,0.1153,0.0295,0.0326,0.3139,0.2025,0.0145,0.0735
CT019914,Zone_07,Zone_07,0.3683,0.0457,0.071,0.0648,0.0975,0.0438,0.0359,0.3683,0.2148,0.0053,0.0529
CT003835,Zone_04,Zone_07,0.3293,0.0656,0.0813,0.0632,0.1293,0.0257,0.0613,0.3293,0.2174,0.0032,0.0237
CT002007,Zone_08,Zone_07,0.2539,0.0519,0.0852,0.098,0.1312,0.0321,0.0598,0.2539,0.2257,0.0078,0.0546
CT016549,Zone_01,Zone_07,0.267,0.0377,0.0922,0.1009,0.1214,0.026,0.04,0.267,0.2454,0.0079,0.0614
CT013072,Zone_03,Zone_07,0.2524,0.1044,0.0616,0.0867,0.1544,0.0294,0.0449,0.2524,0.1789,0.0114,0.0759
CT013545,Zone_03,Zone_07,0.2971,0.087,0.0615,0.0878,0.1093,0.0342,0.042,0.2971,0.2253,0.0083,0.0475
CT003928,Zone_07,Zone_08,0.2651,0.0537,0.0774,0.0759,0.133,0.0275,0.0326,0.2578,0.2651,0.0204,0.0568
CT008150,Zone_03,Zone_07,0.2577,0.0534,0.0768,0.12,0.1233,0.0214,0.0483,0.2577,0.2402,0.0156,0.0433
CT019775,Zone_02,Zone_07,0.235,0.0527,0.0808,0.0953,0.1434,0.0481,0.0436,0.235,0.2137,0.0149,0.0726
CT000945,Zone_08,Zone_07,0.3584,0.0363,0.0963,0.0967,0.1204,0.0584,0.033,0.3584,0.135,0.0133,0.0522
CT007564,Zone_08,Zone_08,0.3072,0.0663,0.0604,0.1085,0.0868,0.0256,0.0559,0.2356,0.3072,0.0073,0.0464
CT012491,Zone_02,Zone_07,0.2489,0.0979,0.1082,0.1173,0.129,0.0271,0.0311,0.2489,0.1829,0.0089,0.0487
CT018986,Zone_08,Zone_07,0.298,0.042,0.115,0.1142,0.0875,0.0325,0.0411,0.298,0.2116,0.0055,0.0526
CT017214,Zone_10,Zone_08,0.3157,0.0545,0.0661,0.0786,0.0819,0.0545,0.0601,0.2092,0.3157,0.0066,0.0727
CT007687,Zone_08,Zone_08,0.2514,0.0647,0.0711,0.0828,0.1646,0.0558,0.0247,0.2052,0.2514,0.0147,0.0648
CT018863,Zone_06,Zone_07,0.2697,0.0804,0.088,0.0848,0.0907,0.0066,0.0237,0.2697,0.2079,0.0615,0.0867
CT012421,Zone_04,Zone_07,0.2413,0.0632,0.1085,0.0983,0.1366,0.0489,0.0527,0.2413,0.1818,0.0111,0.0575
CT013254,Zone_04,Zone_08,0.2462,0.0691,0.0635,0.0915,0.1254,0.0455,0.0506,0.2312,0.2462,0.0192,0.0577
CT005430,Zone_07,Zone_07,0.2932,0.078,0.0716,0.0738,0.1424,0.0483,0.0348,0.2932,0.1906,0.0154,0.0519
CT008873,Zone_02,Zone_07,0.2658,0.0732,0.0695,0.1134,0.0907,0.0428,0.0484,0.2658,0.238,0.0222,0.0361
CT002859,Zone_07,Zone_07,0.2757,0.0568,0.0758,0.1007,0.1022,0.0339,0.0366,0.2757,0.2607,0.0092,0.0483
CT015523,Zone_08,Zone_07,0.2779,0.0855,0.0918,0.1003,0.1212,0.0277,0.0408,0.2779,0.1791,0.01,0.0656
CT006790,Zone_07,Zone_07,0.3406,0.0346,0.096,0.1009,0.0747,0.0447,0.069,0.3406,0.1884,0.007,0.0441
CT012756,Zone_07,Zone_08,0.2332,0.0518,0.0749,0.1235,0.1034,0.0301,0.0416,0.2171,0.2332,0.0057,0.1188
CT005995,Zone_07,Zone_07,0.2952,0.0558,0.0744,0.1028,0.1279,0.0269,0.0304,0.2952,0.2279,0.0065,0.0522
CT001852,Zone_06,Zone_07,0.2251,0.0567,0.1644,0.1252,0.12,0.0534,0.0373,0.2251,0.1833,0.0042,0.0303
CT011924,Zone_07,Zone_07,0.2855,0.0444,0.0632,0.1292,0.0999,0.0457,0.0598,0.2855,0.2018,0.009,0.0616
CT012657,Zone_01,Zone_07,0.3283,0.0805,0.0761,0.0879,0.0972,0.0215,0.035,0.3283,0.1995,0.0254,0.0487
CT005069,Zone_04,Zone_07,0.3327,0.0246,0.0984,0.1271,0.1573,0.0261,0.0432,0.3327,0.1296,0.0211,0.0398
CT011977,Zone_02,Zone_07,0.243,0.0634,0.0837,0.0913,0.1395,0.0288,0.0464,0.243,0.2196,0.0117,0.0725
CT006246,Zone_03,Zone_08,0.3187,0.0337,0.0508,0.0673,0.1302,0.0508,0.022,0.2515,0.3187,0.0105,0.0644
CT006507,Zone_10,Zone_07,0.2807,0.0853,0.0748,0.0644,0.1242,0.0252,0.0488,0.2807,0.2348,0.0047,0.0574
CT005162,Zone_10,Zone_07,0.3524,0.042,0.0823,0.0814,0.1066,0.0458,0.0366,0.3524,0.1876,0.0175,0.0478
CT014491,Zone_07,Zone_07,0.2577,0.0839,0.0562,0.1029,0.1077,0.0497,0.0386,0.2577,0.2437,0.0065,0.0532
CT013325,Zone_08,Zone_07,0.2842,0.0665,0.0724,0.0926,0.1149,0.0334,0.0554,0.2842,0.2084,0.0133,0.059
CT007179,Zone_06,Zone_07,0.3121,0.0389,0.0668,0.063,0.1553,0.027,0.0291,0.3121,0.2241,0.0096,0.074
CT011619,Zone_04,Zone_07,0.3406,0.056,0.0781,0.1016,0.0989,0.0354,0.0244,0.3406,0.1992,0.0088,0.057
CT007146,Zone_08,Zone_07,0.2999,0.0615,0.0505,0.0969,0.1267,0.0472,0.0465,0.2999,0.218,0.0083,0.0444
CT011566,Zone_08,Zone_07,0.3364,0.0466,0.0499,0.0865,0.1577,0.0366,0.0376,0.3364,0.1965,0.006,0.0462
CT007972,Zone_03,Zone_08,0.2687,0.065,0.074,0.0848,0.1366,0.0289,0.0322,0.2314,0.2687,0.0239,0.0546
CT015265,Zone_01,Zone_07,0.2785,0.0387,0.0849,0.0649,0.1334,0.0302,0.0424,0.2785,0.2512,0.0071,0.0687
CT007331,Zone_01,Zone_08,0.2633,0.0817,0.0807,0.0647,0.1046,0.0435,0.0387,0.259,0.2633,0.0093,0.0545
CT005894,Zone_07,Zone_07,0.263,0.0774,0.1354,0.0877,0.1276,0.0265,0.0693,0.263,0.1594,0.0137,0.0399
CT005198,Zone_04,Zone_07,0.325,0.0763,0.0983,0.0733,0.0954,0.0275,0.0434,0.325,0.2047,0.0113,0.0448
CT017210,Zone_08,Zone_07,0.2493,0.0391,0.0557,0.096,0.1599,0.0323,0.0495,0.2493,0.2472,0.0146,0.0563
CT013403,Zone_05,Zone_07,0.2651,0.0497,0.0886,0.125,0.1311,0.0345,0.0444,0.2651,0.2014,0.0083,0.052
CT018621,Zone_01,Zone_08,0.2643,0.0836,0.0704,0.1183,0.099,0.0529,0.0685,0.1996,0.2643,0.009,0.0344
CT017965,Zone_08,Zone_07,0.2534,0.0752,0.0701,0.0873,0.128,0.0425,0.0395,0.2534,0.2227,0.0136,0.0679
CT018602,Zone_04,Zone_07,0.2347,0.0603,0.082,0.049,0.2306,0.0258,0.0365,0.2347,0.2332,0.003,0.0448
CT003222,Zone_07,Zone_07,0.2217,0.0867,0.1275,0.099,0.1789,0.0553,0.0279,0.2217,0.175,0.0024,0.0256
CT009428,Zone_08,Zone_07,0.2396,0.0688,0.0632,0.1203,0.1809,0.0419,0.0362,0.2396,0.1743,0.014,0.0609
CT014465,Zone_07,Zone_07,0.3063,0.0283,0.0686,0.1065,0.1431,0.0255,0.0394,0.3063,0.1873,0.0106,0.0844
CT007358,Zone_03,Zone_07,0.2968,0.0767,0.0662,0.0681,0.1172,0.0326,0.0299,0.2968,0.2422,0.0206,0.0496
CT017757,Zone_05,Zone_07,0.3035,0.0608,0.0478,0.0614,0.0794,0.0349,0.0684,0.3035,0.2553,0.016,0.0725
CT015760,Zone_04,Zone_07,0.2836,0.0346,0.0796,0.0566,0.164,0.0188,0.0414,0.2836,0.2735,0.014,0.0339
CT014915,Zone_02,Zone_07,0.283,0.0462,0.0687,0.1012,0.1316,0.0343,0.0463,0.283,0.2247,0.0078,0.0563
CT009571,Zone_03,Zone_07,0.2698,0.0609,0.114,0.0587,0.1496,0.0356,0.0352,0.2698,0.2092,0.0052,0.0619
CT003249,Zone_07,Zone_07,0.299,0.0577,0.0627,0.0915,0.1186,0.0434,0.0645,0.299,0.1961,0.018,0.0484
CT008509,Zone_10,Zone_08,0.2781,0.0546,0.0472,0.1358,0.1525,0.0195,0.02,0.2521,0.2781,0.0093,0.0309
CT000005,Zone_03,Zone_07,0.2321,0.0739,0.1237,0.0865,0.1367,0.0397,0.0291,0.2321,0.1991,0.0102,0.069
CT018746,Zone_06,Zone_07,0.2696,0.0806,0.0443,0.0714,0.1642,0.0443,0.0481,0.2696,0.1965,0.0065,0.0747
CT007792,Zone_07,Zone_07,0.2595,0.0751,0.1113,0.0764,0.1299,0.0394,0.0393,0.2595,0.2068,0.0094,0.0528
CT002166,Zone_04,Zone_08,0.2573,0.0567,0.0557,0.0821,0.1655,0.0287,0.0395,0.2445,0.2573,0.0193,0.0508
CT006509,Zone_08,Zone_07,0.2706,0.0937,0.0638,0.0864,0.142,0.0534,0.0284,0.2706,0.1838,0.0093,0.0684
CT019399,Zone_07,Zone_07,0.2989,0.0541,0.0411,0.0779,0.0977,0.0662,0.0589,0.2989,0.2421,0.0048,0.0584
CT010696,Zone_03,Zone_07,0.3604,0.0504,0.088,0.0512,0.1174,0.0462,0.0473,0.3604,0.147,0.0137,0.0783
CT016010,Zone_08,Zone_08,0.3538,0.0402,0.0661,0.0792,0.113,0.0597,0.027,0.2224,0.3538,0.0083,0.0305
CT015749,Zone_07,Zone_08,0.2759,0.0512,0.1156,0.0765,0.1612,0.0265,0.0361,0.2058,0.2759,0.0036,0.0476
CT002380,Zone_08,Zone_07,0.3006,0.072,0.0778,0.0864,0.1213,0.03,0.0382,0.3006,0.2036,0.0047,0.0654
CT007380,Zone_04,Zone_08,0.35,0.0414,0.0554,0.0579,0.0877,0.0375,0.0427,0.2521,0.35,0.0091,0.0662
CT003431,Zone_07,Zone_07,0.2988,0.0441,0.0733,0.0824,0.1117,0.0302,0.0368,0.2988,0.2536,0.0235,0.0455
CT010648,Zone_07,Zone_07,0.241,0.0444,0.1068,0.0915,0.1777,0.0304,0.0311,0.241,0.2269,0.0071,0.0431
CT009684,Zone_04,Zone_07,0.2312,0.073,0.0981,0.1513,0.1546,0.0214,0.0602,0.2312,0.1567,0.0075,0.046
CT004369,Zone_03,Zone_07,0.3372,0.0534,0.0697,0.0883,0.1075,0.0228,0.0234,0.3372,0.2462,0.0107,0.0409
CT006612,Zone_04,Zone_07,0.2398,0.0518,0.1098,0.0771,0.1312,0.0422,0.0564,0.2398,0.2101,0.0238,0.0578
CT019460,Zone_04,Zone_07,0.2918,0.0636,0.0603,0.0803,0.1538,0.0361,0.0498,0.2918,0.199,0.0086,0.0565
CT011226,Zone_04,Zone_07,0.2818,0.0688,0.0692,0.0836,0.1003,0.03,0.0611,0.2818,0.2263,0.0131,0.0658
CT006155,Zone_08,Zone_07,0.2747,0.0507,0.0611,0.0828,0.1252,0.0267,0.0486,0.2747,0.2342,0.0071,0.0889
CT004464,Zone_10,Zone_07,0.2961,0.0707,0.0896,0.0837,0.1295,0.0308,0.0344,0.2961,0.2054,0.0092,0.0505
CT017139,Zone_08,Zone_07,0.2537,0.054,0.0676,0.1219,0.0845,0.0262,0.0446,0.2537,0.2386,0.0117,0.0972
CT009782,Zone_07,Zone_07,0.2739,0.0573,0.0993,0.0903,0.1251,0.038,0.0497,0.2739,0.2129,0.0091,0.0444
CT008926,Zone_08,Zone_08,0.2963,0.0487,0.1316,0.0835,0.0872,0.0549,0.0434,0.2059,0.2963,0.0067,0.0418
CT002224,Zone_01,Zone_08,0.2785,0.0622,0.0658,0.1216,0.0783,0.0435,0.0255,0.2679,0.2785,0.0037,0.0531
CT005660,Zone_07,Zone_08,0.2678,0.0999,0.0836,0.0725,0.1174,0.0243,0.0392,0.231,0.2678,0.0176,0.0468
CT007429,Zone_08,Zone_07,0.2802,0.0381,0.0892,0.0482,0.1009,0.06,0.0786,0.2802,0.2201,0.0111,0.0737
CT012020,Zone_01,Zone_07,0.3432,0.0508,0.0553,0.0781,0.1427,0.0418,0.0447,0.3432,0.1761,0.0076,0.0597
CT007212,Zone_07,Zone_07,0.2695,0.0952,0.0708,0.0791,0.0956,0.0367,0.0749,0.2695,0.1574,0.0037,0.1172
CT012522,Zone_07,Zone_08,0.2051,0.0555,0.1641,0.0751,0.1399,0.0674,0.0421,0.1879,0.2051,0.0303,0.0325
CT012270,Zone_03,Zone_08,0.2434,0.0545,0.0811,0.1102,0.1308,0.0318,0.0355,0.227,0.2434,0.0106,0.075
CT015148,Zone_10,Zone_08,0.3641,0.0338,0.0627,0.0562,0.1063,0.0199,0.0684,0.2209,0.3641,0.0128,0.0549
CT018124,Zone_01,Zone_07,0.2946,0.0509,0.1151,0.0583,0.1421,0.0363,0.041,0.2946,0.1999,0.006,0.0557
CT016747,Zone_03,Zone_07,0.2671,0.055,0.0702,0.1022,0.1163,0.0465,0.0305,0.2671,0.227,0.0342,0.051
CT015415,Zone_04,Zone_07,0.2926,0.0524,0.0596,0.0832,0.1362,0.0436,0.0337,0.2926,0.2167,0.0209,0.0611
CT003419,Zone_02,Zone_07,0.2222,0.0545,0.0685,0.088,0.1503,0.0565,0.0402,0.2222,0.2173,0.0116,0.0907
CT009333,Zone_05,Zone_08,0.2785,0.067,0.0642,0.1016,0.1007,0.034,0.0479,0.233,0.2785,0.0211,0.0521
CT000903,Zone_02,Zone_07,0.3876,0.0608,0.0878,0.0657,0.1362,0.035,0.0218,0.3876,0.1531,0.0137,0.0384
CT005022,Zone_07,Zone_07,0.2397,0.0498,0.1591,0.0796,0.1131,0.0371,0.0531,0.2397,0.2192,0.0059,0.0433
CT014665,Zone_02,Zone_07,0.2715,0.0874,0.0712,0.1713,0.1116,0.0303,0.0322,0.2715,0.1473,0.0113,0.066
CT019813,Zone_07,Zone_07,0.2589,0.0692,0.0766,0.0922,0.1188,0.0302,0.062,0.2589,0.2173,0.0297,0.0451
CT018317,Zone_02,Zone_07,0.2343,0.1058,0.0661,0.0896,0.1437,0.0308,0.0277,0.2343,0.2141,0.0057,0.0821
CT016715,Zone_03,Zone_07,0.3012,0.0628,0.0687,0.1193,0.1755,0.0296,0.034,0.3012,0.1303,0.0062,0.0724
CT008803,Zone_03,Zone_07,0.2543,0.0737,0.0671,0.0798,0.1172,0.0618,0.0528,0.2543,0.2336,0.0146,0.0452
CT000991,Zone_08,Zone_07,0.2678,0.0576,0.0638,0.0957,0.1541,0.0543,0.0421,0.2678,0.1684,0.0181,0.0781
CT001705,Zone_08,Zone_08,0.2522,0.0764,0.0598,0.0838,0.1259,0.0317,0.045,0.2368,0.2522,0.0132,0.075
CT003079,Zone_08,Zone_07,0.3378,0.0742,0.0552,0.089,0.0781,0.0397,0.0351,0.3378,0.2344,0.0085,0.048
CT009811,Zone_04,Zone_07,0.2581,0.076,0.0469,0.0987,0.1171,0.0479,0.046,0.2581,0.1775,0.0159,0.1159
CT016070,Zone_02,Zone_07,0.2467,0.0514,0.0903,0.1002,0.1465,0.0265,0.0295,0.2467,0.2344,0.0121,0.0624
CT015931,Zone_07,Zone_07,0.3674,0.0502,0.0931,0.0696,0.1042,0.0327,0.0345,0.3674,0.1353,0.0526,0.0604
CT001996,Zone_07,Zone_07,0.2399,0.064,0.0561,0.0924,0.1672,0.0693,0.0312,0.2399,0.224,0.008,0.0477
CT006252,Zone_01,Zone_07,0.2703,0.0381,0.052,0.1371,0.0876,0.0714,0.0243,0.2703,0.209,0.0224,0.0878
CT006287,Zone_07,Zone_07,0.2487,0.0577,0.1041,0.112,0.1559,0.0318,0.0231,0.2487,0.1994,0.0125,0.0548
CT005405,Zone_08,Zone_08,0.2518,0.0546,0.0704,0.1121,0.0931,0.0617,0.0364,0.2328,0.2518,0.0127,0.0744
CT000031,Zone_07,Zone_07,0.2982,0.0844,0.0667,0.0861,0.1112,0.0352,0.0619,0.2982,0.1763,0.022,0.0579
CT009282,Zone_09,Zone_08,0.2802,0.0795,0.0438,0.0938,0.1339,0.0476,0.0249,0.2399,0.2802,0.0051,0.0512
CT001138,Zone_08,Zone_07,0.3394,0.0685,0.0565,0.0549,0.1312,0.0308,0.0682,0.3394,0.1927,0.0136,0.0442
CT015859,Zone_08,Zone_07,0.2829,0.0564,0.0895,0.0776,0.1162,0.0369,0.045,0.2829,0.2087,0.0106,0.0764
CT013776,Zone_05,Zone_07,0.2044,0.0723,0.0957,0.1289,0.1563,0.0322,0.0453,0.2044,0.1442,0.0078,0.1129
CT012900,Zone_04,Zone_07,0.295,0.0602,0.0724,0.0823,0.1385,0.0515,0.0355,0.295,0.1946,0.0119,0.058
CT000759,Zone_02,Zone_07,0.2857,0.0704,0.094,0.1014,0.1175,0.0265,0.0406,0.2857,0.1943,0.0082,0.0615
CT012802,Zone_08,Zone_07,0.3228,0.0795,0.0651,0.0863,0.1354,0.0386,0.0355,0.3228,0.167,0.0106,0.059
CT019379,Zone_07,Zone_07,0.2851,0.0597,0.0966,0.0911,0.1172,0.0274,0.0381,0.2851,0.2243,0.0108,0.0496
CT006143,Zone_03,Zone_07,0.3066,0.0742,0.0802,0.0901,0.1223,0.0338,0.0326,0.3066,0.1954,0.0139,0.0507
CT014097,Zone_07,Zone_07,0.2317,0.0549,0.074,0.15,0.1237,0.0374,0.0561,0.2317,0.2144,0.0068,0.0511
CT005151,Zone_08,Zone_07,0.307,0.0522,0.0905,0.0813,0.1624,0.0503,0.0354,0.307,0.1478,0.0069,0.0663
CT013412,Zone_04,Zone_07,0.2695,0.0545,0.0943,0.083,0.1293,0.0566,0.0425,0.2695,0.2089,0.0098,0.0517
CT010336,Zone_10,Zone_07,0.2849,0.0588,0.0718,0.0912,0.1727,0.031,0.0212,0.2849,0.2098,0.0101,0.0485
CT003780,Zone_10,Zone_07,0.314,0.0643,0.0726,0.0601,0.1322,0.0259,0.0403,0.314,0.1904,0.0066,0.0937
CT018908,Zone_01,Zone_07,0.2352,0.0514,0.0852,0.0812,0.1965,0.0295,0.0363,0.2352,0.23,0.0046,0.0501
CT019784,Zone_04,Zone_07,0.2621,0.0553,0.0701,0.0941,0.132,0.0557,0.0402,0.2621,0.2273,0.0087,0.0544
CT017781,Zone_01,Zone_07,0.2331,0.0526,0.0931,0.0895,0.1359,0.0262,0.0656,0.2331,0.2136,0.0297,0.0607
CT015502,Zone_10,Zone_07,0.3549,0.065,0.0499,0.0717,0.1857,0.0144,0.0191,0.3549,0.1596,0.0048,0.075
