complaint_id,actual_zone,predicted_zone,prediction_confidence,second_probability,probability_margin,correct_prediction,top_zone,second_zone
CT013010,Zone_05,Zone_05,0.9988,0.0011,0.9977,True,Zone_05,Zone_04
CT006768,Zone_08,Zone_08,0.9998,0.0002,0.9996,True,Zone_08,Zone_07
CT006323,Zone_07,Zone_07,0.9947,0.0053,0.9894,True,Zone_07,Zone_06
CT011059,Zone_10,Zone_10,0.9986,0.0014,0.9972,True,Zone_10,Zone_08
CT015151,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT006959,Zone_05,Zone_05,0.985,0.01,0.975,True,Zone_05,Zone_04
CT008847,Zone_07,Zone_07,0.976,0.0237,0.9523,True,Zone_07,Zone_08
CT002933,Zone_08,Zone_07,0.7999,0.2,0.5999,False,Zone_07,Zone_08
CT017291,Zone_07,Zone_08,0.6657,0.3343,0.3314,False,Zone_08,Zone_07
CT017333,Zone_01,Zone_01,0.9947,0.0051,0.9896,True,Zone_01,Zone_02
CT000747,Zone_04,Zone_04,0.9973,0.0027,0.9946,True,Zone_04,Zone_08
CT018963,Zone_07,Zone_07,0.9955,0.0045,0.991,True,Zone_07,Zone_08
CT003735,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT010146,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT009830,Zone_07,Zone_07,0.791,0.1995,0.5915,True,Zone_07,Zone_08
CT018668,Zone_07,Zone_07,0.9718,0.0276,0.9442,True,Zone_07,Zone_06
CT004359,Zone_08,Zone_08,0.9918,0.0082,0.9836,True,Zone_08,Zone_07
CT014643,Zone_07,Zone_08,0.5879,0.4116,0.1763,False,Zone_08,Zone_07
CT016761,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT002095,Zone_06,Zone_06,0.99,0.01,0.98,True,Zone_06,Zone_07
CT003860,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT008339,Zone_08,Zone_08,0.9941,0.0059,0.9882,True,Zone_08,Zone_07
CT013261,Zone_05,Zone_05,0.9681,0.0242,0.9439,True,Zone_05,Zone_04
CT009507,Zone_07,Zone_07,0.9229,0.077,0.8459,True,Zone_07,Zone_08
CT003012,Zone_07,Zone_07,0.9233,0.0702,0.8531,True,Zone_07,Zone_06
CT012141,Zone_05,Zone_05,0.9992,0.0005,0.9987,True,Zone_05,Zone_08
CT003130,Zone_10,Zone_10,0.9997,0.0003,0.9994,True,Zone_10,Zone_03
CT002174,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT002034,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT017587,Zone_07,Zone_07,0.9623,0.0376,0.9247,True,Zone_07,Zone_06
CT004183,Zone_08,Zone_08,0.6682,0.3309,0.3373,True,Zone_08,Zone_07
CT015099,Zone_06,Zone_07,0.9727,0.0272,0.9455,False,Zone_07,Zone_06
CT016293,Zone_04,Zone_04,0.9906,0.008,0.9826,True,Zone_04,Zone_02
CT013606,Zone_08,Zone_08,0.6879,0.312,0.3759,True,Zone_08,Zone_07
CT005730,Zone_04,Zone_04,0.9894,0.0052,0.9842,True,Zone_04,Zone_07
CT017148,Zone_05,Zone_05,0.9988,0.0011,0.9977,True,Zone_05,Zone_04
CT002424,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT016190,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT005313,Zone_04,Zone_04,0.9948,0.0052,0.9896,True,Zone_04,Zone_05
CT013882,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT010479,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT011806,Zone_08,Zone_08,0.6646,0.3353,0.3293,True,Zone_08,Zone_07
CT007945,Zone_07,Zone_08,0.6692,0.3306,0.3386,False,Zone_08,Zone_07
CT009470,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT004657,Zone_07,Zone_07,0.9613,0.0387,0.9226,True,Zone_07,Zone_06
CT017571,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT002395,Zone_07,Zone_08,0.7683,0.2316,0.5367,False,Zone_08,Zone_07
CT006184,Zone_07,Zone_08,0.627,0.373,0.254,False,Zone_08,Zone_07
CT002260,Zone_08,Zone_08,0.9969,0.0031,0.9938,True,Zone_08,Zone_07
CT012544,Zone_07,Zone_07,0.819,0.1809,0.6381,True,Zone_07,Zone_08
CT000082,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT008599,Zone_08,Zone_08,1.0,0.0,1.0,True,Zone_08,Zone_10
CT005271,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT011716,Zone_07,Zone_07,0.9777,0.0223,0.9554,True,Zone_07,Zone_06
CT014699,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT015110,Zone_07,Zone_07,0.9473,0.039,0.9083,True,Zone_07,Zone_06
CT018536,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT004364,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT012484,Zone_07,Zone_07,0.9705,0.0295,0.941,True,Zone_07,Zone_08
CT003206,Zone_08,Zone_08,0.989,0.011,0.978,True,Zone_08,Zone_07
CT010724,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT016270,Zone_07,Zone_07,0.9923,0.0076,0.9847,True,Zone_07,Zone_06
CT009983,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT006545,Zone_04,Zone_04,0.9995,0.0003,0.9992,True,Zone_04,Zone_01
CT013058,Zone_07,Zone_07,0.8294,0.1705,0.6589,True,Zone_07,Zone_08
CT011391,Zone_04,Zone_04,0.9899,0.0051,0.9848,True,Zone_04,Zone_05
CT016543,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT014697,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT010490,Zone_08,Zone_08,0.6567,0.3433,0.3134,True,Zone_08,Zone_07
CT001830,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT008718,Zone_02,Zone_02,0.99,0.01,0.98,True,Zone_02,Zone_03
CT013174,Zone_08,Zone_08,0.9991,0.0009,0.9982,True,Zone_08,Zone_07
CT009505,Zone_07,Zone_07,0.8038,0.1961,0.6077,True,Zone_07,Zone_08
CT006522,Zone_08,Zone_08,0.9957,0.0043,0.9914,True,Zone_08,Zone_07
CT018660,Zone_08,Zone_07,0.7936,0.2047,0.5889,False,Zone_07,Zone_08
CT015351,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT009048,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT012780,Zone_07,Zone_07,0.9934,0.0064,0.987,True,Zone_07,Zone_08
CT019844,Zone_07,Zone_07,0.8944,0.1055,0.7889,True,Zone_07,Zone_08
CT012602,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT004285,Zone_06,Zone_06,0.9861,0.0053,0.9808,True,Zone_06,Zone_04
CT002864,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT007820,Zone_08,Zone_08,0.8478,0.0717,0.7761,True,Zone_08,Zone_05
CT015776,Zone_07,Zone_07,0.9657,0.0343,0.9314,True,Zone_07,Zone_06
CT019874,Zone_04,Zone_04,0.994,0.0045,0.9895,True,Zone_04,Zone_05
CT019503,Zone_07,Zone_08,0.6205,0.3794,0.2411,False,Zone_08,Zone_07
CT005881,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT013188,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT013895,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT004274,Zone_07,Zone_07,0.9711,0.0289,0.9422,True,Zone_07,Zone_06
CT001154,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT011950,Zone_08,Zone_08,0.9938,0.0062,0.9876,True,Zone_08,Zone_07
CT004532,Zone_04,Zone_04,0.9909,0.0052,0.9857,True,Zone_04,Zone_05
CT014691,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT019988,Zone_07,Zone_08,0.6757,0.3242,0.3515,False,Zone_08,Zone_07
CT005142,Zone_07,Zone_07,0.9121,0.0878,0.8243,True,Zone_07,Zone_08
CT007514,Zone_07,Zone_08,0.6151,0.3848,0.2303,False,Zone_08,Zone_07
CT015396,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT008740,Zone_07,Zone_08,0.5597,0.4403,0.1194,False,Zone_08,Zone_07
CT016345,Zone_07,Zone_08,0.7026,0.2973,0.4053,False,Zone_08,Zone_07
CT001580,Zone_07,Zone_07,0.9699,0.0264,0.9435,True,Zone_07,Zone_06
CT019081,Zone_08,Zone_08,0.6324,0.3675,0.2649,True,Zone_08,Zone_07
CT002546,Zone_05,Zone_05,0.9898,0.0028,0.987,True,Zone_05,Zone_08
CT001046,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT002075,Zone_05,Zone_05,0.9943,0.0055,0.9888,True,Zone_05,Zone_04
CT004981,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT006402,Zone_01,Zone_01,1.0,0.0,1.0,True,Zone_01,Zone_10
CT013406,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT003999,Zone_04,Zone_04,0.9975,0.0025,0.995,True,Zone_04,Zone_05
CT008178,Zone_07,Zone_07,0.8134,0.1866,0.6268,True,Zone_07,Zone_08
CT019174,Zone_04,Zone_04,0.9947,0.0049,0.9898,True,Zone_04,Zone_05
CT002825,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT013837,Zone_07,Zone_07,0.9836,0.0163,0.9673,True,Zone_07,Zone_08
CT000646,Zone_06,Zone_07,0.9456,0.0544,0.8912,False,Zone_07,Zone_06
CT011723,Zone_07,Zone_08,0.5922,0.4074,0.1848,False,Zone_08,Zone_07
CT006219,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT010605,Zone_08,Zone_08,0.9997,0.0003,0.9994,True,Zone_08,Zone_07
CT012964,Zone_07,Zone_07,0.9763,0.0162,0.9601,True,Zone_07,Zone_08
CT019333,Zone_07,Zone_08,0.5953,0.4041,0.1912,False,Zone_08,Zone_07
CT002781,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT005844,Zone_07,Zone_07,0.8443,0.1556,0.6887,True,Zone_07,Zone_08
CT016272,Zone_09,Zone_09,0.99,0.0057,0.9843,True,Zone_09,Zone_05
CT019999,Zone_08,Zone_08,0.6944,0.3055,0.3889,True,Zone_08,Zone_07
CT010647,Zone_08,Zone_08,0.9982,0.0018,0.9964,True,Zone_08,Zone_07
CT019947,Zone_07,Zone_08,0.7384,0.2615,0.4769,False,Zone_08,Zone_07
CT005332,Zone_07,Zone_07,0.9935,0.0061,0.9874,True,Zone_07,Zone_08
CT003346,Zone_08,Zone_08,0.6639,0.336,0.3279,True,Zone_08,Zone_07
CT005609,Zone_08,Zone_08,0.989,0.0082,0.9808,True,Zone_08,Zone_07
CT019514,Zone_07,Zone_07,0.9545,0.0455,0.909,True,Zone_07,Zone_06
CT013136,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT018254,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT004521,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT006517,Zone_07,Zone_08,0.6274,0.3725,0.2549,False,Zone_08,Zone_07
CT014939,Zone_07,Zone_07,0.9915,0.0084,0.9831,True,Zone_07,Zone_08
CT007530,Zone_01,Zone_01,0.9936,0.0063,0.9873,True,Zone_01,Zone_02
CT013699,Zone_04,Zone_04,0.9953,0.0045,0.9908,True,Zone_04,Zone_05
CT015302,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT001845,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT016878,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT014213,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT004956,Zone_04,Zone_04,0.9856,0.0107,0.9749,True,Zone_04,Zone_03
CT017983,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT013838,Zone_05,Zone_05,0.99,0.01,0.98,True,Zone_05,Zone_04
CT010501,Zone_05,Zone_05,0.9858,0.0138,0.972,True,Zone_05,Zone_04
CT003157,Zone_02,Zone_02,0.996,0.004,0.992,True,Zone_02,Zone_03
CT014817,Zone_07,Zone_07,0.999,0.0008,0.9982,True,Zone_07,Zone_08
CT019780,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT002061,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT013935,Zone_07,Zone_07,0.9809,0.0189,0.962,True,Zone_07,Zone_08
CT011630,Zone_07,Zone_08,0.6449,0.3551,0.2898,False,Zone_08,Zone_07
CT014337,Zone_08,Zone_08,0.9877,0.0123,0.9754,True,Zone_08,Zone_07
CT005808,Zone_07,Zone_07,0.9082,0.0915,0.8167,True,Zone_07,Zone_06
CT008583,Zone_07,Zone_07,0.8246,0.1754,0.6492,True,Zone_07,Zone_08
CT001061,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT007004,Zone_07,Zone_07,0.8798,0.1201,0.7597,True,Zone_07,Zone_08
CT003264,Zone_08,Zone_08,0.9949,0.0051,0.9898,True,Zone_08,Zone_07
CT002234,Zone_10,Zone_10,0.9986,0.0014,0.9972,True,Zone_10,Zone_05
CT013940,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT001374,Zone_07,Zone_07,0.9706,0.0292,0.9414,True,Zone_07,Zone_08
CT016783,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT013327,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT000454,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT011967,Zone_08,Zone_08,0.6972,0.3026,0.3946,True,Zone_08,Zone_07
CT009771,Zone_05,Zone_05,0.993,0.0068,0.9862,True,Zone_05,Zone_04
CT006245,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT019358,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT015880,Zone_07,Zone_07,0.9856,0.0143,0.9713,True,Zone_07,Zone_08
CT015243,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT015567,Zone_07,Zone_08,0.7008,0.2992,0.4016,False,Zone_08,Zone_07
CT010340,Zone_08,Zone_08,0.6515,0.3484,0.3031,True,Zone_08,Zone_07
CT013245,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT015354,Zone_07,Zone_07,0.5519,0.4481,0.1038,True,Zone_07,Zone_08
CT013142,Zone_02,Zone_02,0.99,0.01,0.98,True,Zone_02,Zone_01
CT015735,Zone_07,Zone_07,0.9934,0.0065,0.9869,True,Zone_07,Zone_06
CT007361,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT012161,Zone_02,Zone_02,0.995,0.005,0.99,True,Zone_02,Zone_03
CT007762,Zone_10,Zone_10,0.995,0.005,0.99,True,Zone_10,Zone_09
CT009990,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_05
CT013885,Zone_08,Zone_07,0.8018,0.1981,0.6037,False,Zone_07,Zone_08
CT001692,Zone_06,Zone_06,0.9814,0.0137,0.9677,True,Zone_06,Zone_07
CT015993,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT006582,Zone_07,Zone_08,0.7018,0.2982,0.4036,False,Zone_08,Zone_07
CT014420,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT007553,Zone_04,Zone_04,0.9996,0.0004,0.9992,True,Zone_04,Zone_08
CT018781,Zone_08,Zone_08,0.6139,0.386,0.2279,True,Zone_08,Zone_07
CT019256,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT009256,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT012687,Zone_07,Zone_07,0.9883,0.0113,0.977,True,Zone_07,Zone_08
CT017407,Zone_04,Zone_04,0.994,0.0045,0.9895,True,Zone_04,Zone_05
CT003347,Zone_07,Zone_07,0.995,0.0049,0.9901,True,Zone_07,Zone_08
CT001746,Zone_07,Zone_08,0.6629,0.337,0.3259,False,Zone_08,Zone_07
CT001279,Zone_07,Zone_07,0.9787,0.0213,0.9574,True,Zone_07,Zone_06
CT011040,Zone_07,Zone_07,0.9952,0.0047,0.9905,True,Zone_07,Zone_06
CT012358,Zone_04,Zone_04,0.9974,0.0021,0.9953,True,Zone_04,Zone_09
CT018440,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT003092,Zone_06,Zone_06,0.9967,0.0033,0.9934,True,Zone_06,Zone_07
CT013598,Zone_07,Zone_07,0.97,0.03,0.94,True,Zone_07,Zone_06
CT011116,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT013367,Zone_08,Zone_08,0.9966,0.0034,0.9932,True,Zone_08,Zone_07
CT005362,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT007978,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT019219,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT008245,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT004130,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT002667,Zone_06,Zone_06,0.9914,0.0046,0.9868,True,Zone_06,Zone_08
CT015590,Zone_07,Zone_07,0.9876,0.0123,0.9753,True,Zone_07,Zone_08
CT006774,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT017756,Zone_07,Zone_07,0.9961,0.0023,0.9938,True,Zone_07,Zone_08
CT015010,Zone_08,Zone_08,0.9949,0.0051,0.9898,True,Zone_08,Zone_07
CT011019,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT001847,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT008887,Zone_02,Zone_02,0.9994,0.0006,0.9988,True,Zone_02,Zone_03
CT004703,Zone_04,Zone_04,1.0,0.0,1.0,True,Zone_04,Zone_10
CT013283,Zone_09,Zone_09,0.9976,0.0016,0.996,True,Zone_09,Zone_10
CT000194,Zone_07,Zone_07,0.983,0.0098,0.9732,True,Zone_07,Zone_06
CT002015,Zone_08,Zone_08,0.9998,0.0002,0.9996,True,Zone_08,Zone_07
CT011611,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT011047,Zone_07,Zone_07,0.9802,0.0152,0.965,True,Zone_07,Zone_06
CT016387,Zone_01,Zone_01,0.9947,0.0051,0.9896,True,Zone_01,Zone_02
CT002235,Zone_07,Zone_07,0.9976,0.0024,0.9952,True,Zone_07,Zone_08
CT014149,Zone_08,Zone_08,0.7027,0.2963,0.4064,True,Zone_08,Zone_07
CT016098,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT008504,Zone_08,Zone_08,0.7071,0.2929,0.4142,True,Zone_08,Zone_07
CT010153,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT006191,Zone_07,Zone_07,0.9103,0.0846,0.8257,True,Zone_07,Zone_06
CT014620,Zone_03,Zone_03,0.9932,0.0067,0.9865,True,Zone_03,Zone_04
CT000032,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT016518,Zone_07,Zone_07,0.8065,0.1934,0.6131,True,Zone_07,Zone_08
CT010483,Zone_07,Zone_07,0.9975,0.0025,0.995,True,Zone_07,Zone_08
CT008502,Zone_07,Zone_07,0.963,0.0369,0.9261,True,Zone_07,Zone_08
CT013939,Zone_08,Zone_08,0.5423,0.4576,0.0847,True,Zone_08,Zone_07
CT000383,Zone_07,Zone_07,0.9967,0.0032,0.9935,True,Zone_07,Zone_08
CT001259,Zone_07,Zone_07,0.8308,0.1692,0.6616,True,Zone_07,Zone_08
CT018794,Zone_09,Zone_09,0.982,0.0095,0.9725,True,Zone_09,Zone_04
CT018193,Zone_01,Zone_01,0.9899,0.01,0.9799,True,Zone_01,Zone_02
CT012954,Zone_08,Zone_07,0.8235,0.1765,0.647,False,Zone_07,Zone_08
CT007983,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT012498,Zone_05,Zone_05,0.9998,0.0002,0.9996,True,Zone_05,Zone_02
CT007173,Zone_08,Zone_08,0.636,0.3639,0.2721,True,Zone_08,Zone_07
CT004494,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT014334,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT013583,Zone_07,Zone_08,0.6713,0.3287,0.3426,False,Zone_08,Zone_07
CT002789,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT011048,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT019661,Zone_08,Zone_08,0.986,0.0112,0.9748,True,Zone_08,Zone_07
CT001233,Zone_01,Zone_01,0.9966,0.0033,0.9933,True,Zone_01,Zone_02
CT015933,Zone_02,Zone_02,0.99,0.01,0.98,True,Zone_02,Zone_03
CT000512,Zone_07,Zone_07,0.9707,0.0293,0.9414,True,Zone_07,Zone_06
CT017314,Zone_06,Zone_06,0.9933,0.0062,0.9871,True,Zone_06,Zone_07
CT012501,Zone_07,Zone_08,0.6949,0.305,0.3899,False,Zone_08,Zone_07
CT002870,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT015451,Zone_04,Zone_04,0.9923,0.0077,0.9846,True,Zone_04,Zone_05
CT005117,Zone_08,Zone_08,0.6905,0.3095,0.381,True,Zone_08,Zone_07
CT002716,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT010802,Zone_04,Zone_04,0.984,0.01,0.974,True,Zone_04,Zone_03
CT002606,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT018086,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT009286,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT018800,Zone_05,Zone_05,0.9897,0.01,0.9797,True,Zone_05,Zone_07
CT000907,Zone_08,Zone_08,0.9831,0.01,0.9731,True,Zone_08,Zone_05
CT005264,Zone_07,Zone_07,0.9903,0.0097,0.9806,True,Zone_07,Zone_06
CT011779,Zone_05,Zone_05,0.995,0.005,0.99,True,Zone_05,Zone_04
CT013191,Zone_04,Zone_04,0.9879,0.0107,0.9772,True,Zone_04,Zone_05
CT011795,Zone_08,Zone_08,0.7008,0.2991,0.4017,True,Zone_08,Zone_07
CT014951,Zone_07,Zone_07,0.916,0.0727,0.8433,True,Zone_07,Zone_08
CT005734,Zone_06,Zone_06,0.9914,0.0046,0.9868,True,Zone_06,Zone_08
CT005847,Zone_10,Zone_10,0.9925,0.0075,0.985,True,Zone_10,Zone_09
CT009695,Zone_07,Zone_07,0.7974,0.185,0.6124,True,Zone_07,Zone_08
CT000423,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT009973,Zone_10,Zone_10,0.99,0.01,0.98,True,Zone_10,Zone_09
CT000895,Zone_07,Zone_07,0.9859,0.0139,0.972,True,Zone_07,Zone_08
CT017845,Zone_07,Zone_07,0.9987,0.0011,0.9976,True,Zone_07,Zone_08
CT010593,Zone_08,Zone_08,0.5741,0.4258,0.1483,True,Zone_08,Zone_07
CT007637,Zone_08,Zone_08,0.9948,0.0052,0.9896,True,Zone_08,Zone_07
CT015618,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT013002,Zone_07,Zone_08,0.6002,0.3997,0.2005,False,Zone_08,Zone_07
CT005085,Zone_10,Zone_10,0.9978,0.0022,0.9956,True,Zone_10,Zone_02
CT004429,Zone_04,Zone_04,0.9867,0.0095,0.9772,True,Zone_04,Zone_03
CT014897,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT015369,Zone_04,Zone_04,0.9975,0.0025,0.995,True,Zone_04,Zone_05
CT007909,Zone_07,Zone_07,0.8505,0.1494,0.7011,True,Zone_07,Zone_08
CT004324,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT010619,Zone_10,Zone_10,1.0,0.0,1.0,True,Zone_10,Zone_09
CT001470,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT010118,Zone_07,Zone_07,0.8671,0.1328,0.7343,True,Zone_07,Zone_08
CT018889,Zone_07,Zone_08,0.6622,0.3378,0.3244,False,Zone_08,Zone_07
CT011819,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT015456,Zone_10,Zone_10,0.9975,0.0025,0.995,True,Zone_10,Zone_09
CT005530,Zone_07,Zone_07,0.9931,0.0066,0.9865,True,Zone_07,Zone_08
CT012530,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT018439,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT018205,Zone_02,Zone_02,0.9951,0.0049,0.9902,True,Zone_02,Zone_01
CT013811,Zone_03,Zone_03,0.9967,0.0033,0.9934,True,Zone_03,Zone_04
CT015936,Zone_02,Zone_02,1.0,0.0,1.0,True,Zone_02,Zone_10
CT009280,Zone_06,Zone_06,1.0,0.0,1.0,True,Zone_06,Zone_10
CT005521,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT002708,Zone_01,Zone_01,0.9999,0.0001,0.9998,True,Zone_01,Zone_03
CT002961,Zone_07,Zone_07,0.9593,0.0383,0.921,True,Zone_07,Zone_08
CT001105,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT008819,Zone_07,Zone_07,0.9399,0.0601,0.8798,True,Zone_07,Zone_08
CT011881,Zone_07,Zone_08,0.7343,0.2656,0.4687,False,Zone_08,Zone_07
CT003407,Zone_07,Zone_07,0.8388,0.1469,0.6919,True,Zone_07,Zone_08
CT014653,Zone_08,Zone_08,0.9999,0.0001,0.9998,True,Zone_08,Zone_07
CT007037,Zone_03,Zone_03,1.0,0.0,1.0,True,Zone_03,Zone_10
CT002597,Zone_03,Zone_03,0.9999,0.0001,0.9998,True,Zone_03,Zone_02
CT017198,Zone_04,Zone_04,0.9848,0.007,0.9778,True,Zone_04,Zone_01
CT013197,Zone_07,Zone_07,0.9799,0.0201,0.9598,True,Zone_07,Zone_06
CT017113,Zone_02,Zone_02,0.9934,0.0049,0.9885,True,Zone_02,Zone_01
CT006454,Zone_04,Zone_04,0.9999,0.0001,0.9998,True,Zone_04,Zone_08
